,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.8585533988263307,-1.384487217777782,1.2662733532275934,0.6648446055240868,1.5877226156403352,0.6219605741982619
1,-3.547876181215224,-1.3678335670000965,1.0387405422487468,0.5508946668751019,0.7713786683689712,0.1704996520824194
2,-3.5497832311358968,-1.0069021467310146,0.4506594707540819,1.0938347918588367,-0.4314635521837564,-0.04174935614442805
3,-3.6100408819116647,-0.8913629811323259,0.2929243834113931,1.0051009174639458,-0.6564181216941689,-0.06688172580112416
4,-3.291874556845633,-0.8386266031659833,0.22929851222454403,0.7486065406385568,-0.7340058596069539,-0.26723114370258155
5,-3.073598851937105,-0.8488839355604854,0.2403269698997158,0.3763767061458901,-0.5690181534587347,-0.30965022534362235
6,-2.4835643644440046,-1.0902632862010346,0.3020511731110032,-0.3559892870639509,-0.08718366600062454,-0.06802526328726427
7,-1.9672853059160098,-0.9482547445147469,0.18305263643224895,-0.81318205531746,0.11734292088188644,-0.03341837820778014
8,-1.5286156171550576,-0.7927109160168754,0.048528400433874797,-1.0037283995187745,0.19578546687829987,0.0076160208772749
9,-1.0593929688325592,-0.6979000185288241,-0.04943599057241431,-1.0942893153995576,0.23046163355737997,0.0363494184968252
10,-0.7599498058189501,-0.5651522075245414,-0.10267651468208229,-1.086066183804377,0.2673189438304139,-0.005546328951034422
11,-0.6277583680618037,-0.6495986632037596,-0.08993842784083442,-1.154063739880797,0.15644234592656436,-0.07595303853263656
12,-0.33946720646154116,-0.6960149567200308,-0.1873479529013426,-1.1296418229688798,-0.12045093208444858,-0.010816850040917498
13,0.05648536038218343,-0.6986803840355842,-0.2897988252643207,-1.003881577572497,-0.3729826025748466,-0.13460617022250912
14,0.5895464344212693,-0.6292203525144242,-0.4147331432370173,-0.8236396019500699,-0.5642193881706582,-0.15028648621094784
15,1.0634874590243846,-0.4652864455964625,-0.38888800845296206,-0.6595108227216974,-0.5798823361942691,-0.16520556579067538
16,1.5829307072972432,-0.3050953063694465,-0.252079954816341,-0.19687319176194443,-0.6099869961504358,-0.18591132832764484
17,1.9554436990214674,-0.2993915745884843,-0.24078842728146607,0.05353577489753329,-0.6218942324028305,-0.10838221501201087
18,2.4838948826707483,-0.6882807059070125,-0.06663251000053803,-0.021283044005492885,-0.2406147418067189,0.30352793347963897
19,3.185127759006388,-0.8096391609289219,0.09537461641180892,-0.04848701172064912,0.14147566453876773,0.476377038713537
20,3.625615293265751,-0.9018696638860026,0.4027328927038989,0.30818538996907097,0.37914503903537805,0.5063326347796852
21,3.809670765940427,-1.0146621527898783,0.6311535434240605,0.40855491983215364,0.49365804530167307,0.3692380380442294
22,3.8237893240895855,-1.1236251912166966,0.8633685997049779,0.41060834959711123,0.4353213463416068,-0.045562738511787354
23,3.61487024182622,-0.9653088303519394,0.7557826211970424,0.3847048463535456,0.26297285762679523,-0.3055055181780965
24,2.813148754138477,-0.4833364192009152,0.5384087483674438,0.4679778503244356,0.11347315066299918,-0.6775960077120742
25,2.2087562094667796,0.024055458524634903,0.1113996582594666,0.7084782839724587,-0.24803780518004384,-0.865782949664408
26,0.785502298851709,0.6787606774980695,-0.9133912107987986,0.7282473036376231,-0.6790029805535451,0.2884903957341999
27,0.2406683419875315,0.937626782039083,-1.0710218408772292,0.7285135828298419,-0.7324255702704695,0.21395549596766436
28,0.007246062584119992,1.0432709473041162,-1.0573614431001128,0.7809432950004123,-0.47425849441961,0.47509428794634867
29,-0.298141578224988,1.430579668492027,-1.236765515853666,0.4375273310196216,-0.17704407607534184,0.4413925332595882
30,-0.4296992364667236,1.705883045314176,-1.3440190379172319,0.02986387801984482,0.2994998838558163,0.5920495508501296
31,-0.5795798389752388,1.9422035554991426,-1.348099350162398,-0.12867326784156716,0.4650323456573418,0.33546599197126625
32,-0.7440599919190072,2.2008151671498504,-1.2681411478715774,-0.13076952566217262,0.6481062367864111,-0.014797282891308886
33,-0.8809129755775904,2.333244330390692,-1.0200093766527802,-0.26251287917445915,0.8345096284780207,-0.5681254892552392
34,-0.10119541601337649,2.5387808956930336,-0.21309265461990232,0.6440871248716982,1.282932134869859,-1.036665976491615
35,-0.11483381823558549,5.327166903558442,4.104145211091115,-0.6182944324674217,-0.7836894194110628,0.299350471878637
