,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.2414506739371034,1.6471436568416489,-0.44967028437577417,0.452924337983755,1.3246563577064372,0.7475040795443683
1,-3.370045619144837,0.780352390844219,-0.47742661457432656,0.3018433919997535,0.6985910657638352,0.46305889224583197
2,-2.813543665494194,0.5896607196135094,-1.6065076222558978,0.8702270761357666,-0.45046573989249117,0.3843738826512941
3,-2.700145055025798,0.4120149271668084,-1.5824863200034034,0.8689274406646849,-0.5944212343195496,0.17201043625364837
4,-2.417835731842905,0.16392157153322487,-1.1972448875289285,0.6083911738498754,-0.7430825920392243,-0.08799878890522489
5,-2.2998005924852247,-0.09619733704768305,-0.8122213035078346,0.45140700482207613,-0.6108079274526116,-0.5227947051193139
6,-2.1544283801892212,-0.22070757283720513,-0.46032491843065937,0.23489651115304025,-0.5206890727148215,-0.6156550346634657
7,-2.3238975952413155,-0.13826717813304248,-0.11341956166584086,0.024302273234054615,-0.14454014895932324,-0.5866918442574308
8,-2.344446589874242,0.03176224364391588,0.3006755625763381,-0.2551191962592928,0.10945410291114648,-0.40828526444781443
9,-2.116603848365956,0.205389076870202,0.6366521234427079,-0.5065493433869128,0.3280751718471077,-0.2539462167267757
10,-1.573056291031099,0.24877927796063848,1.0021387013505718,-0.8386808973112014,0.2475619820651299,0.006825544184606224
11,-1.331044656090509,0.38620038542763,1.2712710681631054,-1.077563396349766,0.2727045156447688,0.11691878645697723
12,-0.9607435956473173,0.3867505462069719,1.4367873242596017,-1.2964430409737717,0.19792977486768604,0.15072851064129805
13,-0.39927710778942577,0.14083365907494216,1.5468315097939525,-1.5199211211063122,-0.03537474728117418,0.14317507053897177
14,-0.032190020341791116,0.133364237269811,1.525761359021344,-1.6644158515321372,-0.05851633885602141,0.23319128510247636
15,0.5436753362722984,0.2526475083702943,0.8406550023082197,-1.3163438900321836,-0.6861073299774519,0.23478829746425825
16,0.9453034716958776,0.7412505056766976,0.4871247646474926,-1.015979914218752,-0.7953524017011414,0.3341975714338421
17,1.7990993179231236,1.5889683883790722,-0.007027949358012852,-0.38526306454558423,-0.7695684609173469,0.2605778118474497
18,2.4295052766389142,2.352089801704032,-0.4645292212327517,0.2567920729972723,-0.6987839475455125,0.21829251368356448
19,2.436453900137743,2.8292360284713496,-0.5581646218736452,0.7093368097328616,-0.050386508913140844,0.07307073100312372
20,2.439154332997874,2.996212861631212,-0.47847227246816065,0.9459976716851757,0.37499141878119574,-0.04918856287207817
21,2.3965670384988362,2.985164256252826,-0.12039305576858812,0.8664857243759858,0.6870366995387701,-0.18753822987417063
22,2.109499577308926,2.3992989473551907,0.2033186340296119,0.6502946872160206,0.5213892911130641,-0.264815020750651
23,1.3340802864559813,1.4278012833496279,0.4751125672550122,0.3363166828784766,0.3349085617008494,-0.47465644452288774
24,0.8998634642839954,0.6341955090567213,0.7722863985061591,-0.06543017910175551,0.02758270917697191,-0.5400779782683895
25,0.6247907092039028,-0.3035302857430029,0.9160358349412927,-0.23830944217075262,-0.2999390240460683,-0.7378038695857012
26,0.6152972800195102,-1.801657188072209,0.5555374688559233,0.5928850238482626,0.6760061295015712,0.2890562055022281
27,0.6716246094412647,-2.5545553502023894,0.1293256749688595,0.9672346723199867,0.5000197222870557,0.03291058610285076
28,1.0095213861826158,-2.856064495041198,0.3535297310120602,0.8034971347053772,0.34988054699894783,-0.11659111457668236
29,1.1443867642538308,-3.1614419917863392,0.28765768834027466,0.8315615802778661,0.20886987525806855,-0.3122065091171186
30,1.0315548403619874,-2.817924525173722,0.3547558623420292,0.6997097520647926,0.26324206019952706,-0.07623044812695554
31,1.0922264830486155,-2.4383980054202836,0.33955446609491685,0.5225695078240364,0.013851514005371733,0.25138033299779683
32,1.2828245478219342,-2.2550022428664893,0.33516831162228294,0.37522370967602386,-0.3367978611430056,0.32170943377830913
33,1.7353329658633037,-1.4414969064375338,0.18468644425737954,0.2465973954055494,-0.5885514841938646,0.6871432763370783
34,1.1311955388941508,-1.5346396755090108,-0.8934307182119722,0.8398564922519449,-0.47666244457155954,0.31844807714404116
35,2.406552295196249,-1.7131550284304375,-4.73354714653334,-3.2772587901142143,0.7232957651568058,-0.20488129309935335
