,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.7534283532034143,0.6068404309502495,0.779346646993881,0.6873908841969131,0.11908841661983133,0.42419574955827966,0.2862433475332474,0.39950422034686695
1,1.110853432554756,0.07828812819700336,0.7826452267790841,0.1831560695427675,-0.08310452873523622,-0.00022081534396343116,0.5022754498714332,0.21613139969340064
2,0.4014598295575599,0.3883262477363604,1.246342546999308,-0.15803962574462524,-1.3495204530476672,-0.7062812133270276,0.6513690132842777,-0.5369268440556337
3,0.9780974011503719,-0.6074644923363927,0.8132837913304488,0.6954704750323741,-1.145088962082538,-0.43208297838807164,-0.34004708338149936,-0.10073072446849618
4,1.239774763232911,-0.6699411289369199,0.3584396394440771,1.1033315884619186,-0.28963726704534776,0.2887132937017292,-0.8953374293046091,-0.7346603116371577
5,0.9300847806557201,-0.1574587694301892,0.0016733581470520366,1.4895069979591142,0.7717281678848178,-0.39195627131076927,-0.12504540715724186,-0.6579632973632115
6,1.4396656499263574,0.08205365618760692,0.21782270539517398,0.5096878341391101,-0.5687702932752745,-1.5823707915225513,0.6326152252811809,-0.22636020218113315
7,1.0360572151854954,1.154815505529057,0.9407722673014837,-0.5971610266054781,-0.3588315614108422,-1.9316581774138957,0.38670136146649,-0.03021150276233978
8,1.2810268971957646,0.783148190783847,0.8203844075695815,-0.02185251792690907,1.7660866813898914,-1.0033455689001578,-0.23278129931868433,0.7858231928851788
9,1.1568471629006163,0.48059826561013747,0.7126394465991185,0.550460343491205,1.891846327099054,-0.242081274090086,-0.08416522285440549,0.26906274793945345
10,0.5532650932744582,0.7968745006946161,0.6490251720122198,0.4607746053648322,1.131775060988777,-0.012523286451472914,-0.7271531152347777,0.2747051132596999
11,0.23824094995238113,1.2546280847683244,1.2208831519780932,0.7378519216552206,0.6242398619690609,-0.2535552099631501,-0.3516950926781929,-0.2559939487665683
12,-0.20579972910822936,0.25910626441696855,1.4926479020854462,0.5337824835254539,0.5615584516740422,-0.27561702384870485,-0.22015627481872324,-0.34446456532660313
13,0.3853391916375199,1.4291793636333905,0.7389417689639616,0.43610074391563103,-1.9306003824023377,-0.06597305544428755,0.6216819862014976,-0.5989639166353735
14,1.0860248271910982,0.738460955179313,0.628883802962765,0.2598124464089147,-0.30470824155889126,1.354553150696866,0.2686336992347012,0.31804388517271964
15,1.8447940958860525,-0.2888508062631831,0.21666828887166895,0.3272360217875768,-0.11642532425661699,2.192981354048007,0.07127757295097296,-0.2646554617562263
16,2.2077706049603503,-1.1234073711830073,0.024631294538136252,-1.0887262359694045,-0.45374781181950286,1.1369172951324102,0.08829962966277256,0.05421028596257874
17,1.4532365927232669,-1.9198639635654662,1.179663499612888,-1.0949358680906394,0.7982098578821358,0.9745668109070886,0.08320452814324422,0.5630788203205522
18,1.2589286904889798,-1.5373134238969122,0.6651355186162639,-0.7463618397117535,-0.4665069001406304,0.6148066262172809,-0.1963351355673889,0.09894043136887053
19,1.0028464336733842,-0.28981629763613725,0.04402081501434252,-1.2664811231653985,-0.549257040347131,0.38771014895673483,-0.8200000908999047,0.08212747554663345
20,0.298453175321765,1.0663960257787077,-0.5739001279703926,-1.8448888779448764,-1.136231336108513,-0.15851249782532378,-0.8501724168543472,-0.22229660343570648
21,-0.7848945725399978,1.5441855911633326,-0.589361506059944,-2.499185824430242,-0.5851664362087813,-0.6125429201715082,-0.7122524913892121,-0.016045128969966724
22,-1.704911349480226,1.6157099299952609,-0.6423687843570226,-1.3099656606120456,0.7570388653567559,-0.04245088418561946,-0.474492093328467,0.08301809826186936
23,-1.4667763986094673,2.181317281763595,-0.8690797020069129,-0.501127462570455,1.2281744722468302,0.2090743445116176,-0.42441374972772633,-0.34256081823783563
24,-0.8518556862861905,2.110102970144926,-1.6869607233044643,-0.1518388111214506,0.4705884554228028,0.4442630079910561,0.5732569789828078,-0.2630806441222958
25,0.15548277946032402,2.21374508377569,-2.78508231839283,0.5669870567354461,-0.04763127168878471,1.3107018624744222,1.1956990844317448,-0.4051074745924707
26,1.3468098480537347,0.41135727873502737,-2.813673959679624,0.66385971808961,-0.10415440768570774,-0.40695516241138346,0.47226272771082944,1.3778745144760856
27,-0.5424342691533092,-0.9427666162235793,-2.3277729129617937,0.7546793664110469,-0.14570983779690674,-0.6867704300116926,0.036998493391565315,-0.13649911491275446
28,0.27194685871563073,-2.1374336645542837,-2.0778571159178583,0.878834120951816,-0.1209449628231026,-0.9839755137041818,-0.6517493449486729,-0.1282935467677222
29,-0.9732506877514084,-3.0963591130994654,-1.6135702871389799,-0.08975572753119583,0.8958632898508034,0.13828749815708777,-0.903802389988611,-1.0094721884435667
30,-0.08261818381999132,-2.4580753607527734,-0.9508996111679764,0.025576563992135037,-0.31697051499501083,-0.35865348899842936,0.5151844615367839,0.35415855222798553
31,-1.7634285328391468,-2.1908438124578558,0.024623660567916057,-0.9004665872264452,-0.19539948939993984,-0.49245296784836734,0.835094522067366,0.45560253788013705
32,-2.442434495292758,-1.5425476647745757,0.5594821225827231,-0.6055324839655452,0.15851114867749602,0.020412931525265143,0.8285861774982479,0.2518147904605681
33,-3.503311536631815,-0.9694961236569293,1.0305986750304492,-0.5187691604769463,0.8650295725277843,0.11423730814643188,1.1619573514958108,-0.40097782585854475
