,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.8819740236463653,-4.0519569157631485,-1.3386122064706445,0.092808981210726,1.3095244017239507,-0.1142500234487837,-0.18351825579456893,-0.32143416171904937
1,0.5694607310816241,-4.608731814784562,0.1461471471977261,-0.5406360575668077,1.2587985684757583,0.451151528357856,-0.33424048975506576,-0.05220671585426224
2,2.845895213589709,-2.9870958329208723,0.6088362831159346,0.5024269415775893,0.47337721182250675,0.2226729060588301,0.04311101063899996,0.4861359771800935
3,2.4300777456441587,-1.860165343446901,0.3085307716009602,0.8318723164101212,0.18207667445658596,-0.15040618861265545,0.4828981542544355,0.43085226799720605
4,0.9122893692288724,-0.851945081381996,-0.40926234519055743,0.7987229758583267,-0.04377444793294153,-0.7153877498704292,0.6444769959960766,-0.22894019651180134
5,0.7344461720184676,-0.04658743498753041,-0.30766491249251804,0.26090684481796345,0.0543092339912555,-1.1099625762161698,1.0391821273524369,-0.43401042691994296
6,0.8534666367290059,0.45978947124065545,-0.06282555065715723,0.22570169872130996,-0.052100815942523526,-0.9566335979983933,0.7458050468759412,-0.42865366554808126
7,0.30528607507877076,1.0853971720262519,-0.7778235483797766,1.0323885318950496,-0.05920730963526722,-0.629062839753832,0.27690109124295764,-0.011929584636572997
8,0.2693859919572294,0.9507586806188145,-1.7241157221393446,1.4252353394296748,-0.11209298441821162,-0.8462375625457312,-0.519366545496449,0.42692757061077363
9,0.6666981087791306,0.8819332505442891,-1.7944582058518954,1.5531516169480892,0.035453771979107256,-0.5546554266434387,-0.7057128092262159,0.5099951056070281
10,1.2925106179469095,1.2472298463676605,-0.8940944065088215,1.3407075129122965,-0.15698849486087113,-0.0011337533853294113,-0.21256589625840835,-0.4476983995048774
11,1.7137578263446844,1.5390847071068354,-0.2784640698627713,1.5923678264649412,-0.45428387533686615,0.7412861543172646,-0.09546043559507277,-0.9346517101764865
12,2.035508776639539,1.3397988941119616,0.21108321556746448,1.4319434444599115,-0.4380088237561288,1.2165337478193807,-0.09509840442646617,0.019463220961615613
13,2.2464107529391097,1.2650232779930548,0.9361706063731413,0.31593600261764343,-0.27803751859496506,0.8203524120676845,-0.008465614031199178,0.5353720792988877
14,1.8619626348833533,1.6612466421833882,1.1589814386366035,-0.540379926554942,-0.05662772875188099,0.34947342165049167,0.36819880725023607,0.7583569195430431
15,0.9969560626807953,0.6692988745566761,0.8200839310436165,-1.0700572585832333,0.3789631291327153,0.14697838676970612,-0.37454893830338803,0.4341596078190566
16,1.3436365071185885,0.9161873156466599,1.5268910522995316,-1.332619675799758,0.08196896327863742,0.1910951133233117,-0.520224551277028,-0.5075667037599166
17,1.0076048968370588,0.9187890573501113,0.9658859474285658,-1.3997858528699563,0.2220313794528056,-0.2670997113289777,-0.7170914997474294,-0.6504912482912187
18,0.10490448852734297,1.3345491513731802,0.13323992556692935,-1.695770082248788,0.731333263068648,-1.3088225056075586,-0.4424526807232034,0.058112467612341234
19,-0.6495178830674145,1.0736188019155946,-0.45476527481538137,-1.0991756994153568,0.7447021108517885,-0.5753353830498142,-0.669886430617397,0.013541967828268352
20,-1.4664281817302636,0.8058527066233954,-1.219645794551634,-0.38747907310071356,0.5204696381899895,0.03156654758152635,-0.7990864021602789,0.17540027896528365
21,-1.4730575746062575,0.4891737318140975,-1.2119930183014518,-0.08397260010509462,0.6782455392065807,0.6612318760979212,-0.5193693844960015,0.024878331902889093
22,-1.0234779122067499,0.3224153570388908,-0.7556887240186292,0.11363889066350523,1.0467860783396274,1.3931957673749005,0.08926756745027468,-0.25595264912615223
23,-0.5013421821894982,0.45392453737857597,-0.46608445917052105,-0.26668730622874054,1.3765175625025312,1.0352054530902546,0.5501433083195812,-0.25955864149011376
24,-0.321744867332479,1.070704182673776,-0.14484460259592793,-1.0952751597740513,1.6556508650968675,0.11842649163888931,0.9745706627995413,0.21950821714483257
25,0.1829469886838678,0.9144018328716289,0.11369306512894709,-1.417337095434427,1.0421948906747465,-0.3304604223462266,0.40103780606027806,0.09144039849588316
26,0.3518624362944639,-0.34049719045152266,0.7149368202475737,-0.809821702181088,-1.275599932364039,-0.48830539632665554,0.6435262349413676,0.09768670569451002
