,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.1574777752492806,0.6409861194101066,-0.4763487979695542,1.0265931538955788,-1.3711929206338178,-0.04318544511711138,0.40986755017335974
1,-0.1302554322230923,0.05286778337292161,-1.0435304052360395,0.8860029278880993,-0.3364562754339244,-0.06434922453066913,0.9803033320655189
2,-0.21089320518462537,-2.4071122614781575,-3.069002474516568,1.2686457817654828,1.6932793260180916,-0.8905684950594146,0.001639212931702324
3,-0.5216368396202861,-2.2649833686835286,-2.399930434071596,0.7352714537257677,1.5686842891808777,-0.563367949765373,-0.09538141455019777
4,-0.44490623309010746,-1.1536392101190927,-0.406124070937693,-0.18579132997077683,0.12212552383556223,0.3919539729288548,-0.31089389677895196
5,-0.557069918434423,-0.6337379178210499,0.14569872180495022,-0.3938810903815605,-0.2826977953315335,0.6348983805071403,-0.13459709002806416
6,-1.3163176462328083,0.5011475854825873,0.07242130819302177,-0.12315446505645536,0.014326491487905125,0.1645440255127151,-0.4124741386015199
7,-1.6558268245687422,1.0108591721699243,0.040676121385613724,-0.0022029139384817332,0.15140367400584756,-0.05256637723239496,-0.571679286042478
8,-1.1528677344391696,0.21798672022818663,0.07039766871860716,-0.17955548106398575,-0.12378190803054842,0.3839624305822296,0.2560347801327404
9,-0.7948450098589341,-0.3143409649914569,0.10624682877734475,-0.3073532888141151,-0.25844633502149394,0.597158870441612,0.3427720631109113
10,-0.44637148614379807,-0.7852517033561948,0.1627758230930023,-0.43402860641121394,-0.2993639992455726,0.6610330025660124,-0.3127214401760728
11,-0.4146743448810647,-0.8280857299902729,0.16791769872005388,-0.44555098949951755,-0.30308586875584265,0.666842991707789,-0.37234510956989497
12,-0.6457471605607628,-2.3904645565633627,4.36071245531757,3.179274337403651,0.9798010283570331,-0.7263408022972926,0.08286339332711816
13,-0.29453952573492825,-0.795774407340983,0.23617033076336444,-0.6231047462836553,-0.18429642565614515,0.49074563598330806,-0.31114510149075564
14,0.04880998490931214,-0.7034275182479336,0.43123873789806444,-1.1305595869216771,0.15520795323977674,-0.012546759539391742,-0.13623334006516033
15,0.35563634654643544,-0.6209038532636374,0.6055571154579626,-1.5840348872241683,0.45859820168093746,-0.4623023868828274,0.020072516509550883
16,0.5653526127799107,-0.5628212370259937,0.7208970544962975,-1.8830298246154178,0.658431522775861,-0.7638313043624334,0.1234668356505695
17,1.2196035135366234,-0.23358859289180733,0.6631415946858733,-1.6894595043643663,0.49095269299908234,-1.1054122964889739,0.13921278771160495
18,2.261600015745869,0.25881880018208375,0.5173566381482989,-1.343008868528233,0.17271987083421372,-1.6372570258299233,0.2249080422143055
19,3.1122164061713287,0.8393114647387945,0.2689156563075415,-0.5220329171136667,0.24562350862961005,-1.0155528613334324,0.12898462992940596
20,5.2108928026979235,2.50946792810331,0.20124260352748416,0.6939403889502573,2.9656600580744645,2.197914807658012,-0.03645880933777391
21,3.057921378178446,0.8528678859439895,-0.1928202712764279,0.5186099976722781,-0.9736431456414752,-0.9439523735999925,-0.0970867255709516
22,2.536769203316616,0.6370931724347679,-0.528494988893665,1.2373920442109312,-1.7116959140293577,-0.4711931866283389,-0.2789055634351312
23,1.8296112595137666,0.285677910565769,-0.47387570136518287,1.0527343360539057,-1.5471130164704519,-0.08865672953230362,-0.30494631288020413
24,1.0682010258957153,-0.11539906446178878,-0.3322579043732461,0.6445002614594804,-1.2196382593056514,0.21290244915917275,-0.28520370912535725
25,0.27378432394864693,-0.5249576601955792,-0.1498868637184457,0.16305977327264257,-0.8110011208553429,0.49318561316819876,-0.28858248186244756
26,-0.5184745742305948,-0.2654265180553422,-0.028796966233914666,-0.0881679866674234,-0.4277937399506262,0.5309780034040161,0.3151599578413892
27,-1.212628744804226,0.25279814688567703,0.03759539527320591,-0.1536959394403773,-0.2103111081515572,0.5199798643723538,1.131504064178857
28,-2.1400355575425296,1.6349353775026327,-0.05173741094736093,0.1752792773950906,0.15048231041411148,-0.04926937376868125,0.8133237418474231
29,-3.1389011951700083,3.198980775494511,-0.11561240516792591,0.5280098832257668,0.6767909400366602,-0.884016934009609,-0.6646816246752885
30,-2.86849280940218,2.7944973646432385,-0.08964753649364289,0.4316038371724376,0.5704502033148177,-0.7156151515474799,-0.5611628915341734
31,-1.9404761127402121,1.3614173953896058,-0.021125867742216288,0.10292249569794995,0.11971314216146482,-0.001001421420644812,0.49815957670151384
32,-1.0203870487567694,-0.009234103862804544,0.06980625057932531,-0.22538088825773728,-0.23135236394073572,0.5548444309660228,0.762012561963926
33,-0.44637148614379807,-0.7852517033561948,0.1627758230930023,-0.43402860641121394,-0.2993639992455726,0.6610330025660124,-0.3127214401760728
34,-0.4146743448810647,-0.8280857299902729,0.16791769872005388,-0.44555098949951755,-0.30308586875584265,0.666842991707789,-0.37234510956989497
35,-0.4114834138457487,-0.8272275008526545,0.16973057398283745,-0.4502670393257571,-0.29993067259082706,0.6621656257150472,-0.3707195608195051
