,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.801370029631667,0.6473970759937316,-2.725823866396041,0.31491609600269344,0.502425787050761,-0.5640332494076062,-0.31645479601393095,0.09032262546183764
1,-2.9545433916608697,0.009918195916035486,-2.8040541415205946,-0.19242735578738177,0.9841476528163776,0.2755151241188213,-0.29916001834965195,0.5683249920948326
2,-2.6499435995395966,1.4510779466823114,-1.172309569395348,0.4161249236092913,-0.3616045512932051,-1.334747053262772,-0.8686530642442697,-0.04498936227227519
3,-3.7285041627185076,0.5971395803582492,-1.2326552330533982,-0.035788749628053305,0.6545935032528518,1.6914866749023396,0.6447535513203492,0.37699346740496487
4,-2.688715573282243,0.4195010526061411,-0.6670292731164459,-0.14966821545326064,0.03453590629758636,-0.19296597242593436,0.3548199637261553,-0.044407713272010825
5,-1.9216892125007767,2.030128591845944,0.3022101296461934,0.5233850461583305,-0.44840489435564973,-0.11910942949435861,-0.24308781424624426,-0.7612139744162824
6,-1.1867504376641003,0.3389959193011507,1.9439195746514721,-1.9652420672648965,-0.8015303688222686,0.6048744063933759,-0.9979034846106735,0.6199360898255026
7,-1.2241793607665399,1.0251182699716117,1.1027666735703239,-0.8549819241720283,-0.6753031410570671,0.15113581925652916,-0.9056780225484702,-0.09669924557191734
8,-1.2277398920033826,1.1908759522344814,0.20688107296754213,0.04530160220649332,-0.43571708336317694,0.0244903824529729,-0.43802031190376695,-0.6368612468992821
9,-1.4407167863332646,1.3700774443985404,1.2628139858279916,0.09802994661381643,-1.1787933922719622,0.17967021699048155,1.2613753492485404,-0.3470308633148761
10,-0.9375177840191768,0.9017713385985824,0.8806808018054003,-0.4145085237341487,-0.5803962907447842,0.20899697801965872,0.8807218786611654,0.08696366320114331
11,-0.8214012496888242,-0.005216961108888083,0.6149728664032668,-0.14628154328444398,-0.7510127817600578,0.2769993316142292,0.7528779071157398,0.2434509337964699
12,-0.43390489671814797,-0.3543996777115198,-0.003392990237824813,0.06030181325004543,0.0937970783933633,-0.6280204522152393,0.4316925345903764,0.09345015423743494
