,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.3342050838306903,3.955964544250958,-0.2775248692541742,0.6546796975745788,0.49082379314775654,2.122376815561359,-0.5718678693289277,-0.25310709258008396
1,-1.7787555505261767,3.3315742426270103,0.46143890091846035,0.7893221941621248,-0.4697734481660837,1.3265725217615576,-0.4502673977760797,0.377803716417558
2,-0.727338861421871,1.8384401008183608,-0.15506163255986674,-0.12662773948257908,-0.5848583332363554,-1.4033243188359439,0.40405535833525896,0.6059588062845607
3,-0.959159656740965,1.739481743611013,-0.22549496315710096,-0.28442832105656213,-0.783103851450702,-0.7471211571081955,0.4673597128760772,0.8374926401889905
4,-0.7875154635685099,1.1228202972065566,0.06389153583529628,-0.17635084786524488,-0.7706198931036546,-0.7289747689226592,-0.13863747559383285,0.5427491270438766
5,-0.2510237288592827,1.0583512577186358,-0.24863992516494224,0.906182798595621,-0.6801706083097154,-0.8631020918529345,-0.32523672181442465,-0.36200768009954754
6,0.29068422612932737,1.9481094337479357,-0.41333491459014904,0.91332245411575,-0.3376519158769292,-1.4520629437114696,0.3769628514037441,-0.7137863330457408
7,0.4102276634164274,1.2188975451722768,-0.6062580553314212,-0.3082508869318091,0.11901392699527873,-0.5600567062823042,1.4108172119230062,0.1797632595620236
8,0.43369587777192065,2.072178702571805,-0.022162574939129192,-0.20746778495501864,-0.49841311158668417,-0.04035597351062036,0.6961097311733788,-0.978543326461264
9,-0.10754394760031,0.7324645157444375,0.6691877927211813,-1.2850322264457454,-0.6757911496627388,0.8461444952226187,0.380753502820935,-0.5752678441787629
10,-0.5629352303940099,0.8649450283943139,0.039807174160406494,-1.999388078319884,0.056773668610316345,0.6714423508486015,0.23156578783911538,-0.17143780455321075
11,-1.58613441905832,0.689993882264945,0.024388354912695344,-2.3713302743324687,1.280169300047019,-0.7662618545834214,-0.18329372356300158,0.2906179134453842
12,-2.3145305528494724,-0.8988502827620208,-0.1121640889476819,-1.3596228020406766,1.2883548912504037,-1.1516217344020425,-1.1410209070265216,-0.727593789091599
13,-1.8032366390342938,-1.1927778499705581,-0.5897193220326858,-0.3459613217850865,0.5998154442281278,0.053189644527589786,-0.9144771110831081,0.2381659582873107
14,-1.9637118410241967,-0.7345045355655623,-0.2179619835797022,0.5105867703718752,-0.2227680335101619,-0.06919549462114072,-0.19520164092102013,0.19141777266633014
15,-2.417379918278018,-1.5428358511576508,-0.5024185851152725,0.06599028239064322,0.251343715240691,-0.23381661735563306,-0.10979531900107461,-0.17538024098877159
16,-2.318015568471977,-2.4941679740217846,-0.5157542681068668,-0.1962097375940929,-0.44905587295767846,0.43080057520358356,0.5333346325638116,0.8152961628942581
17,-0.8460833005597971,-2.677808193399254,-0.7081245232535848,1.1253026404724427,-1.5599974544159378,0.2130409668958876,0.05607086044509996,-0.5245839554928059
18,-0.4680033018692795,-2.0335507865407103,-0.9691199806486411,1.0939393372606663,-1.3799575475763157,0.4291943532913084,-0.200409765030158,-0.22837854489954373
19,-0.6003814182761622,-2.242160018368052,-0.836636818229782,-0.3843812426866515,-0.49143048971302883,0.8739133483292714,0.08118269316000093,-0.11048499584986315
20,-0.15110609191716107,-1.4742450331994814,-1.0959367093724581,-0.1424464807436571,-0.28779540058129244,0.7294564553425308,0.43083952478706716,0.27949979951583576
21,-0.7492860206228178,-0.8973122866711741,-0.026875255580733972,0.1959273160208795,0.15466519073209417,-0.46254427239365237,0.4232752384109108,-0.8553826360772415
22,-0.5033715507138502,-0.7556432557178301,-0.212533604660617,0.6224797358994157,0.7227427557262335,-0.3120033569423675,0.5687352590756775,0.20201323465500923
23,-0.6468498621678734,-0.2885060531303197,1.8694238572625197,2.1682103852825776,2.3813672274918667,0.1798454679686841,0.5557132826098085,-0.14061966983820903
24,-0.09293789786542184,-0.6647154284390929,3.017872059275985,1.986245410283202,0.8020055988366565,-0.2888210492085326,0.19524099808271397,0.2955459417944587
25,0.5500924188733639,-1.6468381963090337,3.324481151597411,-0.35105049065899424,-0.5936051001019408,0.17570176264905396,-0.0006466680441203723,0.20919893658512695
26,1.9334510183538345,-0.5764410256708888,2.796991131006292,-1.4436854889327118,-0.8380302689201331,0.061997072731877725,-0.0580642173186262,-0.08166633827723642
27,1.5650235378684452,-0.9788019964298387,1.3125677787695744,-1.1269772081400098,-0.007664062510287068,0.17080840567385722,-0.3589878364721885,-0.06438424421294169
28,2.1016848937171067,0.18736703790146425,-0.3297372670018867,-0.15544797722595585,0.7682242338320794,0.8457094893441944,-0.5296798652588298,0.18345807715810955
29,2.71824268489808,-0.47269436898976674,-0.6176350962029354,-0.12339590139753359,0.7836408514388652,0.6250730200499834,-0.31727257719287605,0.09772505745393711
30,2.655680294707084,-0.21146524283511947,-1.6055708957540742,-0.2517855076286353,0.8133777508845352,1.0655929011947018,1.0678500956778176,0.09632599513622817
31,2.210124301159822,-0.3810411595726743,-1.101042017839019,-0.21240372965542942,0.9965512251533689,-0.09899750846317959,0.5182120610740037,-0.06278787158291327
32,1.9035926262661897,-0.14236701512575645,-1.1235060853198238,-0.18650139394435397,0.5167401013353573,-0.6503536861043525,-0.4936423151075332,0.1576548219911605
33,2.2708815475661313,0.04262726797590102,-1.0980684121792657,0.9663075801595898,0.07789596246206551,-0.6480957937737841,-0.8499381137811259,0.006755845174317596
34,2.383129562353325,0.39746845972279243,-0.9727516428002145,0.9937912953738645,-0.19237024874712746,-0.3248098631976636,-0.9814806794962768,0.44306652941760855
35,2.5429952525693937,1.1060424941481617,1.003983755162206,0.046457543859873184,-1.2804488469859492,-0.019340455326766526,-0.5781585984486994,-0.025097228442352307
