,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.5076105267645308,3.912220309900977,2.256673576057573,-2.1963280704283177,-0.3953047122849109,0.007396890949863315,-0.4529322062942513
1,-1.478341452872906,2.976756906602251,1.2823080750115097,-2.5715187149566723,-0.18008235509766343,-0.21174426382145162,-0.24950475714737527
2,-2.9787707141055813,1.1506878691494402,0.8580526013918147,0.8176421779782753,0.293970105236773,0.5161289530079223,0.666809611740117
3,-2.8295391655049347,0.609386628489505,0.41631402592599154,1.0143084079952398,0.38320830224399954,0.6282913258338407,0.19810706212286175
4,-2.8748525688240734,-0.08377614414095734,0.34681086408554496,0.9808011673460642,0.34019276840181983,0.2216105549728342,-0.14307429202336622
5,-2.7730558044248075,-0.21826676149006924,0.4302830350092786,1.591106224201258,0.23611524109345497,0.3440691226248627,-0.052088600461854616
6,-2.3972378213359846,-0.22583597816435166,0.14193993169914107,1.164379469300594,-0.10634159907100063,0.12537556502867594,0.13770031279882777
7,-2.4264700301165996,-0.2588447530312183,-0.014151626321221295,0.6622994783793088,0.0727276556378184,-0.012467872836154057,-0.28570844258775796
8,-2.248140066826955,-0.35079834032609997,0.04678877372409128,0.5149207819173185,-0.21244784300841574,-0.137830526310464,-0.36041456407247113
9,-2.07050856342067,-0.6902211264129549,-0.8642218051145747,-0.07423276630130314,0.16038019057906105,-0.27305899616210155,0.010273302417344634
10,-2.2278393383734216,-0.914558148878597,-0.6046032180164674,-0.415948925236303,-0.09037313084755204,-0.41448479754033596,-0.3073465736135391
11,-1.777127567288889,-1.0024831094411104,-0.7102552611458607,-0.7168575673493754,0.40075302357772913,-0.25112343489796685,-0.2221650603953971
12,-1.4324386006276915,-1.3060656680173777,-0.5163885519682334,-0.8201282385313062,0.09375489598053897,-0.5896168751772584,-0.021538236407139994
13,-0.8482594871817711,-1.4872183127199705,-1.0293244674782658,-1.0942697877081975,-0.002347119826794827,-0.6481594089883199,0.604131148662158
14,-0.3202069652747825,-1.6437030865880535,-0.8615107777495526,-1.1048008954473207,-0.2832840431757645,-0.5051467880517283,0.7652317892899516
15,-0.015436835214962903,-1.393798907597413,-0.8453624188200827,-0.7403494239940915,-0.927235746293304,-0.06035954912270942,0.5186100520059495
16,0.2976078456163844,-1.0457746472911003,-0.8771469413609212,-0.5400568083674337,-1.3772962936374502,0.2135615339583845,0.48983694394040955
17,0.6549662811581217,-0.7057695123202494,-1.1666790188909157,-0.2059831082653011,-1.2331639449958345,0.4293997561209623,0.6823938150908545
18,1.2698224039954558,0.16837482352029529,0.44141309727825384,0.42993721818957814,-0.9384422414085863,0.21358060165799564,0.24082554766574543
19,1.852198277905745,0.5960398267961439,1.5856818828044494,0.8074261785262268,-0.6541944605859341,-0.39017250988221946,0.2471387036100124
20,1.7712098759396004,0.6687472011490999,1.5576915189443747,1.0344733659637266,-0.37026170971554095,-0.3266436661203362,0.26491047699125003
21,1.9539336889251784,1.062490143357809,1.453735680563834,0.8481844900541087,-0.21892480527373742,-0.2520915589323009,0.26311004917309233
22,1.8687565794114926,0.9151432192897528,0.6515871595313529,0.5338797118305441,0.07649969844007656,-0.21641349057692624,0.5742639026005639
23,2.007965114620086,1.0428303721436993,0.6874742761805179,0.5877948063968049,0.3339996813463136,-0.2793366191164281,0.6155021833411387
24,2.1918532276610208,0.9753680527278261,0.26850738717366596,-0.09209007834864624,0.8128277515903228,-0.4263497925431628,0.5464598762671362
25,1.8340766389369412,0.478806325199636,-0.4542014873672754,-0.2773627089884966,1.444436839627902,-0.0627022992130521,0.6502625246299574
26,1.7762844649767269,0.35207927329574495,-1.317224542070511,-0.5106618491447947,1.5721018689768886,0.3305705412515349,0.1288919178666579
27,1.0910374613323133,1.0020677007966217,-1.7353248299030748,-0.21429493702302277,0.9748095505337305,0.7642973369967593,-0.6891042660141916
28,1.2696717482956539,1.136431432165132,-1.3208993427523357,0.06849066667993006,0.4473399350520465,0.660300930560447,-0.406206755634858
29,1.3002370625676285,1.0410336166717356,-1.3961528810174832,0.18007170619197846,0.34473465866477654,0.6165528327887843,-0.4798484012747226
30,1.4008501895477314,1.0692139327297856,-1.645462883235712,0.031096903017603903,0.06360574020546264,0.617529826353663,-0.04944169235472593
31,1.2052493366561365,0.49486302698220674,-0.8389977541885486,0.06085454890288603,-0.8407687351714713,0.05929536110039641,-0.642217371183597
32,1.6363523711236632,-0.003767813974355005,-0.07099095907210871,0.602016051288869,-1.148769620167396,-0.2676105389427289,-1.4471308947138608
33,1.8841718309278255,-0.6135063288893389,-0.8856604612811464,0.7367432769332293,-0.8790843854509223,-0.6264862747990989,-0.7021428352636304
34,1.029427386135282,-2.6904905478537757,1.475623155437738,0.1476261753600522,1.5425019003162963,-1.6994688281022021,-0.782343903645447
35,1.9101637224255719,-5.017661473830667,3.253674186935162,-1.2391689263630163,0.2643629385072703,1.9033069579300206,-0.3112503671258429
