,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.3174052280824426,-2.6312382262969147,0.2774452222946944,2.4240350981380088,0.6350358092198098,-0.6318053121499358,0.12952291905496463
1,3.5744937521485767,-3.7373572420725876,-0.15426396562932126,0.48463304105687655,0.8450757949012697,-0.9014736882875519,0.8362257140322987
2,2.2776332212595833,-1.6421415466262355,0.34069344698133514,-0.604751639567739,-0.6414306126888863,-0.09586195841099357,-0.48509284928818386
3,2.2783567427138514,-1.0941413830639142,0.6417084747212579,-0.38182607801096474,-1.0679903685358751,-0.026065578233630714,-0.29984992317718473
4,2.07033947105962,-0.899577937786204,0.35662554643261946,-0.3675412034667099,-0.6688453416107862,0.49859021247594654,-0.1262121123184895
5,1.7981336107691184,0.3781125900171338,0.1782346381461735,0.34336526660592703,-0.7351355488231308,-0.02662448556266982,-0.2063412388342232
6,1.453904337100249,0.7124985779664478,0.289091818747461,0.9263715349976744,-0.402445934094217,-0.026555771998646605,0.08593175874530606
7,1.642886250413496,0.8238077056308637,0.4253062113935415,1.4126532741279771,-0.35125783560004226,0.10860426371953838,-0.11748352426226569
8,2.1269268370836496,1.0710059206394253,0.5729050389550466,1.4286916261869647,-0.45324990003059806,0.1820466057366381,-0.32398071718983557
9,2.888212308903029,-0.04601045692194488,0.37537824340282866,0.07072846862260625,0.21631840452124687,1.157359908192023,-0.18254768360035667
10,2.3318488462398994,-0.5415169756771196,0.1789489584575855,-0.9573036732748594,0.46169250195967104,1.1414678933483646,0.06695370727034602
11,1.7800293368290583,-0.3401368818918433,0.4332329141426836,-1.0270497586649816,0.10266899543660891,0.7834654333278727,0.16006455608164327
12,1.3730401958324105,1.0896138432001456,0.6228299219394117,-0.8239674581032144,-0.7465931390548624,-0.4004258449460453,-0.315444394663489
13,1.5957859381852197,1.07565343000999,0.08336441414224072,-2.0149326581240183,-0.4828310013798011,-0.8039732339851444,0.27817624883332503
14,1.1709971076833146,1.5708831145246156,-0.09044308391044861,-1.483854172515025,-0.2686892904065645,-0.7972658913393483,0.4145212788282086
15,0.645973742954832,2.1397730347741732,0.1915823269464807,-0.47044697043506273,0.35957776802321606,-0.4647530701956499,0.6206154739649608
16,0.02417059431564077,1.790577696009057,0.220010146185893,0.21596096884528646,0.6125471510547418,0.19107046597226612,0.5727269977370893
17,0.04185833604480067,1.6523014194736463,0.09829085815481536,0.22307924577133517,1.1694130005042513,0.11835929044675086,0.5758215424495777
18,0.010085612008105913,1.8484943993464449,-0.25167798611701636,0.7549366073189681,0.7784227428928495,-0.18537433342834028,0.12234987397529143
19,-0.24283244901042456,1.8038374966282915,-0.2538308674945881,0.38287327246995745,0.48753090814825445,0.10683653214996812,0.1600325388510883
20,-0.6006583523956915,1.5038061316513536,-0.23314985111977704,0.1191260342955214,0.452592611953477,0.14690925200166324,-0.16855031673655285
21,-0.7003473390560043,1.003941513199625,-0.7753007352342284,0.12027519201294307,0.34087021110048793,-0.022918913956257347,-0.3190085468085861
22,-0.9091624267966506,1.0687238749346784,-0.7470177400840688,0.4186694311250427,-0.0619182845517867,-0.3165168473179198,-0.6771293041514205
23,-0.8580497269008469,0.4433173344248265,-0.450405218942359,-0.10429235140295437,0.323973723218789,0.1328444302742261,-0.4937091136346175
24,-0.8266764277451438,-0.32049940156097945,-0.44578443388790473,-0.38900153713665325,0.5526547288467989,0.33293510424058476,-0.5100200043939237
25,-1.3263415001917482,0.08665150016948119,-0.5155355722986537,0.3534445986598327,0.175285718319405,-0.2886986024186679,-0.9010096719644496
26,-2.155382322727345,-1.1671772161338778,-0.9558524932797782,-0.3123781579500825,0.5438474493249379,0.5296284800473369,-0.3318245080262879
27,-1.552427838787762,-1.9365267147946688,-1.1878367494740334,-1.4925549607562436,0.7515061655976022,0.2949009912157375,-0.2706927452766454
28,-1.5557155243990743,-1.3140187676242547,-1.1955141176887596,-1.231076266671142,0.24952811837779956,-0.24598204680384111,0.0034925442688990577
29,-1.653579656445154,-0.7390986491732798,-1.2411622587192106,-1.0554729411693298,-0.29157330229096007,-1.0034781995058377,0.02286428667663279
30,-2.304067516766885,-0.8537555233604709,-0.8592357534642727,0.37416069598203794,0.10459780466087225,-0.17450588903693343,0.1439193736850142
31,-2.8564510935683773,-0.9070797853893224,-0.6582380775786876,1.2217876685056943,0.021842081996883728,0.5100730379888944,0.4370060999658187
32,-2.9378946012597273,0.0175330843904008,-0.2886956194649799,1.744676473889573,-1.0499505432889662,-0.2929618838527636,0.0160875315695079
33,-2.7868245570558137,-0.30255302639663656,-0.41498767015541466,0.5285680346957673,-1.1037726383532709,-0.23008416870101042,0.07875310044965178
34,-3.423009595762498,-0.6417186875665187,0.038774880322311835,-0.2908389365567285,-1.523678773112181,1.0387890641626067,1.2263922294379088
35,-4.712660540757754,-0.9659842446538295,5.394509133177126,-0.5407477695022824,0.6643808237629533,-0.3385552451692304,-0.2225611215510202
