,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.253770308040567,-5.691483183295648,-0.6556599602155286,1.0019523726192041,0.7146284811482863,-2.1956971282644795,0.9124418054042652,-0.19322978341906286
1,2.680601504808105,-3.664365369511217,-0.5886667182296955,-2.331403170229022,0.7143532494320622,0.20695894022683517,-1.8458397917013132,-0.033754589149442606
2,1.853172452033582,-3.9347995220019665,0.09010229482902261,1.363730351933456,-2.037958097707846,2.2321203183808276,0.1627418667290686,0.5029358302233687
3,0.5274353187459724,0.12389973091274188,0.6050351116657622,0.3231207496177619,-1.2833551839009165,-0.21083841052154673,-1.3911706795431305,-0.020540530679857845
4,0.777685356526672,0.9743102301469057,0.5354322396973646,-0.2530499347637489,-0.7163127771703841,-0.4144920559116855,0.08588078804365504,-0.6461270315151144
5,0.40535736327757727,0.9822080161505621,0.670170814429295,0.24473368773011,-0.8829234075982191,-0.6884347241899506,-0.27817685516017276,-0.3969208144274495
6,0.6684661187167176,0.7532588456106412,0.5736683281705705,-0.3924078761615097,-0.3821260284850217,-0.2116662734773189,0.195861519273942,-0.32097896065685294
7,0.8094234782251493,0.9235667744447894,0.5809298999361308,-0.22258645450169579,-0.75338035730583,-0.424853666777631,0.008325541821545922,-0.45912030124854963
8,2.0002103914602816,1.9172475128246516,-2.0700137128705043,0.7090136378939998,0.44923961197172285,0.3031627038600626,-0.04293272985118884,-0.09137469007170916
9,2.170199017582154,2.3755580224167905,-3.089444682721022,1.5589301224743393,0.8450436215740377,0.35883508802870373,-0.35460455082718806,0.3044225186799402
10,1.2372841112752804,1.4189902308091589,-0.45022379800962575,0.312395136318964,-0.35445410465817423,-0.27594755312661046,-0.07028017635686166,-0.24921173548665582
11,1.2224043661296315,0.9267679239791395,0.22398431731969778,-0.6620371223506623,-0.3667184715029152,-0.02417917912492352,0.38941346238222585,-0.5708134960688764
12,1.2213802882432967,0.9276437761833277,0.03496785627944211,-0.5725982318666865,-0.16527244452348464,0.07688084561553506,0.37906282533880925,-0.4114698175812187
13,0.666302559641108,1.1399322007691375,0.04624166086991461,0.39037523090999426,-0.277869381662861,-0.4046473604012916,-0.1211153679875398,0.09726069359148591
14,0.9950707268729556,1.1728071337537989,-0.3753041413401669,0.23847761746316024,0.0416819997662247,-0.09328343531025837,0.029916289009221227,0.14376315763288444
15,0.2957083544973144,0.9278750824144185,0.6497451948870804,0.30564882373483704,-0.494258844576769,-0.6155958208292336,-0.14498708235303287,0.15851911435027735
16,0.09932597141876634,0.8428062058829068,0.8574614567083907,0.3502650660265984,-0.5234846330371026,-0.7005879726323762,-0.1846241529043574,0.27990748029062545
17,0.7964468325579622,0.9004388966763889,0.3109121945604825,-0.18295770857810348,-0.2471149396593508,-0.20747689663922853,0.16058590172807954,-0.051535361020768035
18,1.514027871833068,0.2961698890433601,0.26092805945289227,-1.838167043646701,0.39409017043827455,0.8394159596884431,1.0678509968706018,-0.4892093184146301
19,0.9130659956616384,0.2896197120213633,0.21201754210593127,-1.0920866177456168,0.6411428775818723,0.6450477543475881,0.71076098572857,0.17213100305089155
20,0.692225784466633,0.24333036085033827,0.33325764798354124,-0.9374886199148095,0.6455001020653569,0.5517801469799559,0.6211472242974845,0.3288644919526426
21,0.22936245410303183,0.21675860989729653,0.6143704732017177,-0.5318953063569033,0.5317052603146011,0.25458743259767824,0.3786833776589734,0.6058280499721295
