,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.7814794085434595,2.470713647019614,-2.5801362494648696,-0.6256854401264426,-0.1713327669113237
1,-2.7756882099405087,2.1774946914390565,-1.4911430891457729,-0.5307120557213852,-0.01089212703250552
2,-2.81084266976052,1.879831690233494,-0.9789340303427544,-0.34365456626595564,-0.07889399871226593
3,-2.887056207811394,1.3827082324606044,0.2401657820553767,0.525023722445981,0.09107064884713302
4,-2.902202434329618,1.4764041314458969,0.031137035857134426,0.21871786801339135,-0.2079079825827213
5,-2.8042512199806136,1.2963907187389188,0.5370558770370163,0.5120013665186871,-0.05561749192033904
6,-2.7118141356378067,1.3344173666213996,0.1740771799904775,0.4031710359611208,-0.2856192760666914
7,-2.6196089414178485,1.0077974526047702,0.6728754108655919,0.6436665151073477,-0.10794687967204265
8,-2.5992915824416185,0.4966380951455489,1.360706568522385,1.0423551558229478,0.0009796506826236183
9,-1.9559512956190008,-0.5636664706223271,0.8433861268393257,0.33563256634955907,0.7395372743874764
10,-1.6940257940832648,-0.9890091735897981,1.113815803622363,-0.26878186556199035,0.5772605581500246
11,-1.501195542927736,-1.2892586146898473,1.067411831192582,-0.6660340589632159,0.38899145891162934
12,-1.3419668107194536,-1.4152080113231509,0.9103727310125516,-0.8132352467711736,0.29712553326424457
13,-1.2152399742621598,-1.502894042212928,0.6983311651114599,-0.8447486036994409,0.009802714346523791
14,-0.9093698485080457,-1.6128992329371188,0.4988832648200445,-0.8255531160526106,-0.05885382362922236
15,-0.4662270873827313,-1.998781008529178,0.8501813288661915,-0.8263247854442434,-0.15042268795967945
16,-0.06479748440629463,-1.9392182739446058,0.6765726250032434,-0.6732528966311736,-0.5068373233357181
17,0.2311251317115188,-1.9800990684571633,0.5248052452560575,-1.0238716285295892,-0.6139335143469066
18,0.5185104969875586,-2.1376156221686164,0.35230677274572114,-0.12117430143067978,-0.6486898614660095
19,0.5866651983428965,-2.0842318102785535,-0.3312521276115375,0.6428470961914914,-0.34800039838476454
20,0.4694326359138504,-1.7476402072744595,-0.6006711323312343,1.06139886695266,-0.17165639394316023
21,0.824993312249615,-1.8108815377529364,-0.3636407824048508,1.1889421363252488,0.06225997734738652
22,0.8741806458735711,-1.7345644371103164,-0.9340542940465383,1.5367367523945357,0.01727028267021522
23,1.356590742326421,-1.0358550649286349,-1.3824870517470582,0.6924236565102154,-0.14823591233739247
24,1.4379814905940842,-0.7547870423166539,-1.2828219249278614,0.7943719935400473,0.0019363201976605603
25,1.5602239500073534,-0.38399477749636934,-1.7661108811976933,0.34322265885991987,0.19943928328509036
26,1.8923884850498687,-0.026376238660199135,-1.7923440864201123,-0.2655959910732784,0.2814714314832827
27,2.020979108187586,0.3652531844769612,-1.6053596096863543,-0.6994136962261095,0.05855098223205642
28,2.276810931769793,0.5583328797040626,-1.463948575613943,-1.0544208351081026,-0.03215718408922025
29,2.2100597600106653,0.3577166914110152,-0.6834727970630594,-0.6373967458634645,0.3155644494163956
30,2.301480766505311,0.3895785885182809,0.22025111375950318,-0.41187883953988036,0.5044575076952621
31,2.2655332193029154,0.3913976089165391,0.6131817191442525,0.11259217324270632,0.8565234326396908
32,2.924797204053612,1.4374976115464977,1.295980310920184,0.3246508527915451,0.03478482390917872
33,3.2430251070945273,1.8644741105871372,1.7121781332837924,0.4281869551903127,-0.17403897298391963
34,3.4326701456747277,2.722370533654469,1.3381795258409996,0.04425279040740188,-0.32621847991909697
35,3.6135603161162004,3.39796339976859,1.5245210802573872,-0.2184594896163853,-0.33977125417289533
