,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.041714540967839,2.1709124310286825,0.5249266702730636,1.0883845972124628,1.0263109947541467,-0.43343056285648457
1,-2.4172391282952637,2.357513351876131,0.1385505820410127,0.5937043817595142,1.1950439924220673,-0.3625723029554112
2,-2.3522629997698146,2.455451119384519,0.4363567487922747,0.07932977555466417,0.7482365421957602,-0.01610546651175489
3,-2.0823240915649333,2.391446442115035,1.1537374946176058,-0.3796039910008832,0.27761979363046335,0.36838909047796464
4,-1.9627706298932655,2.1368382227112472,1.3931639497754371,-0.38564246936627455,-0.700255377621933,0.16729597835204793
5,-2.0332380038457916,1.5603362282373303,0.969991536508857,-0.3887497260419008,-0.9579441026296427,0.06055458969154134
6,-1.9876300860238847,0.8635430797894843,0.5698968840283621,-0.2345451248054445,-0.8632313400091614,-0.03556254810734056
7,-2.03904990147438,0.31810664611461753,-0.04730612328801899,-0.26275175477857216,-0.7648816740498346,0.016573440304031108
8,-2.132639889479117,-0.021339219163835178,-0.22253203573521596,0.1260925030195523,-0.6952548565269092,-0.24174498934876096
9,-1.6569056984628918,-0.29066220799364306,-0.18746939513376779,-0.15147731109120127,-0.6580060880652547,-0.5591147541824814
10,-1.8332878869377307,-0.6412507600970794,-0.5802974392240552,-0.09601924615319556,-0.9844943354873247,-0.4344251002329457
11,-1.9881332428845675,-0.760044242105068,-1.1405803739726315,-0.3633828796976493,-0.6857903021152216,-0.189944191415404
12,-2.1589709398208377,-0.6363281945630692,-1.6186517378940448,-0.6192721866431745,-0.1680560510863088,-0.07706752484020346
13,-2.2528777853381174,-0.8458596699224662,-2.077737430494841,-0.4983471938387724,0.5064643221030983,0.035634417162700154
14,-2.2040720688151434,-1.0857338472874698,-2.081824321993697,-0.25008104929756586,0.947574338918627,0.05145673875100602
15,-1.6624300654626416,-1.3790342376671163,-1.1585831960189616,0.4296247697369106,0.411042223821271,-0.08729618156828164
16,-1.2936418015459734,-1.2811844956955767,-0.48989633006166294,0.08066517091459774,0.2550517344984872,0.33651407020840834
17,-0.9785050581768178,-0.9941697604895746,0.14800017566080345,-0.4518588243444138,0.3130747310691784,0.8639107256693355
18,-0.4908524508885087,-0.9208201936509712,0.9221428849437131,-0.5493795521631223,0.4450679654956626,1.0836731816980736
19,-0.32535320906830956,-1.0821692124699382,0.5874128115521671,-0.056287027759346665,0.2536023584790666,0.6476085129276213
20,-0.0410335540495837,-1.1914783607524526,0.6431039184394584,0.5318678665754506,0.08085982553155974,0.23381850200182822
21,0.2704006137089658,-1.35013131895684,0.6734545038299186,1.0536171722846956,-0.025207569587227942,0.003064061988405067
22,0.4484947765395544,-1.5661963071823575,0.42812378489099867,1.485780914441176,-0.16178970906485077,-0.2289513800238347
23,0.7724688245085505,-1.5936704068840502,0.5997875193703837,1.5197656271260607,-0.19257476857252903,-0.25554650054902
24,1.2036588988604962,-1.4051257517825004,1.1701285431129045,0.9473171405468019,0.09322045473168994,0.04903978723400196
25,1.3704679081210265,-1.3699283662045378,0.9877450656006376,0.6544688464771538,0.11826024145733902,-0.33811347961072863
26,1.8827388889253278,-1.399475358957388,0.9684479653461757,-0.06553442159059453,0.03998800063829325,-0.21323716282117464
27,2.418187799859276,-1.1696896669975887,0.8736119860759223,-1.156710630841359,-0.06139627854506049,0.09533357313169606
28,2.665225934475412,-0.48401165702993026,0.6372286124668856,-1.5354889103134737,0.031205424309228628,-0.10099213705376203
29,2.82614461964785,-0.13780324026707835,0.4149065189627705,-1.342598974524787,0.4187754786867267,-0.3314225793776812
30,3.029730204638943,0.14987436412322544,0.24415495135513923,-1.1821101442368822,0.5736640274630908,-0.5178443616325146
31,2.9745442567542693,0.4066638261710056,-0.06914428230538097,-1.0735618316273143,0.4174475802292218,-0.8155290966507686
32,3.7287263674031674,1.725864459957572,-1.472247332524377,0.24311296140368602,-0.3988187263111378,0.5795902451795248
33,3.815726390831687,1.6886579504046408,-1.4989138172486447,0.4218499586575928,-0.5611775822901106,0.3641122957281948
34,4.120568814421429,1.6651728883080303,-1.1510588262539372,0.8838282889395702,-0.3102104613025533,0.13346612177061615
35,4.4078487340694545,1.7157254658990089,-0.6886304654952562,0.9039932754660378,0.0365791928300799,0.14886498746155474
