,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.8976440585468546,-2.9774720402558827,0.06397743548920745,-1.0109245766793986,0.7051299401312469,0.8224253608433524,-0.6067589983521283,-0.16756286255614386
1,2.2870289918498306,-2.5890856164607663,0.4415371784547955,-1.2225237418685335,-0.175970152870518,-0.14433907899467485,0.8213156720376787,-0.5735484579855856
2,1.8693841199466996,-1.9270486621792675,0.7268274056217392,-0.09964391643187209,0.2478681923822409,0.5476832886924656,0.734053579315153,0.47365839332105686
3,1.2362719435671148,-2.347814163856157,0.987069685372488,-0.17709141681006843,-1.1454527606833595,-0.02671039377630584,0.38121253315628656,0.4195469448954597
4,1.830656056925507,-1.697495703997968,0.4769111124035635,1.3819775680069917,-0.41400073615686805,-0.639141566231308,0.02841326879790691,0.1270658616183365
5,2.3702912564417016,-0.7691760627772388,0.49786076171083743,1.5549505302170898,-0.35719248805932724,0.28758105778478454,0.04460317320078022,0.454919362288393
6,1.9622888988891398,-0.31809590310992997,1.6412381757826346,-0.13131197308460038,-1.1625242938575886,-0.17557263066217474,-0.2667356650822943,0.05939450833125137
7,1.390192924133062,-0.2681098827852832,0.5972182066807874,1.493680039525186,-0.9255140396960999,-0.7341989835618711,-0.5289827965410746,-0.3090713891778993
8,0.7411421247267328,1.6087877369124994,0.8679781124597714,1.1139609746536718,-1.3400644271123068,0.32327069373438655,-0.03288668270504711,-0.9160554612672004
9,0.5194029720634378,2.1734117982507772,-0.4680470848970643,1.5985049070414574,-0.11648997725217672,-0.22732803363031134,1.168065124937006,-0.11442461487522237
10,1.3814945016429356,2.4754038278421233,0.538656392562121,1.0075325485487423,0.2645355908517917,0.3410349092299931,0.265044559207697,-0.17943186543216494
11,1.6410112733603717,2.4384878539621986,0.9386007048435289,0.07583450737463199,0.8979480955369893,1.045175612976734,-0.14690413924925744,0.34310924656885616
12,1.952531716289988,1.4877353660940207,0.5978365799479319,0.5972275684781494,1.4897548897490953,0.033073964032174094,-0.18118440632092075,0.3671309863781055
13,1.1841180940657796,1.7731537497297378,0.0014519399616546283,-0.03749437677551931,0.23336061275275752,-0.12823847230170982,-0.5138796193794473,0.22207052155026988
14,0.8116260767073273,0.9905856647327348,0.4528045915736253,-0.9291799136420658,0.7680395050488241,-0.8470308461155618,-0.048985089912943806,0.4281077519436318
