,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.3205955669884903,-2.3291146227255086,1.305918384765492,-0.2596542135490394,-0.2389614279360278,-0.10255442397969813,0.634274470332582,-0.744448827482962
1,2.5637099772947747,-2.043464322295552,1.5596343836788125,0.1981866085671082,-0.8006340321599114,-0.052001889992822445,0.43621215054998147,-0.4489838951203926
2,2.3968201269072256,-1.6953242758577112,1.3611210624420769,0.016520096874636774,-0.5844222528900956,-0.13137912595504195,1.0065682390504327,0.00977816601027799
3,2.218014435394197,-0.8714749495439542,0.2442263519102912,-0.24720465052906315,-0.4405101476362174,-0.678725675451841,0.7434488487424383,0.5383263458418849
4,2.0806629109395063,-1.0683423871606583,-0.632727797453245,-0.9791993594982855,-0.310415213252266,-0.8979182040479055,0.18756601431154896,0.2228252052491075
5,1.9780385549704764,-0.7293064122406697,-1.1245706659921875,-1.2763850531293905,-0.5395111753722902,-1.0103395478316002,-0.2251764354754181,0.3905849453427598
6,1.8968184261602405,0.21837748732804005,-1.2317471801818571,-1.681486405188019,-0.2575983470221282,0.14187509377727722,-0.8691553965828945,-0.2276175228009916
7,1.7530384651768294,0.29068995273733145,-0.5405549072144693,-1.897334102432714,0.2771090505662351,0.6321282582864209,-0.8433451191581889,-0.21228186400873106
8,1.621152615598024,0.7875541919950582,-0.5528365390794132,-1.4805895011651753,0.6627516582788439,0.17155861776582468,-0.2818273903520128,0.3226555635155847
9,0.9648710299596749,0.721004239709927,0.9473044163744334,-1.0515045183638376,1.1738702925159674,0.9674234575768019,0.5078474504487009,0.28907631463379635
10,1.084856267341058,0.9928938877910218,0.9364116169969536,-0.4540435440435393,1.4775696082743341,1.1711647665161975,0.42659468321560723,0.3366641624628606
11,1.233236639967245,1.2943890544826773,0.5778378795558913,-0.05737917355382399,0.6335000445659116,0.9402075535709634,0.12842990936302498,0.12309026111318651
12,0.5416826512929006,1.480703881601911,0.539426564565103,-0.054088262076102886,-0.9436447700280529,0.7673205844336025,-0.16986404026093588,-0.49781997838290326
13,0.7901138743075857,1.7450757614728292,0.022231351401809825,0.43768725368097555,-0.9892225502973556,0.706780151051043,-0.36917673350373076,-0.5939966065702207
14,0.9457960247983321,2.017090785907849,-0.7216190568016949,0.7153313404180859,-0.870612538429845,0.3789854137068781,-0.5418395565546805,-0.26755847795601695
15,1.1458916245823776,1.582699045430584,-1.5715798721035308,0.9876204825560916,-0.4491855863497446,-0.1731195291254245,-0.24237196804134514,-0.11735626332802004
16,1.298786174942414,1.1932178495004924,-1.626036868299528,0.9859912043938157,-0.21190908279287196,-0.499138763532594,-0.06550461464241636,0.032294756267331755
17,0.9930164491093869,0.8032491891415965,-1.4602131522158888,0.6960566613372429,0.470959142578963,-0.5374782104234647,0.18056540886126066,0.3351505826622148
18,0.8946569380619265,1.0538909226973054,-0.6380045037589254,1.500774269088302,0.4770777140426002,-0.5813772188812747,0.35921209907118434,0.15211649558585177
19,0.44932990539983775,1.0559062885141743,0.2072407825149898,1.8067624580385082,0.505033002041602,-0.8129385089339755,0.030964811875304015,0.3280564435856707
20,0.33980909207904064,1.0435644751492246,1.6219247450595988,2.3084303320898596,-0.08976580246066754,-0.12889768487574288,0.04182955801768784,0.3284029900807743
21,-0.39567920652411936,0.06370474899193766,0.8647877095179516,1.1053245990238312,0.14973312675708464,-0.29264340393093086,-0.2871014518523063,-0.4601856962199291
22,-0.7874470914249369,-0.5633822566819873,0.9473581374490634,0.16242685382342045,1.1998041747335642,0.16377914532256954,-0.43918775507894925,0.11857691898787034
23,-1.0129732913366214,-0.43275116556119353,1.4372132301259746,0.5521483159754336,0.9141251193691964,0.011508892957956238,-0.9885152589196368,0.204258427953286
24,-1.553890106749455,-1.2174714234153785,1.7440312779616398,0.37330835208445523,-0.3049436257547682,0.1857992663504319,-1.421684245562881,0.27098644353752427
25,-1.4911917704400826,-1.4810956687183594,0.5942659707315919,-0.25756872999417957,-0.6259836395579962,-0.02620381861043074,-0.9853054659921555,0.41898237457566906
26,-1.8013578579971716,-2.019614226343484,-0.46506356281891664,-0.3820221730054413,-0.4720897066990409,-0.432834546605301,-0.8043493048880264,0.29955979589153225
27,-2.2660896607315646,-1.9906969958524212,-1.3589829224967274,0.628620907417279,0.08680649773936447,0.19586190385396327,-0.266068042567265,0.14063680623054778
28,-1.8634775908018144,-1.778290525618032,-1.1488079668502809,0.6306640312228898,0.5022439960020354,0.12225503262181117,0.2450023690392637,-0.17039759448670058
29,-1.1770412327361992,-1.3014994956262866,-1.2393134050305317,1.008519363024573,0.9342657544947508,-0.11074897439432946,0.5982440954229246,-0.2905165465678715
