,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-3.4460398751298547,-0.010650132388848111,3.050878410022411,-0.5663913137841061,-0.5479687634148303,-0.24903535218920722,0.352936521961096,0.33549939909635823
1,-2.7601293183607365,0.011353799298021699,1.9651841453485097,-0.9775398567904288,-0.6046211395181079,0.15704571176249715,-0.8089831612154275,0.06775459812265568
2,-1.8813001180695144,0.34020993461996313,0.37574898983990807,-2.1404124976350634,-0.8184088707909123,-0.45626799760191883,0.04122718675430779,0.010397710271368932
3,-1.1399661819186315,1.0524032577489644,-0.3082785195435042,-1.0950833840892717,0.7938203886069386,1.0931522329517465,-0.21043488793591014,0.08419176230876192
4,-1.2923192486405122,1.0647294883398257,-0.2664714341609069,0.5259138455054371,1.4040469460220746,0.2839915047727949,-0.13175196703680697,0.1639463551530677
5,-1.275371585318309,1.534179856554228,-2.2878837260033325,-0.5051299509407479,1.8939953899512736,0.29362954782205875,0.02052828875203547,0.33666233410710444
6,-0.9709854245969782,1.0468048131954666,-2.1598295603271898,-0.2734603227737085,1.2312732702244973,-0.9835597228981584,-0.2564802519791102,0.5319847522780384
7,-1.5872088188157631,0.4167856500865176,-1.620990294382931,-0.16803966270270165,0.22235781868694854,-0.4272394204158284,-0.6895207674361815,-0.08000976486741439
8,-1.9065583576706835,0.8298444960048756,-0.9920227439116883,-0.7691818907664248,-0.313816996745044,0.5276567348380067,-0.22841418900104157,-0.0799128437950188
9,-1.2444491150811539,2.0835504164542398,0.2577030217959137,0.8719824901464033,-0.2817240657284227,0.8157844081449817,0.4543691841158352,-0.4907920341681853
10,-0.8768954559220119,2.3028517933342703,0.3693102529529591,1.4629968014298438,0.11568586601810292,0.6028189256641955,0.586826107672616,-0.16848826546260404
11,-0.5695375291345595,0.6690887134460379,0.47933555938837125,2.388522803640993,-0.19939559909625967,-0.6667749659617352,-0.4125533389013359,0.13279159182860872
12,-0.38088115747897283,0.7396654759117982,0.254222693746858,2.668435098214982,-0.29571485714665036,-0.6610393969688101,-1.0078262501317665,-0.36834966903885846
13,-0.050536127934653806,1.3495414681062181,-0.07860362422250776,1.647450299210579,-0.3598670651390595,-0.09694635104567512,-0.21682125014474013,0.0421197791783365
14,-0.8025303387262256,1.3069506640447168,-0.10155893184903352,0.6410829671410483,-1.1301178507659182,-0.8689675758608045,1.7551261984446065,0.02124850605767912
15,-0.9286528346832432,0.33950894636566054,-0.8489477955918423,-0.749930609547304,-1.1155846638901228,0.34180136151652046,0.6427498562062697,-0.6267216298818196
16,-0.6589182161039363,-1.0197682118690914,-1.6662657597031985,-1.245333101301921,-1.2662379733007385,-0.01770796590632206,-0.5989386466181432,-0.16236784820848602
17,-0.75537082999977,-0.9560226402433559,-0.8533975120966198,-0.294426452733946,-0.9379368348952569,0.357737028590333,0.2699675677010907,-0.4235102150541392
18,0.12457966323648433,-1.151470095779412,0.10941500557967487,0.0892080570011129,-1.1332769957942526,0.08231641672886164,-0.22270730514740456,0.47441456218865397
19,0.4588549441188307,-0.6742123223997073,0.44627838073322784,0.46893875768675986,-0.15698552332280746,0.5654624467943353,-0.6762308943145175,0.7404096947975265
20,0.46473798199939803,-1.4813318624417127,-0.3066174616026382,-0.548161060933692,-0.12420843000582865,0.23695635109090846,-0.4941396512271664,0.7110954292537414
21,0.6153934844227145,-1.1262391967423848,0.5220383419699925,0.16428837399490157,0.10924419527348618,0.3651241102259201,-0.6215177294140584,-0.15336919872420265
22,0.4495157643777461,-1.2719552665326803,0.7750783954482953,0.02297734759184314,0.14351076021807377,0.018422171249158636,-0.08300631401938918,-0.5938312042110611
23,0.7481310049854523,-1.1278908373313945,0.5670607255238934,-0.8635918018293588,0.3360284111417098,-0.632388619185177,0.8920963477987277,0.6067124620885566
24,0.39130111855451477,-1.7353011999118193,0.4399076707734779,0.42691261437895617,0.3353490652211693,-0.8454131972021217,0.2715252855350895,0.27968032061770876
25,0.7596756644539104,-1.5918675167089007,1.8145147460432143,0.3623954924875255,1.2158591588604586,1.4577336782629648,-0.016086788223477717,-0.1929154641835958
26,0.10421339954261018,-2.0114756255396733,1.9665971500992487,0.1270205260976223,1.3760065205080787,0.5586929390773513,0.388949915478662,0.01987769292779397
27,-0.1798868674671019,-1.971378474548283,-0.31016717870475474,0.27545983114119427,1.261751130017752,-1.0637163564847676,0.5220762362068658,-0.35647845323347144
28,-0.00561049371573106,-2.1515053672821303,-0.6594651138145461,-0.05264595290101135,0.7572462237830484,-1.2971652372508242,0.5095803210185749,-0.24073451716370728
29,1.0532076727423605,-1.6010384911097997,-0.7470828496431063,-0.17346053467335926,0.09710098304603487,0.2524864556480727,0.09974406765116824,-0.9063261244118258
30,1.8017494244800971,-1.7819105863486402,-0.8532359483152118,0.4843171015626873,-0.6144511211267882,0.2533125895145236,-0.2674213135132056,-0.6264011470171233
31,2.931334666396365,-0.3245935656752121,-1.799231994927875,0.08619420719503146,-0.612151522634523,0.5860259897008274,-0.06646516298982011,0.21562111241913015
32,2.7382922712736946,0.47754131598424154,-1.1007897905621382,0.30194823834968265,-0.671430090823095,0.6270762433307355,0.5796599844164182,0.5354724505826016
33,2.7236133278429713,0.4904232586907756,0.5731841921285954,0.36204242335380915,-0.8893835538368875,0.23048274183242523,0.37536478972261195,0.961239010684737
34,3.5544015866888667,2.4396547496773393,1.7814873839468706,-1.371678555612969,-0.1269088123905836,-1.5618067681309165,-1.1087208080112507,-0.32309677447329527
35,3.7941459196523266,3.4935232949898856,1.2128951740216045,-1.5836203271143985,0.9069146027864412,0.1203193375830476,0.3552928178247765,-0.4778143700676186
