,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.0298590590663834,-0.04149357865350129,-1.9826202703210487,1.3041975775386694,-0.11155624944278726,0.12288086028756559,-0.2434042181925588,-0.14840019035966145
1,2.1160908475665967,0.10751740913153379,-1.821497427693793,1.1551436277666862,-0.04416284449025658,0.05505274659070565,-0.18058649193469176,-0.12198029695365101
2,2.1486343103147307,0.01590185722774121,-2.0522444732308993,1.1506776041344993,0.05559476562564407,0.03847594043439799,-0.09382317475885135,-0.13598025587518595
3,2.212407247755468,0.24486638741366704,-1.1560570796272969,0.7024529927030176,-0.4465985359908176,0.28762743810977726,0.1473723622080464,-0.05180758618567576
4,2.6756723766439943,0.22383455685567485,-0.7838884220358905,0.3552986682816647,-0.31677346651366256,0.48133542872990925,0.21045575519031443,0.1452248900260039
5,2.9795712962855503,0.09542441999899123,-0.42225369779764127,0.007404120792493738,-0.26846388606169663,0.8084264226429431,0.2692638332980515,0.4578818622614777
6,2.2327417708798136,2.1694382767793545,2.289607243839397,-0.6130043101276459,1.864666542997726,-1.4745819616577878,0.0742066312891172,-0.07573324433663775
7,2.207357296690183,1.0017986217876589,0.6614408379637969,-0.02951337791516794,0.9280813239121198,-0.41538760905902017,0.08288538673348161,0.23093322212058476
8,2.0152544700290718,0.45746615509247684,0.3140736504727708,-0.01739643317721208,0.5202338872444822,0.19437771500791542,0.25751692021745837,0.42016291180274545
9,0.6799634154647014,0.15294061318144772,-0.30784389720119854,0.753678120781405,0.7326683075015995,-0.3590728058238192,-0.30754662815141737,0.0882791853958953
10,0.5483310608115229,0.22288380854120868,-0.10496080721068596,0.4707606910822486,0.7815090760451928,-0.3305843855749492,-0.025543098674262566,-0.03226041826877802
11,1.0481325004872624,0.47081064503048375,0.3509523311489311,0.16322385218538243,0.5418724799727042,-0.2608896358143442,-0.014717131650122924,-0.10503002056291955
12,1.4672000369434504,0.5748959031495552,-0.130064919233631,-0.2821136436179535,-0.023409483785684995,-0.8009588886519781,-0.49819299035780185,-0.05450091758548941
13,1.456612855292272,0.5311599976830289,0.5267180266927081,-0.5218641629886507,-0.29375235583922676,-0.24690609251933485,-0.15940867793110813,0.03809715887699123
14,1.567840208376686,0.14618418154687995,1.147517408626454,-0.9052451008122631,-0.5527256254573565,0.44328644743348317,-0.07196952234809134,0.2176398987372378
15,1.1980936144129308,-0.05757594043275695,1.3188674291651685,-1.293588292776461,-0.7871605768107903,0.5322014099644421,0.15052999943829456,0.14618933280154778
16,1.1909775685613981,-0.4080725142034997,1.0036488521025904,-1.2439903576862126,-0.786187787361187,0.8552483528885167,0.14788433292364808,0.20915168069829265
17,0.7752673280792413,-0.5569629563831401,0.4288753946312718,-1.2488678130391444,-0.8768420787287482,0.5870035469586681,0.29402753297116185,-0.1372553470300907
18,0.4382664975840385,-0.7179254646438791,0.3955166209060974,-1.0829027144707375,-0.6704343886381353,0.42209573756501556,0.23134103383086205,-0.429043069052239
19,-0.040990509645481614,-0.9464842641792218,0.18482464039778984,-1.320864823633355,-0.4991062374196787,0.20395424872351647,0.2512799399761024,-0.5019814456365133
20,-0.6335961613618862,-0.8874192861565139,-0.037110371229115376,-1.2982434285200617,0.25594889166091866,-0.6108034936221779,-0.07762375918917902,-0.6261489760740354
21,-0.5629814406328372,-1.58885321833511,-0.39605158651090666,-1.2658918036467166,0.0773631949956831,-0.3421919776143258,-0.4830578795397181,-0.555282324370988
22,-1.9728170333053765,-1.255661179131815,-1.2434282686752063,-0.3292440803579654,0.7500895940038558,-0.15307686346776783,1.4222167838274666,-0.9785930089327789
23,-2.2547078664992193,-2.0166359619623964,-0.8799690665794634,-0.8862777439555997,0.8843050478550804,-0.3751097700179558,-0.22756859278374109,0.5732215463926675
24,-1.8700369736108782,-1.6451368567768638,-1.0766512416746292,-0.2335859938209085,0.8519704270469198,-0.23492640794448877,0.033721964540177014,0.021480773926414242
25,-2.431600771460259,-1.8877267235705666,0.07231811301163152,-0.03441013534809336,1.544523520464315,0.8030530470308215,0.4766605974254377,1.1404314024559599
26,-1.44407517252784,-1.516368054832569,0.21615835293794375,-0.5150682614742831,-0.1476064385847123,-0.1281402998253332,-0.959959024112664,0.430835725432074
27,-1.4191293340870814,-0.9622346641227614,0.8039752411821419,0.6055167122554401,-0.16282713601374443,-0.20592317180261321,-1.2324646276992839,-0.4856949023473494
28,-1.693754227652907,-0.5387315123812134,0.5347533459946691,1.1170962336915913,-0.7653701088347618,0.3043163438094119,-0.4939016678548753,0.13221379179887194
29,-1.6996028450177547,0.550553774199279,0.6027703223144892,0.9639452428147164,-0.9601064717674747,-0.5782649185724512,-0.18264157193495648,-0.16158241785531205
30,-1.9212418724405307,0.9519634814817465,1.5617024469540224,1.831319202481112,-0.16805507372276768,-0.039137059449209,0.5106544320963479,-0.6694009018028624
31,-2.045418279947507,-0.021723639812794376,1.0613299241777245,1.6584802238286296,-0.23884882791799078,0.5906792611081774,0.21223320584696487,0.17132787473361397
32,-2.263102914120679,0.428641159707614,1.323061584588638,1.8298799596955941,0.051205726171456134,0.4207408697654614,0.5526261117699585,0.09193776322120292
33,-1.5207675807505305,-0.1097259795922838,0.6137711744869251,1.4204845645868602,-0.28821369769338784,0.2700941847509462,-0.2754614466068651,0.02411779857846368
34,-2.7036484647910908,1.5244145365787352,-1.3295701055380607,-0.5949171548674523,-2.0442616656799655,-2.366939559919957,0.6816083047897097,0.876209734134039
35,-4.5108023133934365,5.288036009783808,-1.6876713070356961,-1.7725697623841281,0.6124301512571337,1.5020448995358393,-0.47861462465240984,-0.14466123016391422
