,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.4430864525442293,-1.0900375164382146,-1.9997173041416072,1.053469086700198,-0.7602883481783518
1,2.9357293887509637,-1.1925733917245764,-1.4876863168248595,0.2800837722372747,-0.748078807776039
2,3.3130446282767516,-1.2361067671738746,-1.0409702026589787,-0.22871507783445177,-0.4972641999781598
3,3.0647545045428846,-1.2779843158474407,-0.6649573603604443,-0.564460069786627,-0.5901362492448402
4,2.8153237727142066,-1.39463292282664,0.04175807019853719,-0.8373120054246608,-0.13968171577607072
5,2.731551467671701,-1.5881446461265725,0.4422007677769267,-0.8732659509097048,0.052869785767111904
6,2.841433366807698,-1.424322700000611,0.5897709746809077,-0.7539537284203992,0.5106721958061985
7,2.76365479594093,-1.060603641353434,0.36583958785815446,-0.5476052329717638,0.5463888334892869
8,2.6888591500988586,-0.5514733851294007,-0.03271345133514905,-0.2016708673797364,0.47378103600219956
9,2.910861041293173,0.9831446730673156,-0.05395117491310466,0.7323936680061929,1.0115278300483366
10,2.8663570270957175,1.0794738285046006,-0.1938806712037645,0.8569494988715476,0.6729611346166348
11,2.418853450017866,1.0111659826437358,0.060159361412388694,0.9845978965355323,0.627550622293496
12,1.7195221147879867,0.9987456226065566,0.5035705971847324,0.6269337116803669,-0.07730757114922027
13,1.3819483048797179,1.2885911450686875,0.8929690238046891,0.44173175269470166,-0.22968339311490077
14,0.9100194241201137,1.6448817603227164,1.2195021968194808,0.2546294167727086,-0.3232123521389275
15,0.6159021755798881,1.750320858182583,1.578352400088401,0.0012477122083084779,-0.372323040503654
16,-0.003841318374893959,1.5127057802674955,1.8866280161673723,0.018593075015457778,-0.22311526293718442
17,-0.46495087164717563,1.01278646740019,1.5657894555026295,-0.20811701870480323,-0.11959708361751857
18,-0.8882991992157274,1.1072570082888114,1.1284762014994467,-0.35209141612547384,-0.4084637921712092
19,-1.1054854328616959,1.3254162271065282,0.5210961373217687,-0.4957873330285745,-0.2690507316704196
20,-1.3452624335486982,1.4611575470247082,0.1369956260287744,-0.5341632779908135,-0.07645247210144976
21,-1.422294542552705,1.5579326554716186,-0.23453468710129624,-0.4182151624462966,-0.2941090926661864
22,-1.4918936061901285,1.6325974869558368,-0.7691573932730297,-0.06553163568010827,-0.5401663154201097
23,-1.6581083080784462,1.7358837623863927,-1.0453444717589064,0.049183643028899666,-0.24616253542091152
24,-1.6730778886888948,1.5374754883288184,-1.128641572155677,0.020258658544556076,0.01511655200828105
25,-1.7672361059581854,1.1738749782017452,-0.9249698964406706,-0.2505328111776089,0.3489312544186433
26,-2.1875499496863595,0.7410479321215797,-1.0013277115249948,-0.3092394548237967,0.37791240776997104
27,-2.628720336249321,0.3719608582573071,-1.3915783961332222,-0.3254268129652165,0.3732781753070526
28,-2.664725891307732,-0.03544669921627141,-1.384622307345745,-0.37665049246047416,0.4915409968449965
29,-2.664469875634496,-0.5115740290518425,-1.0810860133977716,-0.15220808458689242,0.22785084803729166
30,-2.8207259853229463,-1.1009793457785233,-0.459322046885699,0.29727244353512416,0.029558823108586336
31,-2.8985556025553927,-1.4101822930059187,-0.36525138791837647,0.49472263993654964,0.016511602981670724
32,-2.160342929231568,-2.115023525316855,0.965921999905008,-0.05292248554704653,0.5498693090357503
33,-2.5224849337073723,-2.386577737700783,0.9695811661481234,0.16901266163922654,0.10251940800080402
34,-2.8419596083456593,-2.627555598871541,1.0802221582140727,0.42402296768616016,-0.1381914174701477
35,-3.210916245965286,-2.923201546644728,1.3108786247618813,0.8427663131716485,-0.37555643420101137
