,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-3.296305348467871,-0.14905648357992876,1.21936397661854,0.4543775394373441,-0.32595819503017825,1.4022234984315316,-0.1414729383717738,-0.020386512609293958
1,-2.669820862943934,-0.1128690796925113,0.881593159092664,-0.29528569231596963,0.4185460402943889,0.8798575630659751,0.3064250841982218,0.2935125534756396
2,-3.2333985864373886,0.07297830760774314,1.4162238049145857,0.6789321387722506,-0.39748878197103876,1.3506994727926058,-0.80902847340737,0.4365168365372139
3,-2.0873483833414546,-0.0930758328432641,1.0639273692097198,2.2435500821829013,-1.278862612512553,0.25624274933022906,-1.3422101392983354,-0.3726830544289505
4,-1.4807958776593673,-0.06734447921234528,-0.05416803963392636,1.0071118464958861,-0.4250170435906806,-1.052865293024698,-0.010528328422387979,0.24317550854723138
5,-2.483079978361617,0.03925214577644747,-0.1760855291416796,-0.5378348184111226,-0.12446820906687683,-0.048102206794412634,0.3887704411810479,0.34180460798114637
6,-0.8710358680002032,2.3514653349327905,-2.0980610056490305,0.13917256552538504,2.5099223779567312,0.7819772931113712,-1.2999229776554737,-0.565927743268134
7,-2.147544249957383,0.7171237840778175,-0.9157621676664409,-1.1315811691447129,0.9382752832465855,0.17004077361593695,0.2666892088642719,0.16222578448039454
8,-1.9294272061151356,-0.09269247604628277,-0.538303546888857,-0.6628184668577133,-0.5110209207338076,0.4545586521166575,0.004608527660410731,0.038048390559383014
9,-1.1718776979410548,-0.44708143639114817,-0.42232774618736263,1.2544366331705148,-0.7367754650093911,-0.30212192732972504,0.3229865297477713,-0.5989369946680974
10,-1.400406531048287,-0.46680592988975483,-0.712628056593921,-0.29284004372160877,0.3545091427117906,0.009792873304845106,1.3745682941643975,-0.03317334065578439
11,-1.546044819099924,-0.3750525340074598,-0.8131459523237726,0.4263998033363026,-0.45633860451394115,-0.05568243888151868,0.7931893607562173,-0.27092435429456585
12,-1.3896980966502344,-0.5003831221266842,0.5427532070592035,0.0009721380509253611,0.775305955779113,-0.08274894551385403,1.3573131871681787,-0.17770283606015627
13,-1.3354177867055252,0.06725684074167361,-0.2880039732397049,0.35157392369077495,-0.3470564771481976,-1.4818694766628768,0.36593236623143777,-0.7290161715805177
14,-1.324192893576233,0.2552457359356215,-1.0616716565007418,0.27503021551406576,-0.482149063996982,-1.0348879189173084,0.3890794270146342,-0.5985997691935389
