,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.538235385814633,1.198270841773921,0.863211347973629,0.18141579453918097,-0.3962806940234696,0.36406636680355386,0.4421062306401985
1,-3.3217001897500973,1.8982393296688367,0.510201478556448,0.4904275903617843,0.07746772582479745,0.9984729902224587,0.15528027636252678
2,-3.3054162602742316,2.0823622086932425,-0.5337017001086685,0.6306712216493382,0.061427350604203394,0.2818449768107333,0.23449507538993347
3,-3.1895172090919894,2.011119531673969,-0.7445031973368986,0.5258866216205117,0.2844918864145879,-0.06720523870021705,0.13668045276471857
4,-2.9035626710533764,1.5083665717912704,-0.5977786477395052,-0.24095414055084804,0.25240164904779516,-0.3971086888622303,0.20721040950459918
5,-2.4050503682192614,0.9477699383654781,-0.3396078656387793,-0.36133686301474854,0.12562546069441693,-0.9624803673301858,0.19905304023329942
6,-2.492065273468394,0.23039554014189803,-0.5621074618517305,-0.5299581709903278,-0.13621610447078356,-0.6601245563456081,0.258355815280781
7,-2.505595819294202,-0.5944426852276591,0.03877769058172465,-0.6049622798280696,-0.14850974134610678,-0.33299223494421815,0.28004725981966644
8,-2.331265491386936,-1.493149336691634,0.18665043723371078,-1.1220587975181333,-0.37123241399037227,-0.06335991585939954,0.6636853081497339
9,-2.0665844748726916,-1.2685134259841375,0.15696474766617766,-1.0089344936794487,-0.05736415075202883,0.6211371645709068,0.1023469891662053
10,-1.994144824615213,-1.102268684156965,0.17927894732267494,-0.8701759290460076,0.14212629889765213,0.797773328470691,-0.21645385672198783
11,-1.7736648331052165,-0.06981794783139679,0.32399892619198156,-0.23910227789407731,0.3580679404558093,0.6644491231949852,-0.5426649602943767
12,-1.368133583274166,-0.2580548252987441,0.04500882273544886,0.20180113109173484,-0.00439118780360675,0.23029362815011997,-0.6470839230307553
13,-1.1074957430303245,-0.4344683738337935,0.14490823748915801,0.5879199344563895,-0.10031129301775418,0.29460342981504384,-0.6719408190401782
14,-1.3400147913559035,-0.9503477854346427,0.22059349511372095,0.685943695047036,-0.2712992845903835,0.007316350195211215,-0.3275359907944358
15,-1.1716280760199942,-0.5058257582378064,0.5167623548476612,0.680058620576923,-0.0388632691784444,-0.535629147599549,-0.23045467291341054
16,-1.0517955164336958,-0.3366415526589489,0.8585654222081494,0.4687182326192555,0.5457039154761895,-0.5076302154402687,-0.3487647560033297
17,-0.9328811935492475,-0.2914443013997912,1.2850711574005889,0.3089727583105207,0.8383701066743419,-0.5361804916349345,-0.2862969156138392
18,-0.4682566081654914,-1.5394510623590787,0.9989403705821566,0.5250798009451553,0.3433719718043726,-0.2796402915732579,-0.3443185533568565
19,-0.07814210188504608,-2.2865426419739867,0.7787819234764811,0.41172600617346367,-0.14283076026918834,-0.388438849974191,-0.03849664231382164
20,0.373560522950195,-2.085731797954192,0.372055814516682,0.008354595504655067,-0.49502053500241244,0.36002932398894605,0.314324786887612
21,0.6709723669827286,-0.8110817067977978,-0.6887027627074351,-0.17033486446519147,-0.553389565802835,-0.09949676555295477,0.25030039473138954
22,1.259835740177167,-0.576251659130462,-0.7043949190630007,0.17024080112837833,-0.7310598613899297,-0.3502341871833911,-0.0412512932163565
23,1.3656529655011336,0.6368979316405191,-1.620508920095279,0.040351541647161995,-0.8470208613686506,-0.9277483677205917,-0.21711513882834618
24,1.7083003160743895,0.06826430130001879,-1.2135698639500268,-0.4990272930132075,-0.9054470044205447,-0.23665284569356962,-0.44631216340390417
25,1.8839910297458118,-0.19257450605022117,-1.0295909073062859,-1.1339458017860164,-0.3934221380499397,0.3236270210346806,-0.544355896286791
26,2.0031129543821815,0.46728884918020036,-1.565391987062945,-0.7645345593414629,0.8220024300152234,0.3702218318722541,-0.07612925162310048
27,2.7023376071284253,-0.3201191854693179,-1.307073965031434,-0.28817959526003695,1.4499234209672964,0.3937086187278811,0.09828903344989541
28,2.9779966590804454,-0.8541215278689472,-0.6902598936308528,0.15885087971512357,1.5374400968856472,0.03701627287466937,0.5385764554075481
29,2.7652296401175023,-0.5536013618833675,-0.6396152118006698,1.0327889142557132,1.0058004667402358,-0.25745020835542076,0.4321732241784914
30,2.753043610365551,-0.34855427521204857,-0.7650231821581782,1.5308873021640006,-0.5623414098697249,0.5376728779327195,0.179018807082307
31,2.611669236427384,0.011912436497625904,-0.22592319573124972,0.9844189760955642,-1.2846530152987463,0.5907701276965038,0.6743782696378348
32,3.9793178505061304,0.8246042220415162,2.188985634544322,-0.4100671271326331,0.02543335990385012,-0.4389999333493912,0.414887559709566
33,3.6722875232997993,1.1237736393813547,2.0419038039443795,-0.7760577529179793,-0.17408066584999496,0.2328179838411908,0.430406062067524
34,3.618979072218618,2.0085082120502666,0.8287200216665779,-0.5665179759400631,-0.16196074715240052,-0.2683279749503178,-0.22370172506097552
35,3.9988633197026533,1.8552308472548231,0.6883730471612695,-0.03836649552363714,-0.09395937675910554,0.20387886486714643,-0.8087388919613645
