,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.7885776412213803,2.7144933978362835,-3.1513093223276396,1.0603644271537,0.7382412207558521,-0.0030906123306430593
1,-1.7798301256762372,2.5661443190044926,-3.193151870208406,0.5763489244323393,0.9179436536352457,-0.19624872951903527
2,-2.528341632144398,1.6976589683526053,0.32478533029803797,0.0002733498747716432,-0.8589753813502562,-0.1359908672442946
3,-2.8149640582200344,1.417326181928344,0.5145304509156531,-0.4616431705211846,-0.5998908877569085,-0.23329646835985396
4,-2.894919257384016,1.4308222865288016,0.51140162536343,-0.2478319204349628,-0.7669369235967838,-0.27264219351197083
5,-3.0918219620990466,0.901318985469734,0.7084039033805514,-0.3321057325175476,-0.45640075371393424,-0.013077788955343098
6,-2.8080287324289386,0.9615118818168565,0.9248350110176723,-0.19174846212321173,-0.3992744683461466,-0.3054264566060296
7,-2.9447851670129763,0.357739003142437,0.9447461140202527,-0.2916752451118393,-0.0177559712483703,0.0528438109108886
8,-2.9658747950283497,-0.21657639240925677,1.0089305883080508,-0.22093278150689175,0.46758016427910715,0.4156704671997102
9,-2.567293461266052,-0.7663045331518331,0.9587323068154224,-0.23963249453947552,0.5826320003976612,0.6403528608505696
10,-2.245080016752839,-0.44403237642736465,0.7743577138529995,-0.09860967946679666,0.29010204738295775,0.3930065910619428
11,-1.5416743287888668,-0.8014802598090488,0.7075251647777133,0.20569884872144562,0.5844654336472829,0.2658958359328277
12,-1.2953833240030521,-0.9009395625620219,0.46870264945034695,0.04811483429566559,0.6999187734211912,0.23250266053592059
13,-1.0085076455362252,-0.4693212880122686,0.47276999018208526,-0.11761321661281898,0.3486045582336526,-0.18640181775379214
14,-0.17924353419566796,-0.8664137655675558,0.5393329625702423,0.265365621375355,0.3852449121031936,-0.24422779250758647
15,0.06686182582486822,-0.49570991560691624,0.4570854125122922,0.35597049953930143,0.07530606221603615,-0.5935396031435863
16,0.1589595503263472,-0.8309569599945507,0.4338045890001207,0.53155366609199,0.09308759498511396,-0.44376458926888823
17,0.660283761612148,-0.885445849066855,0.43986689772423654,0.9290874497103703,-0.214974451516257,-0.6607346264331202
18,0.8036396571394084,-1.3349663260614466,0.06335497051808148,1.538925881192088,-0.29346962130146936,-0.0354067857887694
19,0.8743289675062921,-1.2853841316241026,-0.0007620437628635548,1.5280497706296006,-0.4393678438111546,-0.04233342112892087
20,0.6989697914312332,-1.4215098599255416,-0.5171525439488039,1.224582803595681,-0.4571527496842805,0.3303832709413749
21,0.863956996935929,-1.4571337064395138,-0.5590006017735877,1.3274258278265494,-0.5941932175363789,0.29653627715105735
22,1.1051602258182867,-1.3391712541489917,-0.8690654651588106,1.0848318584255598,-0.494918062966102,0.20937589549210586
23,0.7899090905389464,-1.0790384903997092,-0.7534297335640002,0.519597467054583,-0.4045429993476969,0.10110251432043223
24,0.7899945713911428,-1.3108840225416598,-0.9705003030152591,0.18174091558864972,0.1187795496921707,0.26947799473783685
25,0.6795111456093101,-1.162780790000097,-0.7890473449870163,-0.3525963123519278,0.17389174242313615,0.050219430864960744
26,1.0442622980753324,-1.0214761232759826,-0.5375107372243756,-1.464815572145523,0.4894028185089236,-0.12098759232357657
27,1.116964884574159,-0.8862287053903959,-0.4896568711024058,-1.6037918714098338,0.5551424202709471,-0.03501942013330784
28,1.188674917572494,-1.058822363382343,-0.34740315070362204,-1.8133284670253802,0.535341564373002,0.07485112565098294
29,1.7683008355615972,-0.4645427890796106,-0.48180896042060484,-1.6922742381261038,0.2196836338928946,-0.18563513174342097
30,2.277156664156075,-0.13070903061953995,-0.4316495541066684,-1.169536330479923,-0.12878696376408436,0.06962256806690287
31,2.3594279699274767,0.37437278198452917,-0.2933537898895361,-1.1200096415815732,-0.4408880743327426,-0.12105336471921742
32,2.6581958110647816,0.6992967258281366,0.005854132484461936,-0.910955478673377,-0.6471765295259309,-0.1371356546741446
33,3.223232910145751,1.1784756972250836,-0.20234644176110497,-0.544208270197515,-0.9893875774908171,-0.3695837361875725
34,3.7793491668275982,3.4606846527763553,0.5944548344107446,-0.08091151887514451,-0.6877203241122083,1.229849407548022
35,5.547184639718903,2.869983613602948,2.7336740863523104,1.5762882581933804,1.6164446511831556,-0.29609405893246005
