,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.2477773235449996,1.0976232601334817,0.5048104057253604,1.1521887549069363,-1.473252538417781,-0.4427956961566202,0.677636659484553
1,-0.5564948125116137,0.4126200827342883,1.431041150035694,1.0823537747433873,0.09320264793151563,-0.28287656293368846,1.3581257266736504
2,-0.46169158114483316,-1.8695020347133269,2.739469812195261,1.1935055976324196,1.4274470553261738,-0.4707959541798182,-0.2453447706283187
3,-0.8173290151067795,-2.1089913117508434,2.835404323475336,1.03489476774637,1.8344128620764808,-0.4735005851468762,-0.20910666556525923
4,-0.6131697516625553,-1.1322305570900955,0.6113384043882837,-0.0791414737821447,0.21013815894477325,0.2642893522342546,-0.2466651057345676
5,-0.636204168758369,-0.5882366221177893,-0.1595629752076337,-0.4197068608891376,-0.3569702673033784,0.5005658695288385,-0.04727718930442262
6,-0.9162082486791822,-0.032747985897906035,-0.1625641599532027,-0.3234730217867805,-0.17930294410643965,0.3519730089956498,-0.3111294435231985
7,-1.0722297153165428,0.26633528722752875,-0.14755863727733035,-0.2581199151743506,-0.1136511918347967,0.29007729605404003,-0.23340086978476893
8,-0.9150095221429967,-0.05541611948960656,-0.13014228023203145,-0.3010897836793265,-0.24486388177531465,0.39322664220720827,0.12674384606857156
9,-0.6923671287079546,-0.4860825090660813,-0.14536561637545456,-0.3899951028448171,-0.35092448739005083,0.4893089144009303,0.09923520931328143
10,-0.5726388574235793,-0.7058373111487666,-0.17246489097214543,-0.4511073550741339,-0.37014450275913435,0.5172752248909345,-0.17042605999451937
11,-0.5324943844986801,-0.779520331939832,-0.18155118348819912,-0.47159808068707093,-0.37658890706167114,0.5266522315263074,-0.260842545662376
12,-0.8352728974910544,-2.219334451460298,-4.21639938837564,3.426308549696257,1.110287900361566,-0.4917412131585345,0.0879877029176526
13,-0.48713208266393776,-0.7727697410899163,-0.2049426082042379,-0.5295476657921634,-0.3212295495143076,0.46589599330769027,-0.2410782152877797
14,-0.1945718106722722,-0.7292323848430775,-0.355803594097939,-0.903288540801407,0.035805875194592864,0.07405384995297316,-0.113609863016104
15,0.18371821259034427,-0.672937155845346,-0.5508717948301807,-1.3865477452687351,0.4974643847360243,-0.4326108879344464,0.051210895516255
16,0.3370073067166277,-0.648686992294473,-0.6270456604907958,-1.5745352149166338,0.6772295613400456,-0.6341018364604962,0.11571765098686293
17,1.0099183099973892,-0.3962882510323536,-0.6251762593708444,-1.5294085570056835,0.6586654074750367,-1.0846740701652162,0.15430644554574358
18,2.454972891489133,0.09860823018660839,-0.6554162206872814,-1.5892192788256587,0.7698547121005499,-2.115379841516818,0.2944500236078647
19,3.1968536502162896,0.6768826682647983,-0.20999449363354208,-0.2640998598549801,0.5199705816971594,-0.33294250573015055,0.010909749268903188
20,5.6367165490145705,1.9429144460470467,-0.157072307891618,0.46910711635217983,2.298217743464287,2.3960997784481135,0.046113364171135304
21,2.855237862913248,0.582005762155936,0.018100973260918484,0.21581036298307898,-0.41172214718242145,-0.6686859580861578,-0.16103108591040127
22,2.7602707045562345,0.6139739117225552,0.5890824343647462,1.3571386259376805,-1.9296178654343157,-0.7963487545817479,-0.4532570910051705
23,1.6989693520688176,0.18268934109908294,0.38524000871488456,0.8798915934697423,-1.5329022295284824,-0.3133117106916105,-0.4221577613397879
24,1.0318654203014197,-0.12019798980321714,0.32550973303657404,0.6272251889132474,-1.316739335403553,0.04253145230860037,-0.390678939874317
25,0.1480148095125836,-0.5194956903372695,0.145007652335705,0.11252275711938714,-0.8220416914462206,0.3542638347978642,-0.3256969846781463
26,-0.4995825161432081,-0.34841642938668227,0.05903906851796368,-0.11943060671471042,-0.44820498487172067,0.3933991787259239,0.17396707079872165
27,-1.0931843099419527,0.25257614448109855,-0.053795312271177904,-0.1836342717458545,-0.28730590837725545,0.39507748890456434,1.0048489379555712
28,-1.798853792236491,1.6313369377026283,-0.033125335552737036,0.0775772957874655,0.10302792082626346,0.057649078304142974,0.7289455404889479
29,-3.0515292174637625,4.11972626734816,-0.051755631352723354,0.5044458448126024,0.9082761485607994,-0.6136436758739339,-0.5215948161642727
30,-2.287920900296787,2.6849820818965866,-0.17158906020607653,0.15196056687171344,0.6797198128177869,-0.3688532893682019,-1.5272044637801174
31,-1.9419672460239799,1.898355286111303,-0.007667374602519906,0.14574860067226203,0.13986679445143446,0.015529808838618592,0.9578300287997966
32,-0.9536563128566712,-0.006500265599405303,-0.0862254711580114,-0.2566266815421984,-0.3089796561380774,0.4282765920162963,0.6877309112731718
33,-0.5705258624588868,-0.7097155997541773,-0.17294314585844225,-0.4521858796352617,-0.37048370247579715,0.5177687814470636,-0.17518511061896735
34,-0.5324943844986801,-0.779520331939832,-0.18155118348819912,-0.47159808068707093,-0.37658890706167114,0.5266522315263074,-0.260842545662376
35,-0.52879387422089,-0.7789696405108063,-0.18345938047276136,-0.476325420936609,-0.372072869222097,0.5216959335679954,-0.25923023533581274
