,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.9644378957111464,-1.1836874537058206,1.7769076619952597,1.0543858902117451,0.9922672204571115,-0.4830370794872616
1,-3.330309348851902,-2.0821421785166887,1.2943832457085622,-0.15748749963572264,0.7545497722506908,-0.33837022211191786
2,-3.3584660522364946,-2.7670874590018917,0.9237171429648715,-1.1935490745959352,-0.16151978761479016,-0.3951943676849599
3,-3.002088143418233,-1.95272653236057,-0.7847608490912018,-1.2554550585319757,-0.508562542338181,-0.20517639088830467
4,-2.966859384541337,-1.0747541846161552,-1.3400992154298317,-0.19075763118214334,-0.413780262947805,0.19516865972876768
5,-3.4974117220488115,-0.42350003369938766,-1.6031899417340782,0.5014414419573178,0.3833138949058607,0.3020686963412764
6,-3.2772240320514427,0.06534029380127251,-1.5626829105359543,0.9909367857417356,0.6441062554777749,0.23722069118943892
7,-2.815078220644327,-0.18799280543635183,-1.123431823404103,0.7020422850864276,-0.26325346888652534,0.04920490254329162
8,-2.340698296032426,0.049329467690407025,-0.9717139875433738,1.0798280472095003,-0.35009634081852326,0.06572063108752867
9,-1.7390333377447573,0.5932441996785781,-0.34820537026241555,0.26488053716892856,-0.6856611106664904,-0.09403156409941237
10,-1.284194141225394,0.7133006150139863,-0.3451948234266518,0.4098507776391395,-1.0386239729550641,0.07017459757316603
11,-0.660068703262122,0.4395247016579705,1.3508799366209496,0.4941375448572963,-0.7405636376247644,0.13537626654416818
12,-0.7882808437835522,0.12432296619213895,1.7497528410205232,0.06774578665418288,-0.3298646263178149,0.5672033009397281
13,-0.7024224055265018,0.2854905616641476,1.687038410782092,-0.21958124275731764,0.1170765147903918,1.0705651454089524
14,0.0927091626917957,1.1895075042105698,1.6295544630679542,0.03247814437733226,0.051278824579317296,0.9224546716306411
15,-0.28376365645724305,1.4570662135896162,1.291115731209136,0.1903992441952851,0.12199466938269715,0.1986971145103729
16,-0.45276337747928863,1.483998317602125,1.5960396516866162,-0.8837819209544795,-0.26124164131323996,-0.5140695181447343
17,-0.6348514232793385,1.5319349283567993,1.0636799434902122,-0.8984840370037566,-0.08056650554668722,-0.5324132763106766
18,-0.3766831885558563,2.318045426091362,0.1314509929171278,-0.22263180243380165,0.15380685691862692,-0.4734661353391692
19,-0.07135618948174102,2.4995163145647203,-0.4726120294527406,0.21219043703278043,-0.06900075160775791,-0.3637281336017122
20,0.4643862695304621,2.755575159605937,-0.8249589372234355,0.42480341357335183,-0.041458499781228064,-0.3236028363544843
21,1.1077131704921057,2.2579417540160605,-0.876718161600403,-0.14153343560856163,0.08470551074258563,-0.13883569371758514
22,1.1093746509579496,1.1245903935397064,-0.6990946573455237,-1.1419845019166301,0.11947375826463363,-0.23122842296907037
23,1.3066429077276347,0.9155305675065266,0.1589362754463433,-0.1226373449156137,0.6901778739629854,-0.18517371713511663
24,1.4259011034951652,0.7347774775035928,-0.05731187903887411,-0.46465200061430284,0.8076135097069654,0.2765540692806999
25,1.6458925798296606,0.3120593432219296,-0.8903705732362346,-0.43947323805666805,0.42459683435585704,0.4870711414943551
26,1.5826806803367817,-0.6752013558174844,-1.2142289650300488,-0.8282113406459352,0.24937120033691426,0.22547436770052454
27,1.6343709727197764,-0.74420046746795,-1.323244797293255,-0.6761576645265083,0.17431851142206556,-0.048608926881985044
28,1.8155538906366406,-0.6969751630048617,-1.4051282909894625,-0.432929188542326,0.38741804171323374,0.24895124156827
29,2.550060298523346,-1.071047940153878,-0.26516123822282184,-0.20554952102229646,-0.3873563371010042,0.22183937655281788
30,3.071550028320233,-1.3895463608580407,0.3663518310416219,-0.2720865390797582,-0.3493671933055056,0.2656868096200583
31,3.0081294846901767,-1.4484123353196623,0.06079179710940537,-0.4229738131458095,-0.17275043801082673,-0.28801355465399764
32,3.569029460095291,-1.4326759798124538,0.07385609037462022,0.2584039388444591,-0.09327442776644615,0.021206106521070554
33,3.703589599958367,-1.414947746882074,0.5988906020698408,0.8849575123772905,0.01943609242636022,-0.03839608614904017
34,3.331002400360576,-1.207236722025308,0.4972799712252915,1.2674946506870293,-0.08294657310074696,-0.5901121459524132
35,3.127403701965947,-1.0989614868288688,-0.14251813787001685,1.3339404175557432,-0.14561722399067215,-0.31717971875329054
