,PCA_1,PCA_2,PCA_3,PCA_4
0,-3.166287898445518,2.6116834658204153,-1.3385184786753708,-0.3786944753979345
1,-2.9827535154327607,2.435897815562565,-1.0812416302263261,-0.16717030262357954
2,-3.0171810845984637,2.1242109178455117,-0.6411192561376828,0.022962615395610498
3,-2.7956410691364098,1.9550833978616342,-0.2595258691430675,0.18524000485110087
4,-2.803773565981841,1.7850295933032072,-0.0771425648394213,0.24962433338039222
5,-2.5731125044362786,1.6763407994912014,0.20055918137683149,0.39771994610286054
6,-2.5203654636195134,1.5841587090893607,0.3370516975044459,0.48292470227758666
7,-2.430775007833956,1.3604460696919392,0.5605585611938461,0.36759556116106934
8,-2.269542931425846,1.0238885699330715,0.5902722106036676,0.40974133255247036
9,-1.826532503491579,-0.16157475409380292,0.7868590076849478,-0.4513656003360278
10,-1.544004588956971,-0.4678312109332667,0.8201849890722247,-0.5856221530411317
11,-1.528967085324356,-0.7677431338522769,0.7581310227844342,-0.645716791805132
12,-1.2806744029610682,-1.0276679745889616,0.9001572091888972,-0.6756184449430339
13,-1.1204358072128422,-1.16155562988761,0.7482218735790923,-0.5578876702016262
14,-0.9997499847682724,-1.3559274415619893,0.7122357029800033,-0.4569891525483223
15,-0.6772563250004312,-1.4583561802673768,0.5342534963609326,-0.32166734930402674
16,-0.4533396658669565,-1.5894181285241487,0.3938922463458281,-0.11125734101549387
17,-0.3362140740509629,-1.8688878866005614,0.2706653826052849,0.08805795855230977
18,-0.15191118991701888,-1.9904361558162136,0.2818260536966135,0.29829947164812737
19,-0.02629572510591644,-1.9773486913903335,0.09181519500513573,0.4112897724004171
20,0.04242927975869221,-1.9928896573027743,-0.061052164156151306,0.5824411176865402
21,0.22090090495424897,-1.7928795578840633,-0.22031892217005086,0.5859928149749491
22,0.3533685265255122,-1.8653552257639539,-0.24115402293565807,0.5390641673528789
23,0.6205848730290227,-1.590925978365079,-0.46833207162512785,0.40472637385041604
24,0.86004614071441,-1.391380181241871,-0.553945337470391,0.37400242932857336
25,1.0443112388789442,-1.218535853705514,-0.6181591811817646,0.24599238606986276
26,1.213524999898544,-1.1826366871600185,-0.5866316889880283,0.06311650716494037
27,1.6755578391482264,-0.6900580929390336,-0.8959203605591097,-0.08899384341952662
28,1.8812329161438046,-0.522274024743169,-0.9228337522921864,-0.23556400607788633
29,2.2407154070872046,-0.24119665396682408,-0.9914981301375935,-0.3832034629946504
30,2.6731272131802246,-0.02444112498730577,-0.9198284335634492,-0.48230580482218793
31,3.0171949352658403,0.48587088419119256,-1.1492869398980825,-0.727173178629509
32,4.019058635166598,1.4181507518713001,0.44559463966216484,0.18054646128604881
33,4.40214849119631,1.9531144792341766,0.6672668825146486,0.2399987863649345
34,4.864424525636042,2.6336320119053434,0.9198231125123383,0.08462204702432569
35,5.37618846698334,3.2918127597752282,1.007140339328125,0.055270787734656726
