,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-4.403958540104917,0.195531641761381,-1.9042899352714375,-0.6262611147976389,-0.07692999214291894,0.21570394982919555,-0.016355457543044027
1,-3.9327747581508237,0.8229638740354556,-2.0903851691947017,-0.8050884317712512,-0.10525585866408921,0.3540407642073795,-0.11576698258947314
2,-2.4267895892056996,1.1743935384785325,-2.1001704159085977,-0.9320692891049233,0.11661773726275942,0.7218931864044474,-0.7176409407090604
3,-0.44719440200423827,0.9198983192358416,-2.8091312536475948,-0.12294058832917594,0.6742675799089797,-0.5719090671546765,0.9122306357479463
4,-0.31285809162605105,0.7041016924952507,-2.4761360437505346,0.10031576247635468,0.17591979561264143,-0.4462044839861233,0.4120346306946137
5,0.2507895855994212,0.1607529524430541,-1.828271726815772,0.14446842810444707,-0.8287194498714768,-0.2571063708716385,0.2981867378881793
6,0.9036094472811472,-0.25824471317796366,-1.2991038285937522,0.31856967575666606,-1.7928468414035013,-0.08606670314837138,-0.06608123928207468
7,1.7454974068750158,-0.5136133885645864,-1.1114831425165483,0.39057925601143434,-1.7763199667078888,-0.267844960129168,0.2530852939028066
8,2.146514994769278,-0.21171601923611466,-0.9464079270377795,0.6659777796398865,-1.6132835739132947,-0.2386180832176258,-0.1600747240846567
9,1.9472968371857122,-0.0795050370305265,-1.3612825686935954,0.6933553167655405,0.052908686295933136,-0.05103549238453294,-0.3852649440703102
10,1.6300971926045933,0.3180494789017597,-1.6024003867871837,0.7179215435903489,1.2910926470713813,0.10155900937275547,-0.17892912721758672
11,1.8664457844477231,0.08076792833706199,-1.2008470836324665,0.9985507301596814,1.34169932709362,0.08332884142298205,-0.3721182694889929
12,1.9834923368190087,-0.02967736611220093,-0.6206830904714781,0.9697606627399554,0.8914904255183402,0.04461844103381074,-0.4508026652351435
13,2.2697798741048496,-0.5317333659767167,0.36511946705477105,-0.10810696676549483,-0.39120337400354205,0.6351326256247913,0.11176987505355078
14,2.235967364798826,-1.1407917912509167,0.23782645180924733,-0.6348648578203202,-0.1588293972145535,0.386945827846897,0.05501666465235821
15,2.4174402508393737,-1.059951288094926,0.3707751251514431,-1.1791779227991164,0.3393847854293922,0.8383080101088367,-0.0703524852550523
16,1.8129108537139085,-0.7800821971066368,0.07635372294853524,-1.3513406397985117,0.6617335655291696,0.6601194758060254,0.3377225939907769
17,1.5806209214200124,-1.4285624085297084,0.32996821242749974,-1.3981624937092711,0.515247665722949,0.2087871255894318,0.19347527852245464
18,0.3011692419128718,-2.4752161680972455,0.5188534789250292,-1.4444843438082375,0.5416882404428068,-0.21836515315836827,0.2264039600355519
19,-0.4590537450849389,-2.6234407046686257,0.4676282189547404,0.15020684458248504,0.019961168637164094,-0.704497747028439,-0.16377015961974115
20,-1.1547470603617451,-2.3449367290066943,0.35675954016264616,0.755380723424924,0.11533626027508002,-0.8570039942112087,-0.20839848544270448
21,-1.7639397135757442,-2.636986683590627,1.2765452332780847,0.5455831647075785,-0.22792314523228044,0.14683430324601401,0.29436014770062163
22,-2.354887712290626,-2.1342252785104767,1.2514989423778378,0.9409782985128059,-0.13712941064260084,0.20227491152393062,0.1552274244299402
23,-2.3877913504702337,-1.5055840723077805,1.4224472120149303,1.2411701964982236,-0.4644121819913281,0.5956126146388122,-0.33458070022892683
24,-1.706457134316339,-1.2146838418275074,0.9791199075083264,1.268117608006973,0.25644798555799364,0.34792743547282895,0.17684563105001117
25,-0.9779264639765289,-0.5968337781395007,0.49017939366653196,0.7293924556336869,0.7433684244321234,0.48363737049171696,0.1730933253805547
26,-0.3589421851582485,1.0082891409228374,1.4409313393752516,0.2875019918338282,0.6550772685957066,-1.0824486769130872,-0.27511087928925815
27,0.024072991484676384,1.1757423247556296,1.5946986776916146,0.23928347547295992,-0.05140797313093998,-1.2878996864919843,0.010074743469470416
28,-0.28664214386245024,1.5354556357041176,1.3917087646858415,-1.2696904534746951,0.3972306758987458,-0.7047870214649388,0.5385217937283423
29,-0.4411524079792641,1.5652118938312372,1.5240265149221333,-1.612429502420838,-0.25327630682033986,-0.24931540394729107,0.27455713010801736
30,-0.33569458268381136,1.5186707941634827,1.6072228946787401,-1.8129635158030375,-0.32181204775335476,0.34754087964584995,-0.11064863102234115
31,0.006268445371810798,1.4857383449314592,1.5585480830611969,-1.3651740239122565,-0.8277043209532282,0.3199665578510229,-0.2794514331712829
32,0.517559251883065,1.8444501616079914,1.0207069624681957,0.14098458313329584,-0.6032163890367951,-0.21369553698199983,-0.6191674839301772
33,-0.3354348627955453,1.728038698148413,0.39667217480680705,-0.4336044232999781,0.41536992142039036,-0.15595334998748508,-0.5124036249180343
34,0.23897544746378668,1.523937595349303,1.0486137048587645,1.0434861030034217,0.49180477636822517,-0.45581981787195974,-0.14053552152560722
35,0.207736515072125,3.803790816125943,1.624388549493275,2.7547739675602485,-0.06637670759127143,1.1543402188321699,0.7548478882682701
