,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.1824018122317317,1.3125934038095928,0.3199852610620193,1.5107118269483921,0.7014864672338598,-0.08644581761581928,0.29530360771690334,-0.7931186617419417
1,2.251602198344668,1.5444828387534246,0.4221085434125568,1.635522362937597,0.4113890476601871,-0.11452097199054688,-0.06590299480828138,-0.3936807413845388
2,2.4955350156409195,1.7924730315087394,-0.20480522346046073,1.3585702199507586,0.3005726497879189,-0.030707280887200674,-0.35764898148280116,-0.39693359296853964
3,2.1980495490758845,1.5461247644083829,-0.46095119173077975,0.6396087949953126,0.2809162391757152,-0.18108878627371916,-0.6145941972421158,0.1900931469481315
4,2.007256962853024,1.3968333915859448,-0.02297718564069652,-0.27817584425220365,-0.2251365590495663,-0.29013149829115303,-0.2659020557339185,-0.016859879785540016
5,1.7191472217794312,1.3302532294333798,-0.042020159623968587,-0.3993549857954253,-0.03194141485099115,-0.3408843338677163,0.2771323421990698,0.40522883735840265
6,2.2783662195661956,1.2444332933154334,-0.027721254989889733,0.04571162779623444,-0.5518176868334222,-0.17950609630641864,0.6727374314540937,0.7078674251120048
7,1.6013130787170669,1.06931109343098,-0.47295542399349866,-0.5939640184197086,-0.6755888126602283,0.04408516275438373,0.3002413898311943,0.6517990498413755
8,1.7151747262483636,1.0920211005184741,-0.43880389454082286,-0.9848726345437893,-0.8467626951162183,0.08388865678916525,0.32343299517547347,0.5318057217861465
9,0.5472892932846614,0.46434190500133093,-0.053337154202880724,-2.5100516338523207,-0.6236194372334032,-0.34339974812895896,-0.20525610921625356,-0.5978792969249956
10,0.5386308966494374,-0.024816978174327684,-0.49625614502108334,-1.7507076731643363,0.6487334130790628,-0.5830135644111085,-0.6638378485991213,-0.6335491568092928
11,1.09518497271859,0.034961506466715545,-0.7665660591759547,-0.29097784226724027,0.22947843903766388,0.32504812439246816,-0.05714598996267821,0.37864513927261106
12,1.5009172873841685,-0.3365539480304889,-0.7319411172764064,0.008663096145323863,0.0013036430531484051,0.4319502308044919,0.07591295338755295,0.16035057471059222
13,1.5905619528224484,-0.43375415089348845,-0.25249760504082713,-0.49698973492273085,-0.6656619235859675,0.3379900066049968,0.3336446023135492,-0.13718664176485262
14,0.9528844666134854,-0.7552609883713841,-0.34198508324070526,-0.49207895891777165,-1.0829408554016133,0.41335870169557726,0.047793246011946545,-0.6865756339287165
15,0.39221607112817675,-1.4885859585145782,-0.41223635154007343,-0.9003965504533451,-0.6941905431904304,0.3756278471698589,-0.24483306443607655,-0.14031267033126651
16,0.7879361945754306,-1.8792370325054508,-0.9195621698346802,-0.25252801185623286,0.12808686879447145,0.30302355013620513,-0.2785402133582678,0.3467384101058755
17,0.24580000872729862,-2.8814576246135606,-0.8225992938762402,-0.04070754722411305,0.32468422287875137,0.34325473362752307,-0.15958995477914487,0.34452201514505904
18,0.5318167610668582,-3.142590334018825,-1.1404616546768318,1.043970515483674,0.6400823988037135,0.2119597489676792,-0.05926050843334646,0.15508407171379268
19,0.6514745937615936,-2.974629327390792,-0.18409302738850442,1.3518309428079824,-0.2545675267871963,0.45766441887980863,-0.36180455483387514,-0.2466277720921628
20,0.4209527179489633,-2.2724317683989845,0.7597367064960607,0.9578565405377775,-0.19288537692915966,0.35899536415886035,0.5592691183428157,-0.3336837932437991
21,-0.21298776140365192,-2.006321904964373,0.5006177925759998,-0.7838410729450319,0.6329355438157601,-0.2979103540978367,0.5396521721694781,-0.48364570891961695
22,-0.8322756074880003,-0.9700194800696295,1.9287211304875675,-0.8181287885362932,0.4238556446428027,-0.49273025668558285,0.4656860928753919,-0.5488968190593728
23,-0.8030223165890407,-0.9872653479600177,2.1371093950812097,-0.20362345743505825,0.7926985264866373,-1.1100500781211462,0.4306482602726101,0.4340341926386008
24,-0.659997270615711,-0.49853248373538817,2.296340608881245,0.37667507345425094,0.2891960985675111,-0.848849504603238,0.18183983386877123,0.5124295498665032
25,-1.0076162140376688,-0.12858831308407728,1.8999841889494338,0.08873803236614249,0.17378917784258485,-0.7368981830398701,0.28661690271626894,0.3327519915868565
26,-1.5402731043147957,0.6270991590642393,1.67214689686145,0.2897212946761964,0.5473075835945721,-0.7475364576178406,-0.92339768241254,0.28770341739192085
27,-1.8856736452022866,1.0365309422720275,1.5248036203636581,0.05606603262742849,-0.12487963808354442,-0.15719257899129643,-0.4120437975742305,-0.06463693804555402
28,-2.0033745558972784,1.4141442207836783,1.2568601543443192,0.018772854177706258,-0.6213676764688677,0.25628963357662243,-0.60146403781302,-0.44870027950229674
29,-3.142770683357412,1.178738374747755,0.8967971173181903,0.11874395958573428,-0.8359366023422813,1.7669390801360039,0.6149261134708116,-0.10125411363848105
30,-2.6019293966685564,1.069895229983091,0.7803562833436988,0.6253143927528247,-1.1684124640316975,1.6492053831134224,0.06070334501282219,-0.05037707209649029
31,-2.0003913476297632,-0.13185555995142764,-0.38480133486599144,0.1796498655762012,0.1656994721378262,0.5811849733050667,-0.4197890533135937,0.5522663958422714
32,-2.459509956920554,1.3523962882986453,-1.5799817916962255,0.2765404550026536,1.3229449536436093,0.762616746640143,0.24006425436507642,0.09739215196565537
33,-2.5892944022453315,1.74108620021792,-2.589807353719938,-0.7401646638135249,2.4361181120702446,0.18329407783891616,0.6401062230605811,-0.23206748257655585
34,-2.075978845498036,-0.40284153691048874,-0.7778993233260457,-0.3530836860842264,0.08958133569526974,0.2482244142363986,-0.9537697469310824,0.43211473742156503
35,-3.889416893270309,0.06702276398753003,-3.2713079003149033,1.306979216661164,-1.9451506254367235,-2.5937353438981408,0.29906990668593775,-0.21484057389335326
