,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.8666402324094435,-0.5833241988465717,-0.9538173292774993,0.7130799622144504,0.5258050955816649,-0.33348192934981924
1,3.074095566449798,-0.2623678651154971,-0.732551363124704,0.47919451125526014,0.42556536775978704,-0.299093623232503
2,3.015603896520026,-0.15658845369870872,-0.6483722835211557,0.17020869710722303,0.7190311605523357,-0.16421016776618613
3,3.199742566732244,0.01149462018989418,-0.8174584268558998,-0.24034777201056431,0.6555129600584623,-0.17450060160259925
4,3.01747075108592,-0.17165191795609147,-0.8311842263283661,-0.31800891355937466,0.5746798997071539,-0.16904507616960876
5,3.101744980623662,-0.010296029378404382,-0.7119795863332413,-0.3624489594364145,0.21338309949424072,-0.06771296198237532
6,3.006204922373159,-0.03641818004158681,-0.5743483162351476,-0.46376738398366457,0.06425728112775338,-0.02738536856569506
7,2.9041874965637158,0.005948783312731063,-0.49952530590484995,-0.14773955117535528,-0.350003268432118,0.06572400342806647
8,2.7220626535284516,0.0011161655539553051,-0.27993361966033103,-0.043163790910015674,-0.3494741705402362,0.30059050469608106
9,2.1406040571530167,-1.0491979893040768,-0.3584186858812924,0.8036758112232706,-1.2352097623419764,-0.6510751262068152
10,2.1673711563438,-0.5434079444433413,0.057668359212501,0.4275326237567725,-0.999771925112106,0.22935949530614327
11,1.8796841192082534,-0.34252203035355216,0.48023239913335364,0.15726260907451672,-0.7179845944309835,0.7982703840694383
12,1.7497964141033064,0.3123316106025273,1.1860095231415342,0.26966226452444686,-0.18743670556533415,0.9495849101569303
13,1.0341562305532308,0.1338067570015853,1.820074578613242,0.4238899909622602,0.04348884036605507,-0.05072594786159606
14,0.7398518850668643,0.9184415739429168,2.7722117936693955,0.23670996682245665,0.33733887360097625,-0.2241229648010925
15,0.3991937235223768,1.1798827747728058,2.671067708860132,-0.16579877269439544,0.4408146132183164,-0.04876495390178612
16,-0.33517756740020455,0.7455846138467048,2.70828164573068,0.40627629039992447,-0.039586452146385294,-0.9077450390248544
17,-0.39299765809303355,-0.5335162405449366,0.06791840379683259,-0.20985147789843522,-0.043082444263590536,1.1604085907909232
18,-0.7348968164557634,-1.1588632822658738,-0.16727868627953124,-0.5043361732176046,0.07532732540501076,0.33480996157971404
19,-0.9666679438592467,-0.8800793581419217,0.10738364457491051,-0.6791938215747747,0.3037364250608319,0.38129514712970153
20,-1.0871283612762157,-0.9835096113685929,0.10371440572913498,-0.7271286838170662,-0.08387225339796825,0.037845565594291426
21,-1.0315256769032428,-0.8053778215390154,0.20144032756151412,-0.9956540679810671,0.018139880665361045,-0.02563395824027038
22,-1.2644217297765648,-1.1230849223408608,-0.03727328388454918,-0.8203841543928997,-0.21328248193025484,-0.2690204091872571
23,-1.5971848071646753,-1.2421046875306432,-0.034071807992305386,-0.7810951152788294,-0.4223711877147366,-0.49172336563791536
24,-2.2121715751540676,-1.3193813729208541,-0.0791705310672138,-0.4566940374693834,-0.47552244539021954,-0.4878068115519579
25,-2.537734127850052,-1.0568108481706897,-0.10880564666285038,-0.27203117506633423,-0.2893721646897442,-0.23433247554980635
26,-2.7910713920405006,-1.0286791062054186,-0.22639327700839323,-0.4071500580478547,0.01848179107570981,-0.18065628331242126
27,-3.075328855205907,-1.208276647194374,-0.3602978505845925,0.028411832388323885,0.21665984418994902,-0.17432589310808885
28,-3.310715835813995,-1.2117762236030056,-0.39421387604292857,0.43519959020115445,0.46504479480961286,-0.122504262556285
29,-3.2032541147881464,-1.0390029797395637,-0.45100369883465785,0.7880046405735787,0.7072978010638422,0.22062751736470249
30,-2.976729298416758,-0.5692149971318234,-0.20685332964415695,1.0057720930355158,0.3408562657736323,0.437273589802625
31,-2.8434926856286458,-0.1414053718352341,-0.05809246040134989,1.12698422190255,-0.042975314643673865,0.535572566207082
32,-1.908706197858133,2.212578160215208,-1.3336666814452232,0.8613864377173992,-0.4401167111023233,-0.39838849322673686
33,-1.673503478697689,3.0052141211938417,-1.2890340523385815,0.5921951156881036,-0.17963866836671027,-0.0936432813225899
34,-1.7638251483553649,4.0640829909098715,-0.5445991151665065,-0.06378326067249797,-0.014771742273329894,-0.07571267572334897
35,-1.3118773814990634,4.866375908128597,-0.4776593495479055,-1.2668694896606736,-0.06094902716900501,0.2202494337559119
