,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,4.891448116808672,-1.9068522476170742,1.9088686678841231,1.1046315332604957,-1.243095964378404,0.6371262294202367,-0.33510736435829247,0.33776378948207586
1,3.9549348804299687,-1.886081778839595,1.6349072730679235,0.855638248487508,-1.0487179877562536,0.46266968957643584,-0.002919096468427703,-0.35105320265624945
2,2.675188263972163,-0.5477108500523421,0.19311885293826053,0.18132523596839323,0.7992334811320397,-0.40238053529169676,0.17200012173694093,0.463382475109945
3,2.0283300362786214,-0.4793965980763493,0.000863475278947864,0.2692876961471838,0.4909613151645614,-0.42517248026356586,0.34530993482670297,0.2752781084287353
4,1.87833308298075,-0.376689612047926,0.07308493233259572,-0.21265815833441457,0.5904465458178496,-0.5918760108314519,0.6231048206158927,-0.1986035997568517
5,2.013121880801991,-0.38174957677284643,0.044163948606068454,-1.2884934308841651,0.48195041488658114,-0.9892253236271148,0.8488209590653262,0.10194867312177804
6,2.0116687336605463,-0.013057566268151275,-0.030368020176333065,-1.0243622091363838,0.8541673451001188,-0.7897703227148677,0.3342497101686556,-0.013821640760836371
7,1.6982827453916625,0.46190439571615655,-0.11376685244300938,-0.6105754580204868,1.001344287821888,-0.37099195306739274,0.04858919169070943,-0.40339210424176775
8,1.279933744715808,0.7218135733500195,-0.1992038113892288,0.029421673723227734,0.9315014600062392,-0.12395797721429315,-0.21395275018172769,-0.5302492179915145
9,0.9774204486221322,0.9504058858477046,-0.5573420738788326,0.20306875998786073,0.8686726454525229,0.007851335576518471,-0.46316185885420275,-0.28531134140166553
10,0.8194694618646265,1.200286177445683,-0.7060036055916324,0.32706276818159497,0.895717253436932,0.10418070878682481,-0.673014378977105,0.0972017754251168
11,0.3620641903996222,1.2086828602961621,-0.8805769847426247,0.6764102322468883,0.670364016295177,0.2113989317082669,-0.8345114488156201,-0.12435958694445057
12,0.14458282633510341,1.3522642145992918,-0.9133798125799549,0.7182022243616748,0.6186393519333063,0.3455589029727218,-0.7165534849759269,-0.2578191809236508
13,-0.19898147382298495,1.297254225076059,-0.86396657489488,0.47462372872589825,-0.06824009635198051,0.383152006417057,-0.7891056286897321,0.06816194873390626
14,0.21089024695574157,1.6078258863728454,-0.636819612328225,0.28883813294144495,-0.3081819391596926,0.3999891034781957,-0.8616767369956143,0.3847866981927211
15,0.34009667197035554,1.9258833205044568,-0.3301880602712131,-0.9838291170666036,-0.7757523326216952,0.443147724608851,-0.3301650239853161,0.6809887005354106
16,-0.14514675677628047,1.8946537705890378,-0.4897842597112149,-2.3438154778827514,-1.1361723518832798,0.15518269270047072,0.6044358138762479,-0.3703778506559406
17,0.12294492369882147,2.0539438022891936,-0.33964894620045594,-1.8459394953632102,-0.92311238537116,0.36336896101279764,0.2695199720498955,-0.43209184335721557
18,0.2900780502724104,1.6940706537782728,-0.07322500008243549,-1.2512400512837678,-0.8880549059856019,0.4059106595495387,0.40402783415435,-0.031664822929284346
19,0.17333569112748787,1.0081996350661109,0.152027507352404,0.11372008401134334,-0.9534453977630872,0.2675118378251474,0.09299186202961157,0.12236862393383381
20,-0.4776166674037388,0.5353088331470375,0.7138292588924648,1.4587334295188674,-0.3412999290936268,0.2932895810162804,0.18811748785844407,0.11704676573841126
21,-1.4037666408140292,0.6381381617407007,0.3551638370094305,1.8568293136620764,0.05564275091231649,0.1628837277431355,0.23283946373647343,0.2443068054099898
22,-1.979245620230746,0.5108039525821694,-0.1492793518172854,1.8245503077355318,0.015723631145038684,-0.2945528716689794,0.6074406350727355,-0.1662278879929495
23,-1.6816363865206398,0.5021252113176602,-0.5278192415130633,1.8365162105318844,-0.3598157602872082,-0.5874536784269051,0.5674212745289771,-0.4104094473878712
24,-1.3139516605408024,0.8249420231165691,-0.4762312102856751,1.567223363896356,-0.3701165181903887,-0.49645413922193654,0.6893404085549022,0.17613190738513232
25,-1.6876652670082148,0.674986771324144,-0.0057818681217557165,1.0358563246963712,-0.21637343461836722,-0.1362645918010035,0.9982511131312202,0.28121649491823336
26,-2.0309039980461367,-0.6910238465163421,1.076624268540729,-1.1246729861437696,0.7198633354154569,0.3321967710611078,-0.05545114685218818,0.7491594161054768
27,-2.2061967335450063,-0.8457109714577982,1.1413217934119129,-1.0856423460289977,0.8307662215145901,0.2366725645861672,0.12534684846473446,0.6843665340500571
28,-2.070170929930661,-0.9525607056097608,1.0703842267431183,-0.6646207546853726,0.8628804899326527,0.1455990555794564,-0.22678397059196428,0.3831989500067893
29,-1.898958206800189,-1.2902011650437137,1.2809868761017869,-0.3936224541056504,0.40911515425896383,0.22666949111830195,-0.3753083547998093,-0.08866438749991791
30,-2.0645842483086074,-1.5286195976888992,1.2896940177469212,-0.06581090588806864,0.26029107687538466,0.20491813268001416,-0.2757771660516172,-0.9320165846020222
31,-1.8973749667765418,-1.610443451466639,1.27515177772285,-0.4453972072742137,-0.08213781467714802,0.2241848482967992,-0.4540227971723211,-0.6921658304374781
32,-1.8507332895156776,-1.2216002374927746,1.0875519087624599,-0.6489163091454961,-0.36385712104848944,0.12407847746793615,-0.205766133313305,-0.2092569974001194
33,-1.7340571006798013,-0.7581145473774085,0.8156149331141412,-0.17998134455127324,-0.7174252692857037,-0.15135978808518366,0.40860358615867864,0.08429385245577505
34,-1.187936852422995,-2.2368764807721564,-1.8908372498084274,-0.4395131831416644,-1.6768723433968566,-2.2142567979226047,-1.4048413732005847,0.22605281541951455
