,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.8847644904251006,-0.4067700304183452,-0.5956836199048093,1.1908981773254688,-0.13072439527327545,-0.4911806228306359
1,-3.8495463821659963,-0.9255966863627977,-0.26343302272341923,-0.1607482353805289,-0.5150761196802884,-0.4177018783487774
2,-3.7674907702247644,-0.7015484125814748,-0.17321615218557923,0.4041552694958623,-0.41566189286281663,-0.20094048103004045
3,-3.2071300749754603,-0.5105976873572963,0.19315449730553,0.3233968850795401,-0.45832473768584875,0.2530310611333077
4,-2.9449934369818007,-0.699274192466023,0.10893966260450563,0.08239114697548042,-0.4801738034078935,0.37165138038491274
5,-2.6899241831960254,-0.5056818878679041,0.12307891126230766,0.5983949051625493,-0.17450452771690278,0.25448229911398473
6,-2.4923028387595787,-0.3827440588867138,0.3346185630088191,0.4318536431391706,-0.08815865210273253,0.1752661099248277
7,-2.2181988330655122,0.009744790633012477,0.7134104017066307,0.8350071900742849,0.23860015285149913,0.0485119359521728
8,-1.825622137043089,0.22083654648822715,0.9971339055890545,0.9339089533430542,0.2708496411932766,0.32412409113474744
9,-0.9951601107716911,0.22081658525757875,1.0010592512377974,-0.0810549140785947,0.5373898222145507,0.5266649131646065
10,-0.4390821261081048,-0.07759500212574803,0.8424682649607009,-0.6336407790691775,0.5886425814491537,0.7255296103467975
11,-0.29260626439503706,-0.06969075784746406,0.4888734033456457,-0.7829327997579028,0.6997219114818618,0.6646755623586168
12,-0.37853881631133285,0.05812632742282946,0.06873487032904914,-0.3271849815261193,0.9160623358348964,0.2959896473481079
13,-0.6745971805919931,-0.4368548373588327,-0.2338487342904036,-0.9032114874839591,0.5699627054136289,-0.04959584254196355
14,-0.8543271707364447,-0.39335280765830605,-0.5217242889113981,-0.970136934415911,0.57456046995227,-0.5265089247085374
15,-0.7294409208287358,-0.10572817053275316,-0.7410899909865081,-1.129499729971702,0.3796774701285099,-0.7558789000938068
16,-0.5260894442675608,0.1181763203421451,-1.0187096769809336,-1.5932295526581741,0.17532309170151805,-1.0192034110598442
17,0.24750785881906354,0.6609620656438315,-0.7774171460056586,-1.6526835800215092,-0.0019839862720009037,-0.3581090091606635
18,0.6089809153184697,1.4755817477015165,-1.39114643058461,-0.8757557286531833,-0.5577040910690688,0.2812246740701506
19,0.770663814174124,1.8973400120211095,-1.3656139536216716,-0.6091023496792172,-0.5432361835141127,0.5276845812970058
20,1.031974504208839,2.122717242047699,-1.2062835278950104,-0.2551927732245842,-0.19240049516105404,0.3955813679721866
21,1.0789158447833571,2.2501426264179423,-1.0255169917068103,-0.16486862231293184,0.003660157481966118,0.3355468208375139
22,1.1317477492257684,1.9486320309343352,-0.9131016041527309,-0.5846327797254055,-0.2628010091136179,0.26528301717886477
23,1.3175956592853768,3.105528402029321,-0.17511860644512175,2.29089482383889,0.6235890699013765,-0.32117635038578085
24,1.7446901257457246,2.551123523026354,0.0652609009802389,1.8712417059725421,0.11153126882876235,-0.4611304860611665
25,1.6559534359417138,1.9993908084763885,0.6919815885308658,0.8956000008961474,-0.3362006323586879,-0.453583975128053
26,1.6681407777819528,1.1642448619998347,1.0834833984115566,-0.3540460782013615,-0.7552581417495211,-0.16612912598993693
27,1.7046101677234096,0.6918757414613007,1.6391494886467948,-0.669998722194991,-0.5256766160353393,0.0012702416873322303
28,2.129816011936173,-0.5381648725414347,2.1170950315495474,-0.5326843864471853,-0.12268076568024137,-0.09314676677461006
29,2.025372091647568,-0.9448003159301495,2.106647348442001,-0.4894301808592698,-0.3050356992523162,-0.02613204256062717
30,1.968812176524917,-1.2494925898051443,1.3951048682107021,-0.06928025023580636,-0.3281681138563629,0.04318088868772996
31,2.40743093893544,-1.7472024454948643,1.6330818062315586,-0.023695873616651316,-0.05446097480287957,-0.5413308454134502
32,2.372634986238941,-2.7489225052184247,-0.6953941215816233,0.7737028047816411,-0.7017952717147442,-0.03278778351646781
33,3.170281138647531,-3.5283703822309374,-2.3707243916085403,1.1801614834319996,-0.9041636611249201,0.32871358267743567
34,2.3539706833665983,-1.7742697307648103,-0.8994872008454818,1.451369990559719,1.3072177364698232,-0.08661176927180463
35,2.3807163005432597,-2.748582258454005,-1.2357667019229959,-0.3999662405621838,0.8574013555315243,0.18273642960586597
