,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.944800992922866,-1.5990502166818392,-2.0915980721713567,0.6570767757386169,-0.6667457795109687,-0.6467021042004971
1,-3.479983160077238,-0.8442777584324908,-1.3130023972181375,0.5442572814837294,-0.758688796662225,0.16785842184439134
2,-3.156890528345857,-0.20122848707223664,-0.6957703082988386,0.7417241633754672,-0.5037219755797222,0.28672743471399204
3,-2.9124903456972375,-0.23793677842087935,-0.49410260052350835,0.7366428395503282,-0.2732111359306179,0.07440819103760464
4,-2.4909828583837976,-0.06376355808758709,-0.19879221655598733,0.6506508442508231,-0.026378960142633388,0.132976585627218
5,-2.3438781525578305,0.11926825297149532,0.23599737780962576,0.8524373454853854,0.185798500539214,0.2718280355853768
6,-2.3929271098197478,0.9168655910696856,0.34630009316003696,0.805418274766317,0.7595163782006463,0.1721569544978983
7,-2.366762302471929,1.3220826398304417,0.25988844643401493,0.3933635841219592,0.8574776909927602,-0.22153228285294177
8,-1.9009347129263414,1.4448442968484352,0.8681124005154077,0.2840314242845358,0.49876604097155053,0.16015848717658596
9,-1.5218980253784498,1.6534146603773778,0.7642833326548422,-0.16640376177859384,-0.26551343474073147,0.4543991488417266
10,-1.151264414307072,1.4616158511270525,0.7516524772117066,-0.3802487638515481,-0.40530529873893817,0.575266837055025
11,-0.9198177882622245,1.7371642515465529,0.8913356532876819,-0.2903428958239183,0.23339725498520666,0.03425763939812683
12,-0.7620855810244687,2.226502353589935,0.8128673208132321,-0.48211236648929845,0.6851310075956306,-0.3396891699954148
13,-0.41849732759666103,2.428077645701448,0.6769633450417594,-0.6868357401219121,0.603078286857968,-0.39097831764387425
14,-0.0012781581784643838,1.9288706546637668,0.6221754383793103,-1.0306665499531167,0.13083448732266312,-0.4959528372541954
15,0.1997072481687856,0.9812931089317553,0.18261948025055014,-1.3862335302218864,-0.45421489921383956,-0.8988357241996656
16,0.3674387633080798,0.7757152766525875,0.22470811162559917,-1.6444980646346254,-1.0374604785346435,-0.5697262546449589
17,0.8184720724309665,0.6635164952265036,0.1147529961032043,-1.3989620976067487,-1.000935175923639,-0.09227462105811482
18,1.3810908131031543,0.7957276080959648,-0.27754793532873195,-1.2335306877779735,-0.7242849731089112,0.7426050053578628
19,2.0513496991013627,0.7665806018102758,-1.2154292172411518,-0.7951075781715481,0.08388321899223922,0.8657735811612648
20,2.2172736197868317,0.5786029931230773,-1.7815283656933905,-0.6357915101803716,0.27491919087575395,0.5774155558228714
21,2.1328108297666835,0.47532518042469274,-2.342454703142552,-0.8767813786417741,0.35160674843103573,0.21747656597289092
22,2.1545261719119644,0.5054778317112107,-1.9720803164095795,-0.10859870883130356,0.5866589985641049,-0.08957770389307292
23,2.1613200477106203,0.31653387573376873,-1.0890652262809473,0.911250806428949,0.4743113301833618,-0.5426989999742632
24,2.1664891768735153,-0.30380000636701576,-0.9289495672206839,1.1638110415767517,0.19761441082138176,-0.8401828819606593
25,2.3818752228172535,-0.2856216136564882,-0.4512547101997072,1.342279200159424,0.1354663255274972,-0.23967475293440516
26,2.7155559281041612,0.08949539374922094,0.48845236105382894,1.6037752193736619,0.1739985233145763,0.3362552608560743
27,2.4682489804438217,0.10027847911985992,0.993673761740404,1.354255042956806,-0.14811200996961268,0.5434855935111688
28,2.0831868369546873,-0.24814705493221081,1.1425450226175333,1.1488033454103503,-0.5837067173743969,0.128595996859265
29,2.227122583764687,-0.5590545361334672,1.133097033339883,0.9016058456318795,-0.7324463391268663,0.1835842644545454
30,1.9625131975405896,-1.222462824620967,0.9979640542322131,0.7340665156770338,-0.5623447154968922,-0.32647388074059264
31,1.6124311937626397,-1.5785725836311975,0.9173364364588351,0.26092291378931937,-0.2761490377393874,-0.7467835335039166
32,0.44176092529652283,-2.3954058630807236,1.0241270586958295,-0.713551959970452,0.8324252859246071,0.13372517440729934
33,-0.46926037478762755,-3.7604820356752207,0.4345702198057078,-1.1759337407073893,1.1191338082853033,0.19000907602378359
34,-0.7112209282290096,-3.8291752054573966,0.36849154038347864,-1.0675771649079466,0.5799346657450452,-0.10465001361388526
35,-0.5982005498795078,-4.158274520055391,0.599661674669886,-1.0131959643909347,-0.3447324263365207,0.29676926826548805
