,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.494772404505428,-1.4758713753718657,0.8374179323213129,-0.1304165646110534,-0.9846799762176927,0.6601125561931454
1,2.678725434686009,-1.4737238040053862,0.7688068462362685,0.5861094447915897,0.016135460073111042,0.20650960207725222
2,3.0879864247078737,-1.7175843924670078,0.8903705542142794,1.2717929568100241,0.059741450018403086,-0.220595546015326
3,3.432996694334113,-1.6702522702203537,0.7652959756960721,0.729918752688613,0.16344166998403944,-0.2800052203925707
4,3.6740744305720225,-1.0373707716504277,1.0356020010437648,0.1455719454699212,0.06380522663334807,-0.3920579307221222
5,3.532852796411371,-0.6767706223633515,0.7824937097755473,-0.5835956827785141,-0.4158369617976409,-0.18478241995468248
6,3.164830995507415,-0.324972385013357,0.06989785763198422,-1.0361734208377271,-0.34561071412002986,0.2579689783248119
7,3.040355423601867,0.01794306179465981,-0.215617277226936,-1.0025740949938895,-0.06293454548691353,0.4287187788914618
8,2.7026189552445663,0.6453448116191735,-0.47237120534624444,-1.1986875088864677,0.37327424656573366,0.14328350004371818
9,2.3128998821353806,0.43943403340982273,-1.000233696339629,-0.8713595877395661,0.5230870410380984,-0.3765092829759175
10,2.2945342759963876,0.4643531608845221,-0.9288692506041271,-0.05334035461387608,1.0188655241178028,-0.23088848372341178
11,1.7232895795021206,0.3442194335434082,-0.9368405451375612,0.3231515267689863,0.5900244362881978,0.10520953930833749
12,1.1706758246437634,0.30060005923230326,-0.7500003177370242,0.81242310543756,0.3805613680470338,0.014787489837046416
13,0.8899350265636697,0.554864719602283,-0.6792832059598313,0.8852104755516131,0.21855922455523394,0.25529044266474493
14,0.3848990699028405,0.9506327153512464,-0.9232790839304229,0.8626897264545355,0.13354158554768697,0.5970858548963104
15,0.20332909474291366,1.412101674589849,-1.3476595310107522,0.5343931344680843,-0.2368391143141948,0.45673553787515775
16,0.2201131706922188,1.353837664897711,-1.395142941647746,0.6258642037251728,-0.6049444343230983,0.11152321327337748
17,0.016377509673923086,1.5126927875958744,-0.9013173158559722,-0.08431905316665696,-0.8068451937036862,-0.27779425337789954
18,-0.3222084277151782,1.6850272540218052,-0.37379692325870606,-0.13016700210746487,-0.8073293835331207,-0.45430086714935836
19,-0.4738408362614997,1.966243271729857,0.5879183060620119,-0.223947530612217,-0.11567732775454967,-0.5122213822487288
20,-0.7687890682282899,1.8886812419455203,0.8628847602564326,-0.3957640026476412,-0.2625576873406612,-0.40565682747595233
21,-1.2727042263679653,1.615753577087622,1.0089823998073466,-0.1875910941037113,-0.1875080563384756,0.07454440390054606
22,-1.4889367071171424,1.2349795172703524,0.9971404493927191,0.22651721757464316,-0.2333756379587873,-0.01100638130048411
23,-1.4353158648517845,1.0404201714884411,0.978590115733661,0.06088522356721934,0.2175879404158196,0.1949452938092184
24,-1.6891145281122113,1.2059888494926447,1.1746285897815185,-0.26808450723407445,0.6116033248494698,0.1405027910961999
25,-2.2121333521095305,1.5756502927928495,1.164745304762416,-0.41069288721555763,0.621409507251689,0.21293766617502552
26,-2.3767276502261128,1.2077345436848905,0.46789904066211346,-0.27462052999123926,0.3913652099954975,0.13680868109107894
27,-2.4973595135711264,0.503872926129681,0.050090179352960215,0.3822316137355609,-0.007558140153721285,-0.2494320916806408
28,-2.8911544221493957,-0.018560050751157183,0.37222978557970154,0.6655680082769417,-0.017836424832027645,-0.10630762694462415
29,-3.0499905604979114,-0.5322493483433947,0.34740026124510137,0.587273162968727,-0.35622352880717906,-0.16055580142851092
30,-3.1644151449287143,-0.8770076375752421,-0.4419296046411466,0.022531539369699052,-0.2688158285602512,0.3096106674322455
31,-2.739899978782519,-1.1429600275113003,-1.1712879612615983,-0.42888500923666245,0.3505907240528609,0.056949114961253336
32,-2.0154943738550712,-2.2849258137980017,-1.4317769518992516,-0.6191866970955924,-0.5449005558963737,-0.2654885440367725
33,-2.0461987145328653,-2.6374720172616444,-0.7736903624803839,-0.18645010023224962,0.1198106124118777,-0.7378958118346699
34,-2.8732883547007786,-2.9364737472435936,0.1370485364004444,-0.025951746941387775,0.32379752076120244,-0.13955299885846034
35,-3.7076952694157836,-3.1141815045884376,0.44365356838167613,-0.6103246626133428,0.08227143853129772,0.6415273582691999
