,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-3.8596192229455117,-0.10002219407056032,-0.9010503568260119,2.597488502158096,0.7192807499018142,0.34354966878609855,-0.2137425697970896
1,-3.5846564538658945,-0.2278999934302119,-0.8041461818155032,1.815977962205756,0.6196405920943922,-0.11127791539121998,-0.16584741201537545
2,-3.809238792950738,-0.5922082295168127,-0.6511000848108599,0.9872029235254248,0.3837419659361803,-0.08613413098935585,-0.005661193385641306
3,-3.486734470332275,-0.9617188256895073,-0.15937742233578409,0.1760414231673481,-0.1262997014871743,-0.4413217188591787,0.0966801092895323
4,-3.4746101056540843,-0.5800501137899239,0.014213122187852709,-0.5003860541670614,-0.17362973672896487,-0.5623881584346431,0.452889436274471
5,-3.189332041301438,-0.4880947449161921,0.1637859514321969,-1.1300890693735406,-0.20423862203181598,-0.5557406610198364,0.525204208930644
6,-2.556258021151639,-0.38309858944334735,0.1478867448005977,-1.9858958635350736,-0.10985672176555146,-0.38416118736539706,0.4421657519201521
7,-1.8875175140312794,-0.7074234585241195,-0.04283363392585699,-1.7494778251082408,-0.2248719573074919,0.13912604140065538,0.10430518640015547
8,-1.3277331288033056,-1.1263092347334929,-0.22718660769702956,-0.9157137406255564,-0.5714062779108214,0.4068872682658774,-0.12967845446787113
9,-0.6159801727218297,-1.2048249813170735,-0.6608788368369528,-0.08362489062607009,-0.4978519089112256,0.7146941809680691,-0.1128759777389924
10,-0.021411081493246133,-1.442203924760876,-0.8253212203811762,-0.18723535509191988,-0.43326078169817184,0.6843187779455507,-0.16815419428065254
11,0.9216471390528537,-1.6336058633105905,-1.046013862448467,-0.20566422503261492,-0.15000819941962273,0.8964534484835532,-0.020732198394149356
12,1.5730673098590422,-2.0392129110727306,-0.6608478879692775,-0.485030746262875,0.13737594783518564,0.9122388030853766,-0.171141068175752
13,1.9370433163584688,-2.293015925066214,-0.18403865626465035,-0.41675183969642665,0.2747993922411651,0.8677803189971992,-0.2724803330716582
14,2.0610362579139627,-2.506442197736419,0.29548571535431445,-0.1115632855029728,0.7101324983235979,-0.10657816566666029,-0.12237824314877982
15,2.4663708964904405,-2.5742823469454326,0.6215087554446964,-0.09269898360592609,1.0779967006026918,-0.9261616784121567,-0.0020224567642608106
16,2.173077175913143,-2.186061699080233,0.9024767308772099,0.17949983472317396,0.5909666497912313,-0.9638211889880421,-0.16700289164676965
17,1.7033301991154202,-1.407709677233038,1.1473358651059837,0.5424907771557506,-0.2608765219011877,-0.7667683799208662,-0.2007548286189105
18,1.6196416272425234,-0.5128049695880759,1.2857580208708583,0.9620945788952965,-1.039194485592462,-0.35127831958358136,0.19287322574206434
19,1.3834031793317934,-0.0747938087302188,1.2661031617062874,1.051190227562916,-1.399021539853092,-0.026470382181469368,0.3056799673832423
20,1.4209456399857159,0.31034676609959605,1.007246920083051,1.200694227076847,-0.8451001761438136,0.058640554422898526,0.4418133110936442
21,0.8606811903316662,0.867404878792731,1.0838261534798848,0.9259422689746969,-0.18039470558978313,0.5638306098335141,0.2514693459942625
22,1.0104161096245468,1.5229929232981434,0.7609338897975175,0.7176635153470342,0.49306200316584886,0.8686654703161268,0.5985592913218112
23,0.705832952227615,1.3979792339100354,0.8195696785382284,0.20959183694850492,0.9335527576005557,0.49242882387829984,0.22495625372627878
24,-0.06675709542158892,1.9252977758022372,1.2704691845233331,-0.8304386992102273,1.6522150005752398,0.4160042890518118,-0.17710262418874292
25,-0.407100943943181,2.1506206232767306,1.402140815639374,-0.9950466511660477,1.2431118685598301,0.45073178168714184,-0.11430951956765491
26,0.1742083719416905,1.727475681283916,0.6133403736295993,-0.3248290359319855,0.05815557595919057,0.27772686279644554,0.27329888334961644
27,-0.4760737786298912,1.1156829798968584,1.1010177718759404,-0.437061204328576,-0.6406342724194306,0.027810056963952178,-0.59491471595122
28,-0.541973530926746,1.3944272813185596,1.0645455709821268,-0.09965037069209107,-0.8123744817316513,0.007567131875472392,-0.5828820098271589
29,-0.1838145132333573,1.4204665640039502,0.3205182340615291,-0.07647687460543978,-0.9747075777528674,-0.4741282313925851,-0.5550193214770346
30,-0.09346396594756608,1.9210658910145622,-0.3461135565680662,-0.25970248486319986,-0.3975536576325198,-0.43203999799676457,-0.3894901561311157
31,0.4043004834392638,1.8559150452372097,-0.9100032175802979,-0.26037011969254115,-0.21246537193500517,-0.47914131436052626,-0.298760683004467
32,1.168177444404537,1.6899480552617345,-1.5145241527323585,-0.19747290315280816,0.12670919908431158,-0.404463963358082,-0.1539614562490012
33,2.259592709649658,1.4165330548570039,-2.1107285712441097,0.07322667100605175,0.6867834162472582,-0.7222643738410698,-0.064184552861492
34,3.168215347072102,1.0009100364775005,-1.6765015033070192,0.2340774907760281,0.7149754590932691,-0.6803383809673319,0.46195277772973675
35,2.571287483399128,1.3247168984242992,-2.5674969076471577,-0.3280020172517267,-1.1687530791991114,0.3460240599707261,0.3112491116081775
