,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.5213825630785704,-0.9071145077320669,-0.584959100149707,0.5488595742526425,0.3865459476799323,-0.6893215598384561
1,-2.75348113079893,-0.8937440503576085,-0.4984343800832804,0.7569105156495399,0.2303067071100523,-0.5201265773772397
2,-2.8970190897282855,-0.6441843306136465,-0.793356519974232,0.6088439867989542,0.10630118454697335,-0.11870307677267458
3,-3.0774470097189965,-0.38221234274719695,-0.9380303932450507,0.2681108393585137,0.10102842091632859,0.049022415616823085
4,-2.9819177825825336,-0.3384847156513177,-0.966198774314461,0.3553829361229352,0.012791367132401737,0.38533331739896987
5,-2.718283621837311,-0.3025159013973355,-0.709322560466955,0.14943074957946484,0.40821653784232914,-0.07916436229506707
6,-2.781898786094473,-0.12958775081740373,-0.6891126070228151,0.09817545001793838,0.16958553350585584,0.08319003544733931
7,-2.8339615689407327,0.21335949697091044,-0.8064029254354712,0.010713150440269714,-0.08395701617306131,0.19237624344345758
8,-2.7990411894906377,0.44607005814582434,-0.7058853645955931,-0.1998441332484086,-0.4067221750324321,0.11477921681943343
9,-2.466444157584398,1.4052354955253985,0.11516783881197076,-0.021677840243178204,-0.30804740465416774,0.32263011522972374
10,-2.2241431804530154,1.254358470296101,0.5021217436141021,-0.04507839413901468,-0.3191188479014733,-0.03525284886425945
11,-2.0206766750889424,1.3340022817658408,0.5185069613471823,-0.31049069118306694,-0.35455542158737063,-0.21426324549810524
12,-1.9501144900706586,1.3502634475812132,0.4203193199300731,-0.554817208308203,-0.3348628843251726,-0.23009586073993826
13,-1.6639179165278282,1.5798986095632492,0.6306193730654698,-0.6836520785611593,-0.14074392606699448,-0.24534520151904143
14,-1.6506736547129925,1.3922562062081107,0.5386959378921945,-0.6870351326262187,-0.07836148023327821,-0.01269089424663503
15,-1.306175068464634,1.0757632412119082,0.7066305608494066,-0.5653657628389273,0.15148448980927098,-0.04122863271615338
16,-1.238833910319831,1.2393331771275722,0.6716167918588031,-0.2816569371480079,0.19711503359383312,0.6483551325849317
17,-0.4843457816495917,0.11726119892974861,1.1412546951176774,0.04965868640411355,0.4004958986665156,0.045128333095189974
18,0.11966020784790064,-0.07110956438985326,1.2697265242183602,0.42631437761199686,0.6005839474146534,0.3382181399408839
19,0.6108186421409053,-0.8869952045086145,1.3497349165567276,0.6680306474154891,0.23674553351575614,0.2900658358093127
20,1.2939385663201535,-0.7792095052507925,1.5199951098225826,0.33784482705609686,0.4035024430823536,-0.29372565487431535
21,1.2487552895774525,-1.0596944864585787,1.0645616441378394,0.13233233786180323,0.07518192792008153,-0.3291318195015046
22,1.5915166526140165,-1.3068109886513923,1.0923288749477469,0.0022280644762291643,-0.07970941362158551,-0.5566632979368072
23,1.3138562448624829,-1.381545347245849,0.7175603584900593,0.11741752304670897,-0.7314571286046534,0.21031055580611954
24,1.4763051153782305,-1.5384294563602865,0.5194884843654977,0.13770747061794333,-0.6764450995896382,0.059261862566634904
25,1.3596176060074698,-2.2447347079875217,0.00021139340025311222,0.06192920285115544,-0.6454054088939656,0.08453271658502984
26,1.3961331770595875,-2.0099753076678666,-0.402922069933972,0.01306947408222408,-0.4427833412995092,0.4515671619135726
27,1.900678905277821,-1.33246902347,-0.39301575002793593,-0.27071662938351976,0.06917763426853657,0.3660851932107923
28,2.063533668535711,-1.2403545087141556,-0.7621105855933782,-0.4432235313628878,0.06870780577201216,0.5175378133763712
29,2.3600698202616552,-1.282174125636551,-0.7198596270222543,-0.5932180035249041,0.35288856850150024,0.037147055279579067
30,2.7855180279771043,-0.664139937527949,-0.6765641369670014,-1.0768839991242773,0.5616912773020672,-0.3446240588444753
31,3.072607620428067,-0.19826460908902424,-0.6819711692957809,-1.2572457151214067,0.4845419645563737,-0.056870248104260536
32,4.049267740264501,1.2744662721195779,-0.9968296317655545,0.1493281971833912,-0.6554104073963799,-0.7145089341345779
33,4.503619851291833,1.7071421019895134,-0.6297125807500946,0.6386514634943216,-0.08201423047255361,-0.26164106710787777
34,4.5418836967426115,2.5181704660134305,-0.46010769126405987,0.5756000207651931,-0.04979101381391945,0.09750363012844428
35,4.68197674455486,2.6861698488266086,-0.36374466051834614,0.8843665617262533,0.3724929765293321,0.45031256611878123
