,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.3103020624367008,-1.466663335709291,-0.005989509672145937,-0.0204594340039467,2.015810185324631,-0.7139092520654342,0.16266808385393564
1,2.577493872204057,-1.1969471379647374,-0.026595010453863133,0.16863159404100161,1.6382763317162234,-0.6641216769305588,0.3354646632633406
2,3.136696149120401,-0.2800217502570386,0.2259859715068932,0.6553576609259082,0.9529361162791826,-0.4113614789375471,0.3452297136347636
3,3.8579560032977813,0.5061727430365817,0.5040848996825739,0.8601082333734917,-0.056645848468749045,0.4439948830816005,-0.02615631973669829
4,3.907816193424035,0.4654577372291499,0.4826079076432967,0.9506742236341441,-0.4645549461989758,0.8330188397772975,-0.35895463029175084
5,3.1532711145829526,-0.1906228327532619,-0.25737352798674457,0.6055343264134097,0.8340269870466341,0.6184685363908244,-0.3721955142005259
6,3.357385749663667,-0.09736272980353367,-0.3238371708957773,0.3632934588525691,0.2942835717359717,0.4759244966131812,-0.25982352453477453
7,2.3695357052507218,-0.3133598913602109,-0.5339908323191105,0.7793957526273515,-1.0115900570475698,-0.4315427562820682,0.30639783230206025
8,1.3905703865696049,-0.4951444337654737,-0.6557532306716317,0.9227161640945363,-2.013614610387583,-0.7049967824648373,0.398020981336161
9,1.1659221595841245,-1.4904176069248254,0.6646029620955074,0.570287493776648,-2.2927762625621173,-0.8173543206729322,-0.27698802835874586
10,0.15390352545590477,-2.0901055651947997,0.11502981596198812,-0.3664703583007853,-1.2482218691729419,-0.17816772443036485,-0.3327427496398024
11,-0.2454076544332397,-2.4181275096592345,-0.006419871786235992,-0.9779939946794916,-0.6553095336787421,0.4176329063840793,-0.30262192462244547
12,-0.5385255970797362,-2.3407694828837218,0.06553499329332742,-1.0990604455787074,0.6290907882865179,1.5849436563432737,0.3577657431479157
13,-1.5204665235174186,-2.454130705022612,0.5711955654163122,-0.8339005944051991,0.403085042807816,-0.009906559107615651,0.027894431800721802
14,-2.6815432323021415,-2.3561962096650455,-0.01255692199662948,-0.6524876263390694,0.6850775971628041,-1.3359547156770344,-0.06716177311518946
15,-1.9308051268677102,-1.682020316845202,-0.6499594151737207,-0.5275518584297566,0.17621094389773487,0.1933073777795725,-0.231945653433421
16,-1.9403391313542315,-1.0795853221430907,-0.5091754489085891,-0.03856458199385453,0.018737569885293046,0.4339404888861732,-0.38950638565743406
17,-1.76721829781275,-0.5314695229332619,-1.568150733365291,0.12377219516862595,-0.21762871021323923,0.8276321483174451,-0.33329923957808216
18,-1.691133675194714,0.296847839820194,-1.893131779838017,0.6488480914645215,-0.28609264938677387,-0.2854432808184871,0.4201060766192396
19,-1.5340646583860895,0.5952732535015354,-2.236624596101946,0.7637674607155502,-0.19590921421933885,0.29436717712777205,0.5185491532368083
20,-1.678267707320419,0.9296279200383207,-1.8282643773436735,0.8951636073064085,-0.03843320368575074,0.6261382187946372,0.3779587750364702
21,-1.7816554461636878,0.9051051148558386,-1.5070297845103064,1.0789714168179863,0.44693387153443775,-0.05238301547532421,0.07846068840388537
22,-2.0159043372854217,0.8158264055203627,0.0950432200342589,1.2052526030720245,0.5225304769701374,-0.7185480047397973,-0.482319737451938
23,-1.329246807355964,1.5311824683717985,0.3859090618945853,1.0854338218186754,-0.019569140956477746,-0.13454883342677848,-0.7874846823399059
24,-1.6365779567537337,1.5429489898165654,0.5940274571220637,0.48869574683549405,0.5597442548651312,-0.09254157023060404,-0.5983870811882969
25,-1.6819931084352044,1.203215695804828,0.8000379889596265,0.6178133043672313,0.45090097630213477,-0.06683693016264676,-0.18883536555184902
26,-1.7286103932526342,0.7096355512461017,1.074433508044013,0.6733486162825854,0.6373790939344678,-0.3474872356054853,0.19139027513173396
27,-1.6409726010492054,0.8371898401216975,1.3786749093404742,0.8633707394026175,0.27005242925990564,0.21501271875290895,0.48627282506174835
28,-1.0391875585133805,0.7289678485017781,2.1028065173711026,0.17548094751683482,-0.21335247904296908,0.378451429413271,0.1922360820137411
29,-1.17058339769092,0.5094979548577826,2.067412125663004,-0.3702495021811381,-0.5448075533414408,0.17415953563721384,0.12740888358906238
30,-1.181138627675081,0.5764610851503806,2.077552114300674,-0.3262673366184446,-0.30309208907544777,0.3675446935874236,0.34449739193863177
31,-0.5531058459450248,0.794207723628012,1.211133922692213,-0.9262341043027988,-0.8321383705624885,0.10574422096838942,0.706168223313328
32,0.5720038829052315,1.5154920627633701,-0.011440244426682795,-1.8994505488297835,-0.0685025119108556,-0.3284590750690707,-0.2312288560744193
33,1.0404486311018446,1.8973737140186537,-1.3382318725151099,-2.491274466998038,-0.4288317230729035,-0.2627708291587715,-0.176165940767927
34,1.377458619567903,2.3569001516610406,-1.023178924282772,-1.9929978555383567,-0.20548954631305816,-0.23696886279486995,0.06018629196099928
35,0.9159836292237797,1.7655602529413499,-0.02836968877366663,-1.9729547503082467,0.561484082288395,-0.1969784238048347,-0.020858709101341574
