,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.2524792677033827,0.4221237591292254,0.8776526857995262,3.0016426193809735,0.042922209022706104,-0.73602742517759
1,-2.0843108367613685,1.003683807300884,0.3396435763822191,2.248961758358118,-0.453002754738296,-0.3205588569785613
2,-3.044136697514203,1.1641270894243774,0.20941920491356816,1.0801413591081193,0.430859341450514,0.7221310105540244
3,-3.6017992273187027,1.7046305935073198,0.1509674080676275,0.35182578935226233,0.16220130342176062,0.42713632121649125
4,-3.74369686020528,1.2859447033629374,-0.07990933257960471,0.3403002236923878,0.3390309423817497,0.39223092075575344
5,-3.4157892044728895,1.038913482016379,-0.29405401189107,-0.45912200291013394,-0.15396810095965224,0.5988688819244262
6,-2.883655736028467,0.6993016963809761,-0.035793690430147775,-0.5085446947323929,0.213054279515345,0.37216809683424557
7,-2.9762664376041936,0.31124751136201273,-0.18006274363180474,-0.9095640698735707,0.07431290170993383,-0.3405016763959252
8,-2.982419128941876,0.050651178426740266,-0.1397354914768911,-1.2658932937904412,0.16078255718547502,-0.6897957742056854
9,-2.8123460922268366,-0.15883540674092542,-0.2703575215687775,-1.2738623635366202,0.1749154210244355,-0.6078554495166625
10,-2.527730759304695,-0.34391152724464746,0.07810437565590644,-1.0189418585177943,0.13042325453908482,-0.7488612046268955
11,-1.5080908673947633,-0.7072843742550122,-0.005785817214005773,-0.9082533034182267,0.00673026682675915,-0.13629193569081796
12,-1.1552582249790184,-0.7077200168335973,0.25887105376122477,-0.6686224344557751,-0.49504575118332855,0.22914657426108498
13,-0.729327293755759,-0.6438454782009918,0.4903425463696268,-0.7004137042778037,-0.668837634065834,0.30762764350081434
14,-0.06999190822671444,-0.9958577414225297,0.7890742827522094,-0.6452440324750729,-0.6081338292362852,0.1660680781554012
15,0.40170315266454615,-0.9233713242859473,1.0692989932080932,-0.30541807915643565,-0.6921742972825289,0.2870703150069735
16,0.5858660874081795,-1.4666434217842117,0.5186839600327402,-0.07756059010591165,-0.3814991067775854,0.2809290647378743
17,0.6951671220181708,-1.68545762315062,0.5798132026674261,-0.019520004789224506,-0.22092334461074856,0.26000414778773967
18,0.6751891445538007,-1.9396618292296928,1.0007598347891031,0.31984587748075705,-0.08108720130163719,-0.08131211756053314
19,0.7443776682468523,-1.996610079212263,0.3878715689117021,0.554052585858527,0.4668080667980669,-0.2177272260321524
20,0.7491363105166388,-1.9707773397863253,0.4296364184618574,0.8474474855227769,0.6392877260608713,-0.1345252308752909
21,0.9698396303445381,-2.16495480727145,0.1555115374728733,0.5296322758023904,0.19800596340912233,0.3317619664665476
22,1.1202828753141127,-1.9814843875067507,-0.03298786785703605,0.5879595001970698,0.09100159739026231,0.3187424141611102
23,1.3707069978063724,-1.3904416957791588,-0.7478469019655265,0.37152683849242035,0.1311905019438367,0.046567640834416495
24,1.6677800442081674,-0.5041713047923515,-1.0664448811702079,-0.06169891874463822,0.20212161774170365,-0.41596571216760303
25,1.536049651441065,-0.13891202192699142,-1.3759574652554483,-0.13159148537153723,0.15647551977781154,-0.33543270032351963
26,1.4987896006675212,0.229589084253478,-2.200344430431573,-0.6712524088781497,0.011598645616754165,0.14810605037317545
27,1.599780027143052,0.44137524794407285,-1.9082748359808268,-0.495792179192034,-0.06046881201119473,0.024203463558430133
28,1.4928486860418255,0.8869625883505035,-1.2915320440965063,-0.2012926238538224,0.11929672541177908,-0.037439292995984905
29,2.0641271282975002,1.1571287731097633,-1.2451673199614646,-0.07806907143027178,-0.18885700230130067,0.1953206310844884
30,2.6458064732557545,0.8597953388955472,-0.7030943158652525,0.34967572289443727,0.20042816901756622,0.017319931256884167
31,2.7652956012403753,1.1662801900256021,-0.8205710767506738,0.6854196195125645,0.13210618465900464,0.15104456875217456
32,2.8535217028797004,1.2229513738557272,-0.5128518304671073,0.4979286441799722,0.14363683545886996,-0.22675331309926677
33,3.3098471438126995,1.7712513676440031,0.10092286396778752,0.4010474685075203,-0.43323517647171217,0.16887734808913238
34,2.9542355997782073,2.478868259436802,1.9754476036474193,-0.3169027798485689,-1.0854459500080589,-0.5838071836985654
35,4.0869478947990725,1.8251143349971133,3.498750461733015,-1.4498478689818706,1.2954889305847497,0.16753003003386363
