,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.9312764467760486,1.4594231818399754,-0.6609637557354403,1.7542281760304181,0.4742043102336348,-0.5489800705728443,0.6584554663368545
1,-3.219786719725861,1.297954673869891,-1.2879105509042532,0.8524036554804729,0.1984829442694676,-0.2139785884580016,0.4330372242552604
2,-2.4866764062589626,1.0871129394896129,-1.0549643354841343,0.5452123887821924,0.23928052384738843,1.2646792074692088,0.02757013375223479
3,-2.5119231222673246,0.7369298707185374,-0.9705723213983963,0.27335242338672666,0.1703188331249498,0.6368439191072455,0.12964129217854503
4,-2.595673619611658,0.7897326297011054,-1.1137900736058979,0.3321143529610607,0.17260724873717112,0.7571346277351464,0.3961362117054888
5,-2.207755241879932,0.16375648604030404,-0.7897786340369743,-0.32617472573073003,-0.034248671969536966,0.36058940916683685,0.18167202608893793
6,-1.8867691427923832,-0.13533731970686042,-0.5196497326939132,-0.8009586397941477,-0.30589417635787125,-0.21930534885515163,-0.27630094735814537
7,-1.6708852934088476,-0.3291069585550877,-0.2957350668905058,-0.7519580653292383,-0.20171552953467484,0.24250792220501283,-0.07050984712517815
8,-1.7447319409241928,-0.593333945563482,-0.012663224705812005,-0.6672259596373636,0.06447228801469744,0.09743675143143292,-0.07326028610174516
9,-1.6418131172209096,-0.6096711479053424,-0.09307256454932425,-0.8184964801677451,-0.07899602692910812,-0.15682723546074617,-0.18109744226535088
10,-1.7279966889347462,-0.3064653384988689,-0.33173863503147627,-0.6542975951413239,-0.09475013033272987,-0.4779194076623427,-0.2948597438779297
11,-1.6761024831389748,-0.5798133660149671,0.00801578222582052,-0.7309741271687215,0.004034358554784703,-0.33573512644312137,-0.33017801647349704
12,-1.5933010338780045,-0.5856219171248727,-0.18547346097350134,-0.9825356835870462,-0.17218946098297214,-0.8417170257408122,-0.48395912615711695
13,-1.3734003663963414,-0.41168466234734985,0.023292506902278066,-0.5348121243358793,-0.23673195234789307,-1.0176322409412086,-0.19963085550377843
14,-1.3473650667590549,-0.4677969366048113,0.29407811713566717,-0.546372134394736,-0.15232788481388637,-1.149416425270551,-0.5563294149463827
15,-1.14318535494332,-0.19792628204945065,0.46293284070029034,0.09923203848395348,0.09018812924912288,-0.5324401638943838,-0.288524444304582
16,-0.6062106759979679,-0.020219719667924022,0.912401671311356,0.6834847352283095,0.3199599692179811,0.5176468873580649,-0.2491486684614205
17,-0.25420409625449286,-0.8114597631734249,1.7178867369732453,0.854745105917033,0.555846084150195,-0.2772757332834398,0.3931627022406799
18,0.24640827875767843,-0.5168302701431053,2.5630527605947377,1.710749482484827,0.6456848419602061,-0.2173372175248633,0.28460484465246255
19,-0.26950785806998373,-0.6452136475151711,1.3705813417236128,0.30847827317407295,0.15590407373503676,0.005619213759758951,-0.08125206393887485
20,0.026138859142917085,-0.8420785905377194,1.3305224869929084,-0.07858604385357987,-0.0327109390079867,-0.11685085462435818,-0.16717745542286971
21,0.22085897210531677,-0.8363637907134711,1.1019791722502676,0.05398276175451422,0.10347814905633199,-0.04897897302460285,0.13526465964444626
22,0.5374299112068075,-0.6859167841622418,1.4794048087921112,0.41272340472470925,0.02605903523191627,0.06105034391310477,0.161412721674742
23,0.986249869433058,-0.7261262059780229,0.826530050394944,-0.2502299067128937,-0.20835123260775956,1.270951802325346,0.04977556626145394
24,1.283071077467113,-0.6181151304763284,0.21396868599913835,-0.6467758400034124,-0.6505617790668854,0.8114772801430434,0.047380925453568735
25,1.3179307498707848,-0.5752331457701466,0.35269153857337565,-0.41921677654961653,-0.6079909114132789,1.530862608858956,0.41373093490712953
26,1.7357166416719803,-0.43008516543364805,0.18862936070976674,-0.5910624127668129,-0.8310924990988376,0.8196809473699904,-0.06833936916794253
27,2.463552403512215,-0.5814108882945549,-0.3195751400800662,-0.20836410742162068,-0.03293858828045913,0.811230777797272,-0.2225637296510269
28,3.8761051232284984,-1.2820745954275856,-1.7597189996373939,0.8589320719134055,2.5532195451988975,-0.031218493120305054,-0.5163026696573602
29,3.0210318468033543,-0.5610212510842602,-0.5822649950671699,0.4660210182221532,0.7091552129826171,-0.1868902369521103,-0.5765899725329211
30,3.1363577092556114,-0.5994028900747183,-1.8840145235433845,-0.38703145225519625,-0.029032250495381398,-0.47375287833881125,0.40459405476087806
31,3.217431148704067,0.01273856005177796,-1.683519800500862,0.005123961296770291,-0.270356345199348,-0.24649708144385046,0.04813460252021799
32,3.386291008223789,-0.3696670034242788,-1.203945050282746,-0.1032456273117329,-0.6705283154478056,-0.747351702593363,0.9148209623997571
33,2.2382532645232516,0.13498852391672947,0.3340118142941744,0.48202927847805643,-1.3819326999277977,-1.1178471191973598,1.0899748452164912
34,2.368782641680547,3.2241702021521204,-0.06608743787596992,2.1223966140304102,-1.864307209498831,-0.043330743781585836,-1.39288901794417
35,2.8269551696520168,5.411169648467643,1.6354586274235294,-2.31689204018729,1.3737610557486477,-0.18642903145660833,0.2595438968411417
