,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.0430289596284235,0.23298974955276527,-2.5155313247044484,-0.1460463232875803,1.0073275982590937
1,3.776365320155123,0.18927210431036617,-1.7042914984239976,-0.04727013849828162,0.46325935810903823
2,3.570016362642056,0.01837643018349567,-1.3948364521268237,0.06785778471018342,0.1790790809317725
3,3.756851850325033,-0.1852607942286605,-0.5785069113502358,0.33841709486622035,-0.5776878492889914
4,3.603911625209537,-0.26029574375282194,-0.6030637519111817,0.19524646803901996,-0.388459424442338
5,3.6026958195425185,-0.05066444795816308,-0.4624383597323632,0.3090499633738305,-0.20397988282410176
6,3.559552111255051,0.01681566645494219,-0.10434850607031129,0.1420788809860483,-0.2693584022566132
7,3.195340938130363,0.0885798300747364,0.4794875836847205,0.07808279590637397,-0.10733364268227133
8,2.811683487037057,0.20835630539288882,1.1801750523382293,0.02400407276241436,-0.28239988346161654
9,2.1579301752125497,-0.1927185849812699,1.3471426812068246,-0.3765982867805962,-0.4977578902389672
10,1.7712394843247126,-0.38515116855593867,1.625256869114042,-0.6616141923322304,-0.2431561665952691
11,1.2346086511171008,-0.04289721926651204,1.4989971278488656,-0.5219449227168604,0.02054871988428179
12,0.8161662125168729,0.2647002732835984,1.786095831143122,-0.05845434175255762,0.12524905733833858
13,0.3074168613102293,0.4406805914743338,1.8367405759715938,0.05854279703317845,0.20033254107777468
14,-0.25170019657752074,0.5137566165649584,1.9498501270692827,0.33753456298779244,0.5452107610335375
15,-0.5507861175546958,0.515429731949589,1.9148878514825936,0.41734180751401057,0.5265704683050134
16,-0.9253776090606103,0.3810747913988608,1.7521137488249274,0.17009530371244003,0.6048145559725119
17,-1.1050917460929075,0.6985094090042426,0.9663263194536919,-0.31139389945694723,0.2014245909083715
18,-1.4724368742114198,1.0552114132165187,0.40701484858392456,-0.14079301296814442,-0.06752453489491425
19,-1.5882909866463428,1.6725569105068012,-0.503964704562607,-0.23360786179202256,-0.40132688736710337
20,-1.6790243858315663,1.7639077721641074,-0.9167874677057857,-0.36850215088109683,-0.4149613769396849
21,-2.026327304280111,1.7237222475172866,-0.8678351310759019,-0.026174469169064248,-0.1549208021547781
22,-2.2748015232771057,1.6563426315880032,-0.8812231421243631,0.18604161754063564,0.015799785237590534
23,-2.2109743623792433,1.4468822927313074,-1.018156009886686,0.007554887625378988,0.0984471112407803
24,-1.9644584645187484,1.4272955127536355,-1.1508402628902543,-0.22296216985703168,0.16502530741971863
25,-2.0610832117036137,1.4451455511723894,-0.9412030333247241,0.11544659891692728,-0.05950235260640166
26,-2.331821079488857,1.0592179808502606,-0.5447613240042531,0.5096889193354095,-0.08221675057048007
27,-2.4083079400519214,0.48745831666739864,0.09035831742220839,0.620012011682335,-0.29778997574184335
28,-2.363105394992262,-0.08621678539659768,-0.0033613244315496725,0.26131405045335226,-0.1017817934055566
29,-2.265678494083187,-0.7838872184809004,-0.11326750912088228,-0.04334536758176155,-0.08444164492504187
30,-2.050066365666291,-1.403104008761543,-0.41037543483739775,-0.7797151293334765,0.11201799475543749
31,-2.045279700205921,-1.7664971922210613,-0.48874230945236763,-0.9943220162670429,0.028667440716963793
32,-1.5336600862998215,-2.354874283248881,-0.5636660776721255,-0.13846637117302432,-0.02137939555575935
33,-1.83959773793638,-2.6461674670541244,-0.09712605597286576,0.9721990286261845,-0.09001258349525876
34,-1.712067435859694,-3.354286191655372,-0.23219134702755498,0.36147947976711703,-0.013823264035090948
35,-1.5468708416884005,-3.794261023250636,-0.737928995735341,-0.10077747199113032,0.06604013229185329
