,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.1182335850514424,2.8070641108163574,0.7997415293829822,2.1831887813956405,-0.4083989000989963,-0.4500202826618429,-1.0492942508102647,-0.5342472921955854
1,2.1731874731592646,1.8931288112399438,1.169583641909547,1.9815603760408163,-0.24594805949891654,-0.46770686343881135,0.35585122240534195,0.5137151449980183
2,2.407567760976099,1.0724082198691576,0.9478264837831383,0.6485579426183913,-0.931733368331447,-1.036889001389889,0.9649898598296249,0.7958551417606767
3,2.477461287070228,-1.4299234858685568,0.8151468191595735,-0.05569391673748479,-0.8135545565902521,-1.0189479629864502,0.1184198310854837,0.07543001639837683
4,1.9899722555522665,-2.3234905155262986,0.22892321889918268,0.3502648507404668,0.2873128477629872,-0.22198274847152108,-0.3124795042575603,-0.4023435044618142
5,0.9561237105393702,-1.5919641866574317,-0.7890405726195102,0.07085403841714068,0.6532253108000555,-0.35762228350000574,-0.9664158725157017,0.4671382631344895
6,1.3812735465079924,-0.6119649829828516,-1.9304563125467025,0.5333058828480214,0.4852514895082831,-0.4482554401523009,-0.6218285996822569,-0.2150676257923084
7,1.1650827436408833,-0.06534834955097542,-1.5591560440506285,0.6497010931616315,0.6925739896440581,-0.5138836527802092,-0.21263686943530682,0.2708404517444611
8,0.8916951180094838,-0.04115006043577199,-0.9249375890435009,0.7908033443999185,1.2557971402539005,-0.2101065227199776,-0.10837400512164681,-0.055038102807240794
9,1.3476937634410342,1.0507300392532886,-1.454622529874692,0.4432406961197163,0.7878653388740762,0.5241868133048047,0.6886479855176395,-0.9736212188205196
10,1.9784326955125577,1.1273307014630258,-2.0512868566697664,-0.5356399447142355,-0.7923037560459516,0.37501365045732943,0.5574371647447646,-0.5912931440846857
11,2.544015983476821,0.9072682725896926,-1.3073331141841429,-0.5985331954233404,-0.1191997386771072,1.0278134907665462,-0.15056028445412814,0.088894341611655
12,2.310307593041595,0.7783459966103341,0.10870198173021359,-0.7958884569375747,1.1192931747401245,0.9773395847661945,0.16799022906325337,0.5321601939971579
13,2.5374996898817836,-0.14197845419488692,1.1828478800614377,-1.7641657880851254,1.2806751421639313,0.7064516131808788,0.2673943311490258,0.09049693271160567
14,2.017988287629713,-0.11529456883314436,1.4473519380951576,-1.215495574575025,1.0700935847324997,0.915127421493869,0.4513197775912296,-0.479054620329663
15,1.906622534666539,-1.4954976819095112,1.1478135306559882,-0.09755164486857744,-0.8444895632496765,0.7678671812285841,0.08582554877660825,0.09325676822434734
16,1.3401104042103966,-1.6803726151346405,0.7800157357057053,-0.11507550592578719,-1.4130938659793393,-0.3565884078671507,-0.1742018834189678,0.10828497165248817
17,0.7446739119779053,-1.537438057373759,0.6846080011358854,-0.8548795887866985,-0.7616828778452804,-1.163354649274253,-0.07302202637314086,-0.8701411056323998
18,-0.6690295219927174,-1.5771242242345718,0.8481837483894644,-0.5484860541336304,0.9525817767169804,-0.643366580220077,-0.8281798124440116,0.12638585222047882
19,-0.4306531128543867,0.6092466015153076,0.08963996503902752,-1.9410465520278788,-0.2684448553634974,-1.2079519891380635,0.292711597162818,0.6712805680695746
20,-0.80445136125267,-0.13934974588623003,-1.2820364866646263,0.04137138549125774,-0.741218837855497,0.669808160813256,-0.04697830775912007,0.21794700257045296
21,-1.5354732306146877,-1.2946040975237776,-1.1523302714849215,0.6988566171492454,0.10713194754092814,0.36098313454626524,0.29795040699978187,0.1401133839527718
22,-1.800297874965472,-1.5150811883537136,-1.8054587372805708,0.1865462047838945,-0.09232657123965139,0.13152699610843896,0.5995721543004885,0.45336952562342553
23,-1.892854674409425,-0.7732592215310923,-0.6610005581600742,0.9441621716836036,-0.5715262977173606,0.36361498834418987,0.4173627960942601,0.1673414387881895
24,-1.7078923598697768,0.13556883235562517,-0.30187279678434975,0.16157297526655148,-1.2339187856749823,0.4754752250282792,-0.3655629160062548,-0.29048642771395344
25,-1.8476799485709028,-0.7011003428472479,-0.15004652102271354,0.30089740676993154,-1.093812008868717,0.3093341012614105,0.3374118308325401,-0.18819505562586145
26,-2.5361781204005034,-0.9610274039137853,0.8096374407364247,0.7766868420927643,-0.5391563354733612,1.0982057322129726,0.2192565966660697,0.19144299146337343
27,-3.2025155259587548,-0.4128801662903877,1.7889241782034238,0.6883643489418547,0.8065612618338726,0.1406927881135188,0.26321951773165153,-0.6091353332436202
28,-1.6622585365236124,0.2241439573176191,1.2962627340023887,0.3285900400319896,0.27725086983114333,0.7874258184928017,-0.15270582456788245,-0.42571683329379467
29,-1.4875847078273137,1.3396204479881206,0.9023548719711331,-0.681518422727988,-0.8435955294690761,0.825373605375355,-0.2564373801950965,-0.35055670780543247
30,-1.3785807034316269,1.2058171948336656,0.08418463117180681,-1.0144011564213975,-0.9149908144846535,0.6411249947597695,-0.8418750514862517,0.3756065315222184
31,-1.3937577399066465,2.342132599651692,-0.3027825476407754,-1.713688989776542,-0.5861016259121508,-0.3282634650579353,-0.5518588732121411,0.14485104540100216
32,-3.351044330218126,0.7747756040695534,-0.5329661331945386,-0.5875932620553831,0.8265873462355698,-0.4371401309297869,-0.38882632176612714,0.1682569758836481
33,-2.7452599971443963,1.0300761603292539,-0.41318069032364496,-0.8942523366755706,0.3975923889259764,-2.2556555968832632,0.7291821935409977,-0.6327667659736703
34,-1.7622637130291303,0.6700822608670897,0.48477784217934056,0.5294560062334867,0.872070888310641,0.4221001840050679,0.22034466490495322,0.6758445980188178
35,-2.0801668853752253,0.44110953827890825,1.0019815893333401,1.1059293856859174,1.3436318505008857,-0.4017299067880006,0.0663500751093259,0.24915159803331902
