,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.6158802253449704,-3.1090857259081246,1.9996670720461522,0.9189157361657223,0.9416075017899527,0.11959781353488744
1,3.5571199454775844,-2.6403490764459114,1.1540122297530198,0.08338765148430906,0.9532551039926216,-0.2574713494291099
2,2.9365526232167625,-1.761649458654026,0.6440843731218068,0.24164737046689092,-0.2657070488776502,-0.1388046543158598
3,2.7548453866507403,-1.284678344576343,0.6798999931237355,0.23623740127689336,-1.1606468878188334,0.1760615219893947
4,2.489621484563591,-1.0757702164341743,0.5212372396908405,-0.1314867115565897,-1.3228074607725155,0.22268819287838426
5,2.2386311653987017,-1.0237074875952907,0.4319023732428096,-0.317412874192103,-0.8277890307053583,0.13985569657194857
6,2.2654890111792687,-0.9128736581633224,-0.019950540891227626,-0.54536434180291,-0.3192326935622398,0.07932521036385143
7,2.243004404224446,-0.6066146188222459,-0.8601511343248643,-1.2527440708748516,0.3287590658411678,-0.21629908586006874
8,1.884055235190537,-0.16440851628457856,-1.6701811632488857,-1.239996286873786,0.9103258157190433,-0.04030229713812815
9,2.108485693569015,1.11621702574338,-1.3158092503098417,-1.2236135118904148,0.07475964775038578,-0.05926631478834716
10,1.725579164564276,1.2841881911577293,-1.5536002088072363,-0.5947807132689772,-0.38563426837473097,-0.37371659457945205
11,1.3171655217528868,0.8900923711043663,-1.6440064987040983,-0.2730257605267353,0.08445890102639601,-0.40342389237243137
12,1.4382634288726046,1.0514239433975434,-1.5594247598102384,0.7830980775801785,0.4968461619592124,0.7018640080317027
13,1.0290181758324792,1.3904081232814192,-1.3587599275112543,0.7483963652610958,0.5034714435832157,0.36214171712957816
14,0.6864832962709155,1.2071680218349707,-1.0877379975533372,0.391100696144027,0.0775417012685645,-0.07127398567746875
15,0.8146651795151135,1.508017070767168,-0.6098969879907906,1.1527884362972836,0.29427910254452544,0.15039613826452908
16,0.9190454374489517,1.8518612739038347,-0.30122327592024,1.1554078316311007,-0.3616486137720371,0.43087075598361824
17,0.6342455003179037,2.6456469662500512,0.5575271042817563,1.0644165033819073,-0.5353203059370719,-0.45673912266224415
18,0.2108425833421085,2.542698607565811,1.2231131978426555,0.5315373235579718,-0.3972182166420081,-1.0770449954131802
19,-0.5765137340609401,1.6608946384049175,1.0001747345252303,0.5315258897286425,-0.08550235341053128,0.15014172937288206
20,-0.9409362100974681,1.1193790008401305,0.6375485451478182,0.35375491214178917,0.16937556086514372,0.29223361444305157
21,-1.2693530884350845,1.240660042907686,0.4756395595453685,0.00030915112944130774,0.3268999496319672,0.18905882665163054
22,-1.5244761922938725,1.370086580880858,0.8727977058011407,-0.2197844632052317,0.44826411824218204,-0.016691843918671456
23,-1.4368910370437569,1.123369985048516,1.3322944959989393,-0.9580106728673533,0.42865982488859355,0.27986183475483956
24,-1.5847173853368233,0.7159221043501233,1.226380277529096,-0.8913290586519848,0.6560962201651772,0.15991865356231275
25,-1.5750362076741633,0.5491393180958462,1.2733259323750654,-0.2499192326021723,0.8921613267357166,-0.2331260812435977
26,-1.8286579998763275,0.580943165131688,1.088029464659447,-0.04962051516539146,0.19093184403055036,-0.06904835872445761
27,-2.111464988423816,0.26294274233891857,0.924871284065625,-0.4452522471473207,-0.14510071276135575,0.09667216540502885
28,-2.3413598156604,-0.07623660653242743,0.4113121198494916,-0.8006902707629664,-0.5518171922920265,0.282102900678566
29,-2.1862626777195606,-0.15086434841521418,0.12925989796447637,-0.7982363597328288,-0.915084720470061,0.27101523621423673
30,-2.5757991311117934,-0.8399354880542227,-0.3764630852303748,-0.36775336797930586,-0.5491643406967406,-0.04592569238829424
31,-2.7524723176459167,-1.348700603525293,-0.24702347877568895,-0.35686355728822405,0.003161910436478219,0.038052568232059575
32,-2.571085596158879,-1.8914642662240564,-0.4592135417172603,0.11962934985562934,-0.06339608563309827,-0.12468900061966885
33,-3.2062042772553663,-2.0931648641024063,-1.010655360903878,0.6185016240343078,-0.2321933576168993,-0.11549189219910158
34,-3.322013402335453,-2.387212263496511,-1.2763833629170933,0.9440181028313374,0.13157495517205522,-0.07927578810733045
35,-3.065749401603241,-2.7443436297708095,-1.2325970259481651,0.8412115934206167,0.20583313370020662,-0.36326763462508965
