,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.2402007934757138,-2.1010846114027797,2.0570094922535884,1.1371851126776518,0.24806184998279518,0.2108122504044789
1,3.1395466385972197,-1.0699245215019946,1.8308133200474268,-0.2912938950219672,0.7325288311395725,-0.10294389045242024
2,3.00200102258351,0.01398143391527919,1.4473276229150236,-1.3128817617778459,0.9181536315754885,-0.5141958083703516
3,3.187008990415099,0.06631921855758295,0.16813702367799965,-1.0955338448873078,0.7092003441564094,-0.4594418929682156
4,3.336804601955465,-0.3298074056411965,-0.5979695870475888,-0.48233691840296006,0.373421407077051,0.035109568182382145
5,3.801980993575374,-0.7333586459944625,-1.0981211664853843,0.23991341134701155,0.5443809379942839,0.47221634763685066
6,3.5349301654109655,-1.2203874550416645,-1.051390596672616,0.7894236202803279,-0.058104378464816905,0.5971977180190725
7,3.251571946838491,-1.1378932962619743,-1.3890913679345003,0.745962389694405,-0.6172893971798232,0.38250735714848183
8,2.5823721568344,-0.938989092144821,-1.0370530471115655,0.2096270013387418,-0.9341569630578439,-0.2922323191213487
9,1.6660405789514365,0.34809462828633453,-0.2178226015414551,-0.2769091696954189,-1.015600527980329,-1.1402282824616428
10,1.058842297646142,1.060650731500479,0.11001715564830097,-0.9113332592232485,-0.9671423906596692,-0.9795060861707171
11,0.5637692090406372,1.6062661284239734,0.23958257388563847,-1.4392208531671022,-0.8441541890954035,-0.3613044487595398
12,-0.048300990520867546,1.4096425777257455,0.8740894847603967,-1.3872547805642514,-0.8742287311350859,0.5719916873066394
13,-0.18777577206623994,1.541398424653426,1.0955856298091349,-0.8245869017617701,-0.7595111136208904,0.9189373096049931
14,-0.5413630216520874,1.6587347773809025,0.8429636163394103,0.22417425587957923,-0.35681389042191963,0.9309329193664646
15,-0.20841744679242213,1.0316254799449498,0.6225561812262714,0.9142982161369725,-0.27403008860528727,0.6234044062911412
16,-0.07786669663441517,1.022580048680332,0.4418128492293325,1.0750284902971035,-0.4847091809048709,0.5343337057886196
17,0.1823332991679572,1.4892148292140908,0.4913686343158124,0.9109007860265159,-0.10641014069311869,0.055993803857818124
18,0.11292635715631986,1.7309452292684975,-0.2053934744309034,1.3032867164289013,0.0496325215265357,-0.24912363692780465
19,-0.024340529237954194,1.7316067576962801,-1.1497117967130324,1.2730742651285292,0.004206989521470634,-0.41690651007536633
20,-0.6653562309580463,1.796540372782354,-1.4308697544088458,1.0378494582953686,0.1732633072440406,-0.39348704185573113
21,-1.4661614683527848,1.915039918275528,-1.08859606556392,0.45797746955976987,0.5620765717177586,-0.16049698170870405
22,-1.7881584756763516,2.189651163135552,0.05868216665996894,0.07297272869270484,1.0540975545509503,-0.3542436204490319
23,-2.1234884104415177,1.4068751495070386,1.104968898893494,0.16083509578482216,0.9467355711388842,-0.18236109377735685
24,-2.0949320491312653,0.423364964009164,1.104340931047194,0.02254238076520331,0.5700833644890739,0.182770364411644
25,-1.7526241624538699,-0.4357569570617691,0.03825164915064618,-0.2366302529488641,0.22387854097864182,0.5407674348694055
26,-1.1354857396615043,-1.228384465942035,-0.8019871597480286,-0.5856875285187555,0.5490378696151156,0.514585967188669
27,-1.100379733096352,-0.8541944363785402,-1.3038590983808322,-0.47219023374330604,0.9533845632846769,0.01194801580624706
28,-1.4810163924376267,-0.8604284659738941,-1.3548167999403415,-0.6984858633604824,0.5289412767176918,0.1690544447299908
29,-1.977966728714104,-0.9867717101403495,-1.2872640409564733,-0.9273395129469704,-0.29517960447234465,0.11094032772999161
30,-2.549736509094119,-0.9926576167721667,-0.6898210278643817,-1.1766962579063305,-0.29790897865206867,0.16328719368075578
31,-2.556861416240403,-0.9978626795996868,-0.3349177714979443,-0.5634963231070101,0.10748167129698802,-0.37762086027983816
32,-2.9301253645806153,-1.8303897352262806,0.006587189419341336,-0.32020706880363664,-0.3239061353433358,0.4359556835566887
33,-2.83252176712876,-2.0073724009975176,0.34030365133979285,0.17532663805391627,-0.3130717295671215,-0.04640044688140598
34,-2.463634776512519,-2.23020653212286,0.8976452272355692,1.2501754594839898,-0.17269448537225668,-0.8662872055101665
35,-2.653815370264905,-2.487061804753515,1.2666420584434706,1.0015309299657151,-0.5536548787812381,-0.5659663798106941
