,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.934154048722316,-0.5867500413899794,-1.8170705206167108,0.351482722010196,0.3633372951098752,-1.199319298477921
1,-2.956461763503386,0.01246975564508561,-1.5938425094972148,0.5893616383119036,0.04334003606894931,-0.350961218901338
2,-2.958210629888224,0.3535608380679596,-1.1651579124178288,0.658279441665402,-0.05637766051245031,0.04020419150443452
3,-2.632509177457028,0.40823568264127397,-1.6072573427676984,1.2242198972123435,-0.4363086803371722,0.7343038716817417
4,-2.3541175985886214,0.15908592740955865,-1.106544383682533,1.0358659572291087,-0.38403213371966827,0.7410918723113268
5,-2.3104065721980636,-0.06728168915957336,-0.2667971253712502,0.7649881134265512,-0.22691234811584574,0.37265291733209854
6,-2.2993283528882302,-0.2500582167633979,0.5973148546038384,0.40684248086288627,-0.017389581136898265,-0.11111453323831981
7,-2.3156327130167096,-0.2729380350080923,1.179139181690298,-0.0261496100310864,0.22903654620445735,-0.24477787148219696
8,-2.096931921527855,-0.4050286645332115,1.6369994831681625,-0.2985490344395628,0.33756235761777387,-0.47748807849563546
9,-2.240871417664742,0.18771902202973362,1.8185731388740456,-0.28681404788836373,0.13422674007455293,-0.05094212707472801
10,-1.7297521608231219,-0.23999588741934957,1.7672440566154195,-0.48339490208715397,0.4011876101378142,-0.020140874731235617
11,-1.2558886420916247,-0.4467206324048032,1.78568135766054,-0.469090953738347,0.35605336154102285,-0.10094853186664833
12,-0.719875640540703,-0.6667523565726412,1.7109895500282217,-0.43322197797465206,0.2554692570745793,0.1079924190103392
13,-0.2680512030981819,-0.7570515452355571,1.4824919324280608,-0.26660397629353805,0.059765147218317154,0.3032359859627208
14,0.22640597410788446,-0.9015739133820267,1.2151614991216544,-0.15674424957693828,-0.023536053708861734,0.267031082403034
15,1.0146441777194632,-1.2921397187895036,0.5964648514393066,0.20042811861707507,-0.33598742060057785,0.3647843034665973
16,1.3845249027697168,-1.4243869602785313,0.43706035758607276,0.3535447518962294,-0.41917255042573803,0.1699054668080321
17,1.7430673412279611,-1.6426087985730715,0.31544915607606544,0.40761134331282217,-0.49211477377457824,0.008904114509835602
18,1.9964111264473259,-1.778362871847272,0.1479006396261702,0.6398967624600546,-0.6651734284599717,-0.10368991448713702
19,2.068583038039868,-1.9075510759561658,0.016578930021186027,0.5855567918081535,-0.4690890570146061,-0.2195057668832371
20,2.2618384871224935,-2.0310319065566693,-0.1893765012617494,0.5560892701243421,-0.3228495089963083,-0.3463489564155809
21,2.131255466455081,-1.9769143412860777,-0.1491918636831821,0.5486320577195755,-0.31033016923103557,-0.23233417604947773
22,2.1219261875518924,-1.6290448439657104,-0.4972328706179182,0.5418115000344671,-0.25679186990076514,0.22926626072938303
23,1.9038251124222865,-1.5732155114410071,-0.43112965568162526,0.015904767828202625,0.20362640582145117,0.06819219618108674
24,1.6247028263418781,-1.3256474040818118,-0.4739945925849045,-0.38059258059132806,0.5103957887022477,0.009996625801643204
25,1.209920743963193,-0.7775797304659081,-0.46854745707409934,-0.611957545262786,0.6555919420962373,0.19312976210952848
26,0.9759791866836762,-0.6567158716252627,-1.1068179750741134,-0.8405495793842939,0.9956701351901677,-0.22525672826771212
27,0.7598504978640745,-0.08192272231289977,-1.6379851062686361,-0.8613459781987532,0.9223816238798234,0.08336290681162864
28,0.7210414852256004,0.3215344961805606,-1.4234443990502181,-1.2503776547119385,0.9538272642459674,-0.3023671860288892
29,0.5223908027920718,0.947276450798382,-1.339901924106941,-1.220532477659607,0.46241234780900414,0.44646179874878134
30,0.21611784200162806,1.61591112641045,-0.4446533330928166,-1.4583641971418821,-0.026304668163414383,0.5129628405821742
31,0.20578141592561136,2.3753488784830314,-0.26285417749021484,-1.006729642223739,-0.6285350947723578,0.14880574839575963
32,0.20733646004180306,3.404504433997085,0.08454302690475311,-0.8224293196761632,-1.130546821547067,0.26856763378988185
33,0.8337498930685588,3.3124263076507106,0.27514153949100967,-0.5701445095356372,-1.2047007232264322,-0.3469048259257732
34,1.7281814113450369,3.7723282340594673,-0.13759898442935956,0.1444273086150045,-1.6096318752376724,-0.7809984706464831
35,3.2146574628916995,5.820871585675223,1.0526650794342098,2.418649313281453,2.1319005600891785,0.04224656083228434
