,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-0.8963630596127226,3.704600471445146,-0.5609516313650231,-1.615728317086512,0.22179584696541652,-0.6425064853117637
1,-0.872683118423302,3.342495523635105,-0.6091293462768166,-1.1517174615711596,0.18937015064019402,-0.6215485381631553
2,-1.0273563390351526,2.5679381808952195,-0.8601345512404454,-0.6106330983452459,-0.16905020511859015,-0.2805549239368766
3,-1.2875072922598934,1.9372676684429753,-0.9189635068976458,0.010344568986113217,-0.5026520237588706,-0.006033504597486979
4,-1.3525976722713895,1.430058923358805,-0.8786591481981914,0.40194207149705946,-0.6100740371334454,0.1830702490863812
5,-1.1969830815721494,1.535235803449987,-0.4874338533096085,0.8099460580604584,-0.3834436450283421,0.09879375264547045
6,-1.13309939889045,1.5030211634292037,-0.3903701758798866,0.9305902129289423,-0.16426128635791087,-0.012386216064882364
7,-1.0895081094621692,1.6476800641055103,-0.12970917057509648,1.2207841778121302,0.014066523672787039,-0.038836336175872836
8,-1.1773411005486922,1.8232192305871187,0.2082802885747615,1.247687968896386,0.08113329839812965,0.07824193521518738
9,-1.4369833923991262,0.6011355208522782,0.7004202750281276,0.5059746333114897,0.2544505867736025,0.32578208510492174
10,-1.4614153348175893,0.37471595374687977,0.7389826371210613,0.3723320121430883,0.126990429169767,0.4234665891866542
11,-1.4343936665843569,0.5382965158678636,0.9101655049860257,0.2464771695535732,0.0004220582616519266,0.5377658458024638
12,-1.3052190384096454,0.25616844439824094,1.0412091743379197,-0.0029764048286582442,-0.12745598905413827,0.45571049712051176
13,-1.207860028606481,0.07308107466343841,1.2913389453758652,-0.25199139073367893,-0.0908793418191388,0.3730612188883725
14,-1.2486293022190538,-0.22795453679142438,1.3523702658531955,-0.5279445947977238,-0.1386444717234485,0.40476319754118245
15,-1.2191416260093688,-0.5243815334381337,1.4756462174072729,-0.7048283955760122,-0.05951880526454563,0.3668990793472328
16,-1.2146530438059657,-0.8131411684749275,1.5430445129605403,-0.8354169629825299,0.13729287361942166,0.2516997911925236
17,-1.2406830928191743,-1.4755048604038097,1.0453036601406471,-0.9024272190123297,0.08162149043752737,0.10370735014290283
18,-1.1514174565776278,-1.6564609628291673,1.0235194875320277,-0.5141763179018187,0.2513327165398896,-0.1432459201445031
19,-1.3479242663168791,-1.981322610939366,0.5077926736607573,-0.29813890536735344,0.020801901500673355,-0.4024973189353416
20,-1.275405311252903,-2.264658844646186,0.39130992068690085,-0.005924708501207093,0.05754773957144523,-0.6433783399203143
21,-1.1160930145846217,-2.3919109877567353,0.01026862416820384,0.04779428581464901,-0.051343147701712805,-0.6809157499297718
22,-0.9397255176330096,-2.3344999647599427,-0.19916734251054494,0.41840056077758014,-0.07282504455299761,-0.6827243146677702
23,-0.8783119710234035,-1.955749145424834,-0.47340521368478633,0.5814315079237578,-0.1447376922661372,-0.6612742891017787
24,-0.6773887633894293,-1.3332767845052926,-0.7048504161750477,0.7867672763849741,-0.10820276191185578,-0.2326099175218846
25,-0.29509975230291247,-1.4863154926554139,-1.352244124952959,0.3695504758427647,-0.21605797385173847,0.020935544635664664
26,0.204769839079019,-1.689753464015802,-2.078277062211604,-0.20277754649080498,-0.3097917828765456,0.3694130719872919
27,0.6567524277279283,-1.583422948438562,-2.402558372956602,-0.5534907205850987,-0.2458468270528127,0.5656816792317587
28,1.18983091262694,-1.1042667001783832,-2.050928324349766,-0.5876225092791051,0.13747133979108805,0.4735116032002922
29,1.749671317317055,-0.5098439198408261,-1.1239512899850197,-0.06595652848807436,0.7514859249347873,0.4738693708066087
30,2.365655577330363,0.13322858132027895,-0.38321005589387525,0.27701643666929987,1.3956449993683764,0.2079679660510846
31,2.7817183477797163,0.7028980823272528,0.29297839295509426,0.6058225744527895,1.9356395350841622,-0.2609844363027867
32,4.808253272083478,0.7810816386976772,1.5540021252979985,0.5913490347810336,-0.929600587291863,-0.2147702245870332
33,4.9661807770573,0.4696492065795258,1.0708187408109406,0.43515470996475303,-0.46010502208689574,-0.11837488749517419
34,5.319107552556401,0.15520898427028204,0.5364830928504772,-0.22304581687785954,-0.377684772491029,-0.17490422259598654
35,5.441843727269271,-0.24451710697398266,-0.08999095328490077,-0.8045688373756672,-0.49489199738689976,0.10320479826587418
