,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.9749912719847815,-2.230815761890224,-0.2826794696152341,-0.2624895873820493,-1.3054348658972588,-0.0066074319069006
1,-2.6888821053035796,-1.745331634072269,-0.6406122400871348,0.6084560871042923,-0.8964497869601833,-0.14818025279909677
2,-2.382850877450026,-1.159088544310361,-0.9525064312276942,1.4629779094620057,-0.5661038160096985,-0.276923589999872
3,-2.476353887261948,-0.86212890514408,-1.1224746487910093,1.8581309241985684,-0.030037795692697947,-0.0327730903969905
4,-2.1450719451828597,-0.5774011113386978,-0.8933378304919724,1.674341190982818,0.4102703337635994,-0.025463060638824423
5,-2.1907330871584727,-0.14072679463244658,-0.5252440185158517,1.0507774353083914,0.44555724053840623,0.05165251760207211
6,-2.06566984201781,0.5447636596101167,0.06952395423984326,0.058027639339993574,-0.189774150475466,-0.1985195218837572
7,-2.2758889857961715,1.1206671367458094,0.4866104732197182,-0.8046388523184335,-0.7713110933188885,-0.29581361101649284
8,-2.3628224433486444,1.4073783903805304,0.5438062077067257,-1.082449232489847,-0.6821030380835343,-0.0956854268834807
9,-2.1614785081127748,1.3193043265594653,0.3407451982375446,-0.7586816370995045,0.1893895362914109,0.22945145504389503
10,-1.363278259462261,1.2997014694984552,0.22822150534618954,-0.4130815066901277,1.0433377476537273,0.16343473413826218
11,-1.5515048797384499,1.3456370626667136,0.13114523098250339,-0.4308990301983611,1.0346467356320372,0.2556128178224666
12,-1.611501516828673,1.5516358485001986,0.3280422962237144,-0.5994416707183498,0.8370082732071398,0.09893780032734095
13,-0.7388068621828978,1.7757059955484427,0.5630954669567655,-0.6910419101887301,1.1874039852822262,-0.17499788961299145
14,-0.18630789499149014,1.9473031468169755,1.0817802473778644,-0.6037827160394564,1.0807973472857526,-0.07609464511596349
15,0.7428914109676684,1.7062132593750083,1.6579220668229573,0.13661758573153868,0.526232690203114,-0.298126862327745
16,0.9051361084722876,1.5217294056200001,2.1638127126892193,0.7342170295522874,-0.06624567044498937,0.011588652302193827
17,1.4285479775813499,1.1782997175577854,2.689244296777943,1.069048506358185,-0.7048960019259297,0.094669316667443
18,1.8131899816242565,0.13329526100765748,2.5059719602281274,1.6885063978408998,-0.5513179367507487,0.2406440738471564
19,1.3363813553564985,-1.2033929899759217,2.1911697638219936,1.033600295038961,-0.6985331039409292,0.4681477349492536
20,1.1886409791638461,-2.547609278339742,1.637181317145258,0.06699289595962292,-0.4911170967714824,0.25781856694171734
21,1.0372782167664252,-3.2921310500491607,1.0753320926860956,-1.0495113334120303,-0.007407246356107835,-0.04001471047480636
22,1.0429924999539575,-3.4509818484909967,0.5011695514509145,-1.2675304492367383,0.600221198705613,-0.3295173050881237
23,0.548763617789078,-2.9724480908716195,0.30775511772447767,-1.3841721977512027,0.7071019191433351,-0.135006776221899
24,0.6049728388215339,-2.0457655492219065,0.06057409299922145,-1.1839513646395117,0.821227393204661,-0.03534420556929239
25,0.7453221439730948,-0.9746836292309909,-0.3186947436424201,-0.539292926140067,1.3582740728791936,0.028594738936260036
26,1.125816517387552,-0.14082598142770347,-1.9225416011925118,0.0940712229024904,0.4118370501333234,0.769966710399267
27,1.3967427413953237,-0.10326880256991575,-2.0666278860227605,0.6433574763354226,0.6025832172637874,0.7377323370208408
28,1.7069987585488273,0.6450690618645437,-1.5944081040183962,-0.13091791270247688,-0.0932140821100323,0.42353387284875094
29,1.5729894963220379,1.059801691642863,-1.2241977712561805,-0.8010380617227401,-1.1064092080352925,0.11601458151777638
30,1.2336650926328117,1.5258066654278852,-0.7755683835111612,-1.5598715033847277,-2.042744518351642,-0.1293994500397896
31,1.273069480631767,1.1705177563117073,-1.079564532248493,-1.0294720986745316,-1.5783945581638148,-0.004660642572544625
32,1.5637592672171743,0.7861422281148609,-1.3163338208802162,-0.3947449395899991,-0.6290172287260736,0.022999747494986816
33,1.9985493586472065,0.46636749926167287,-1.5541556167820847,0.5498174455532051,0.3479877142625577,-0.13360456595485154
34,2.702451581141567,0.45217261281690946,-1.4855113991502413,0.8549911188552539,0.5033070460398809,-0.7975097608047768
35,3.2079829424265798,0.48908777623843636,-0.8086450552037175,1.4030777698549501,0.30332769652500463,-0.7365568585514853
