,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.2582473983801523,-1.1892735005185027,-1.7278736999444144,0.8004044806247658,-0.07342079794078525,0.21561015044421708,0.6250538260853848,-0.2834726459596239
1,-1.8197581718083822,-1.7086410709894546,-0.44489524304231837,1.0285199520869084,0.27144201482341307,-0.6602601445755208,-0.32679450348170325,-0.2868232334240454
2,-2.0335881872228856,-1.2171950314648021,0.54156645833837,0.9480484334945807,-0.7258785059203783,-1.194733580405145,-0.702621287620946,0.07090131030058873
3,-2.3582401382679863,-1.5955323333935825,-0.2614561040014173,1.5751633347378098,-0.6289199493630188,-0.45391015326030404,-0.3379012508445081,0.07726632659859904
4,-2.145337555902564,-1.06306425982972,-0.9658790767039992,1.3643488054277508,-0.19813992072307182,-0.5370552837836301,0.18420425997305928,0.5876313208855142
5,-2.236355201751684,0.5347973141138063,-0.9035073826063079,0.050729155676525424,-0.5978984422991828,0.09596951919318204,-0.6289548450627962,-0.25346723213544237
6,-1.3988128367098838,0.19611562040479413,0.22569766402137256,-0.276302175058013,0.7762164158763971,-0.17985820517004747,-0.18315307770032724,-0.6276489868271133
7,-0.6876693418238994,-0.18067440110361335,0.9923646815485037,-0.1410669267854733,1.2582084059472647,-0.5757535898839932,-0.23539760653616248,-0.840171716360173
8,0.11499535709005888,-0.5559234525697088,0.23806790263742658,-0.21972226252812554,2.295709944211989,-0.30677917300300644,0.6904084144430838,0.4039544600270832
9,-1.177340216271275,1.9975831835247135,0.823271960425955,0.041074477931699556,0.30727652327258453,0.0657375778545526,0.5679038372014653,-0.2657785971710649
10,-1.4149380923172687,2.045782441429863,0.391511174576036,-0.40563307349683064,0.2945289195746556,0.010328488536605727,0.5567058741809147,-0.6370541676092154
11,-1.5637087320860914,1.3368397979953397,0.4026859669294099,-0.8492827293928372,-0.8474103749861533,-0.0025831878519095466,0.2516612703218661,-0.22621228847184618
12,-1.428691945991827,1.3178356719287803,0.795910694230677,-1.135098092748816,-0.05236019387716953,-0.4530059953366465,0.3368260989203223,0.002628896203111978
13,-1.4432940619618597,2.160309463957222,-0.09114891506444335,-0.467820640245363,-0.17146674564713227,0.14808772459243597,1.089679919240807,-0.08895477570777648
14,-1.6665385544255515,1.7628846662051658,0.8539057794653009,-0.3501332835259375,-0.36544459608868757,-0.6068151864169857,0.3307121068132461,0.1669802672131631
15,-1.482259324620188,0.3143552605904635,1.501530596965934,-1.078317679871584,0.046865466149182126,-0.17204422624720675,-0.7477718989141087,0.9573348169480798
16,-1.385819588547759,0.4987396032150673,1.0618386456045275,-0.8314276065076244,-0.44056535109407774,0.4407515132752235,-0.6286570762046649,0.8714351578895322
17,-2.0762036962725556,0.4413009587212075,-0.5614472845269959,-1.0275141423958267,-0.6529132266277857,0.5972114873865421,-0.3495341341290125,0.33103510475101916
18,-1.5901927951779529,-1.1034155736488018,-2.2557341586743007,-0.7259987140241517,0.2972119007810639,0.7002983245765646,0.7144162876290473,0.5991945515581134
19,-1.065302925341783,-0.9154938292935633,-1.5959467463129815,-0.0384889562734173,0.13466705114002134,0.3808226837872572,-0.5523858375737281,-0.8073266667731078
20,-0.1659152044922922,-1.7118643012014196,-0.5706234938677723,-0.1707189400043585,1.6181672921275916,1.0276811878866459,-0.08540018378162743,0.2402080418704522
21,0.1412773126059222,-0.7267328711521729,0.9116513736308404,0.011045103312369808,0.6402809770080015,1.3547237438227575,-0.6106531084451714,0.12563236207250492
22,0.8212530939135287,0.2811704080655228,0.9166589937232034,0.3938608759798512,-0.18156293325653697,1.099459019617881,-0.7416225149252189,-0.33780015911863315
23,2.0362990936275334,0.5844444132023374,0.8695677706851432,0.8830047899992208,-0.4074696008828963,0.569861431476814,-0.4203624727257727,-0.26688074736669537
24,2.181842903826016,-0.21851864144535343,2.0908813456491067,1.4293401803524621,-0.047214467065368436,0.10182798449234569,0.5198880218340453,-0.2368077044923751
25,1.3824082969814937,-1.0735581881103566,1.9927179410649059,1.1516069018060406,-0.6469908877369374,0.36996420972301153,1.047417729602798,0.4833489924891716
