,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.7897323384357444,1.092412102580511,-0.8050595926304581,0.16165489945401887,1.1380810074616607,-0.1682246621771004,-0.00632101684335659
1,-2.3619517505871497,1.4278157315569022,-0.9191900186941815,0.6053717553255475,2.2963978353586922,-0.34740598647140963,0.01820950090123039
2,-1.7831387389358335,0.9912479439273938,-0.4538780701543142,0.535705940740788,1.2615848553084847,-0.028105226916212638,0.04585584909043297
3,-1.7909940077942745,1.127136602614702,-0.9220613236496897,0.036992947618240006,1.0970334921684055,-0.21505839324744866,-0.02232625161100082
4,-1.2143643337057806,0.7234507623626827,-0.573547554169814,-0.15753020462802045,0.020090973296797997,0.05782792156520826,-0.012757707738828419
5,-0.9262907584543761,0.5217767443482724,-0.39943648755307265,-0.2547103922854347,-0.517929693506391,0.19415690336713695,-0.007977439280456296
6,-0.7820127090358313,0.42077083322946796,-0.3122351361215054,-0.30338187457985777,-0.7873906195406003,0.26243556987250105,-0.005583301573556157
7,-0.7820127090358313,0.42077083322946796,-0.3122351361215054,-0.30338187457985777,-0.7873906195406003,0.26243556987250105,-0.005583301573556157
8,-0.780048891782019,0.3867986678794826,-0.19518932041117248,-0.17870362381037178,-0.7462527779343797,0.309173862388308,0.01146222394206806
9,-0.3587683435713975,0.077401958707661,0.11957130652637224,-0.43162569987933047,-0.7725181056048508,0.01081219168306545,-0.08359571652911493
10,-0.3489492572390281,-0.0924588691374279,0.7048003888512488,0.19176555798735892,-0.5668288962475851,0.24450365576880506,0.001631911598503596
11,-0.3293156203260281,-0.43210206064884515,1.8749882173680987,1.4382601092517335,-0.1555454919934028,0.7117786343379806,0.17204779847156126
12,-0.3293156203260281,-0.43210206064884515,1.8749882173680987,1.4382601092517335,-0.1555454919934028,0.7117786343379806,0.17204779847156126
13,0.2304138458178936,-0.9831692941543072,2.7965395340226067,1.5300430577659627,0.49352631453665396,0.16827144274457628,0.0460753749508844
14,0.6816929839813307,-0.9944200105423483,1.4206260736956229,-0.23984385314761358,0.45771647187292736,-0.4384675491869547,-0.21689738090975788
15,0.226486211090153,-0.915224959646541,2.562447889482773,1.2806865422523355,0.41125062671324697,0.07479485247426582,0.011984322009075486
16,0.39397296419711736,-0.5829977101801092,0.4916671063872258,-0.7844483519628205,-0.0313708241443163,-0.3536671135367431,-0.22209326984158906
17,1.2639027057804744,-1.3895614138486934,0.007102259132855645,-1.3240369565117207,0.8154022781631818,0.19088337373952083,-0.22052799414019975
18,1.8606126004789876,-2.023308196973051,-0.5878520636842836,-1.535749611187924,1.4618692606019397,1.1486116524590144,-0.1046936649619199
19,0.3436468909302934,-0.46587667747697664,0.14366960840867601,-0.592519746441609,-0.41910753878790136,-1.020675888656773,-0.2886133881921638
20,0.26661309065851874,-0.46953631309089155,-0.2813325319329869,-0.4596256232985813,-0.44587877110572266,-0.33620297083351414,-0.15292468771670736
21,1.6881557283989412,-2.0968762700574692,-2.4015083912333286,0.11573108290837422,0.6800280149317979,1.7999841674043782,0.24353786208497924
22,1.6555103014588066,-2.0627124762965705,-3.1694724552769653,2.2505649543540804,-0.6307890255794926,-0.7467079192130326,0.12013766075077353
23,1.0863168961718657,-1.4566257585505409,-1.8918598183445883,1.6201629841108072,-0.32896390036200385,-1.2633850730742622,-0.051875844308414035
24,0.33065637226766853,-0.5462765084278418,1.0635595354127663,-0.6193145189018855,0.34713703395698775,-1.0129421471499356,-0.3260850665127652
25,-0.7780850745155451,0.35282650231046486,-0.07814350394619718,-0.05402537223703388,-0.7051149360629266,0.35591215520545594,0.028507749567591754
26,-0.7820127090358313,0.42077083322946796,-0.3122351361215054,-0.30338187457985777,-0.7873906195406003,0.26243556987250105,-0.005583301573556157
27,-0.7820127090358313,0.42077083322946796,-0.3122351361215054,-0.30338187457985777,-0.7873906195406003,0.26243556987250105,-0.005583301573556157
28,-1.3586423572184096,0.8244566553453214,-0.6607488899438999,-0.10885873107282917,0.28955185094781916,-0.01045073268034655,-0.015151845015848011
29,-0.6357708423634741,0.2857927567606781,-0.10798796897960522,-0.22737510610479483,-1.0157137039685893,0.37745252889367215,0.0138563616489682
30,-0.6377346596172865,0.3197649221106634,-0.22503378468993812,-0.35205335687428085,-1.05685154557481,0.3307142363778652,-0.0031891638666560174
31,-0.3607321608252098,0.1113741240576463,0.002525490816039327,-0.5563039506488165,-0.8136559472110714,-0.03592610083274152,-0.10064124204473915
32,0.19310585409100733,-0.3377766226309218,0.5729393921506293,-0.8385557205575981,-0.2879976543191043,-0.7196481572708865,-0.27775023747960204
33,1.1459608183616254,-1.2425971735219294,0.8645140925199729,-1.1370036531627148,0.7089601873560925,-0.7193556181962142,-0.36073706444731346
34,2.1891566135089757,1.37657500311357,0.487456052313468,-0.867409484369995,0.1586815228346005,-0.6446803769978299,2.4234852682074433
35,5.355681714647247,5.221708565239485,-0.06615284467593652,0.728021514381827,0.16231505704906266,0.3245054242041692,-0.8123474939604135
