,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.842796812158686,1.5445679341022915,0.4511054204808892,1.5425150213996492,-0.2946739511589594,0.6256422468178866,0.7195390624406874
1,-3.136512683140201,1.4681526791277755,0.3048164747746401,0.4750537986375625,-0.35496514218563496,-0.5565525213044966,-0.20603655910195248
2,-2.5644769475496885,1.9373984994251605,0.27613346820315265,0.565425355387607,-0.20170086904068898,0.08086253148523728,0.3418871545880402
3,-2.493478882735865,1.8766527438974399,0.23806268375920017,0.4370469478141129,-0.057513929951107226,0.12258646526384873,0.1933246356239532
4,-2.4460180994008773,1.5222042522360555,0.15852063404878816,0.18330577908195658,0.14762977633013144,0.03857677340034052,0.05527199354502829
5,-2.425082354487813,0.8819692587436759,0.2269854634127064,0.015081637156910539,0.13505063293019717,-0.13570724317380384,-0.1935334588067078
6,-2.4737461021323783,0.38037446878927256,0.48970354840582664,0.1294255006946458,-0.0592387693548005,-0.3716823177088596,0.11322646141083696
7,-2.4841034912139164,-0.11356013404078609,0.5424447130361516,-0.0037501411851741735,0.13533054615851428,-0.8121518368914158,-0.22943128568319246
8,-2.542170237297943,-1.599455046092388,1.1384733095009316,0.21285454772696466,0.18760194217345935,-0.9308933883216619,-0.10117126598957175
9,-2.149488431310918,-1.456894366228387,1.370661847585733,0.49405418877553897,0.37831187717985415,0.30558968895632965,-0.2761635605276603
10,-2.2732527888945886,-0.9860770973730477,0.9658560167294942,-0.011780251806877197,0.6333575039348275,0.48502760790219074,-0.630651816971085
11,-2.081334591524351,-0.5454326402835453,0.4044294964579029,-0.4036758020180859,0.6169142917998481,0.7315405747822212,-0.3368034810540395
12,-1.8884743060177172,-0.6883010798565051,0.15161007946642305,-0.8061061336318127,0.17764298259899158,0.3265360301027584,-0.16562997334286245
13,-1.467880295743911,-1.3101079086150622,0.35536071706618444,-0.5155712271637276,-0.09458571226584161,0.21781793498327948,0.13550794175542888
14,-1.3768910322566883,-0.9188698254744243,-0.031736923930476515,-0.6624207232446877,-0.0731036342437606,0.08522917896157381,0.2685741669623998
15,-0.9670789029654963,0.1179177471785765,-0.6198822018557142,-1.016560568453837,-0.12987431590354337,0.07806543378266612,0.28419235477124893
16,-1.0497232437960315,2.368007705060351,-1.7513500767945962,-1.9137221288027348,0.11631637833238043,0.07843909307325315,-0.5039629780772853
17,-0.8109421436896584,0.448977509329191,-1.1214589752858304,-1.5145910019012625,-0.4318808283934987,0.046799780688328275,0.22390560920205488
18,-0.5663895701404442,-1.3028935648374664,-0.3405364756137239,-0.897432202974621,-0.69695057821605,-0.28097660749228576,0.3859918710061553
19,-0.13701495509792117,-1.9178155439615003,-0.1508480398796954,-0.2806110233947468,-0.4806177037152186,-0.14275925082354524,0.13013273742835393
20,0.3487595148352445,-1.743807912811835,-0.1685181915888698,0.03474351183482075,-0.2743385439021763,0.27099912873182,0.4484022307701315
21,0.9191063101202828,-1.646174466769858,0.02017752301191101,0.27280603900141015,-0.4462503125757978,0.27837242564596704,0.43105878778343115
22,1.3321937520019418,-0.7606411217037932,-0.23722163682483852,0.27285990166978397,-0.1935871564224757,0.16274628448634684,-0.11004476495415509
23,1.3752217718243354,-0.6072228863073263,-0.493184276498122,0.5187144950740096,0.3179670987406837,0.1437130901259591,-0.40553124299116355
24,1.5610188384531987,-0.32894997647266777,-1.2489801318690583,0.6058089247424094,0.6183170717810043,-0.28217615024476006,0.14192334766091122
25,1.8146673041725832,-0.13111431733244153,-1.809606092460794,0.617971060468413,0.6551614980760715,-0.1806520755394446,0.5287434289265751
26,1.6762727995488085,-0.1978570068654963,-1.733648042647788,0.47075668420894745,0.5351351252672973,-0.18412542024162115,0.259869094685371
27,1.4265107850859504,-0.03506741127550079,-1.5555230760033738,0.651179373312675,0.5281290225062686,0.08336452675800571,-0.11721775633354284
28,1.4066533617600034,-0.2231892188215065,-1.2436108990519188,0.592770665395799,0.13563024786557962,-0.1406942769952144,-0.3875480408298531
29,1.9667037413027826,0.11290069538091375,-0.4558642701813376,0.6425509009264466,-0.636600294710213,-0.1739150412049813,-0.6765327327696788
30,2.559360924044078,0.22125912621345922,-0.1287859004122043,0.493856826295274,-0.8614913955504871,-0.031974536599765575,-0.46489612084189597
31,3.3085567396276123,0.32925484977404984,-0.004938740951477187,0.5764109613977321,-1.057541930763593,0.4015568755752523,-0.5263744029207444
32,4.261455810867527,0.7553573981073127,1.7055399567222593,-0.18824143919657144,0.17849631240991384,-0.18621418183584726,0.1041062675871386
33,4.428138367680116,0.6376153825102403,1.5869756324096214,-0.354812995636657,0.21212697520097185,-0.12978821858288106,0.29580948560071774
34,4.520908981026297,0.6806836763806097,1.4275709740380775,-0.6442697467544463,0.2697867648504507,-0.4499865366362535,0.1323856554406463
35,5.271326869204335,1.2301375988671621,1.2812659927399297,-0.5916467348374227,0.366009020217401,0.4267839320735696,0.13767715400627448
