,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-3.009329003790607,1.0228996882743293,0.4896830349636542,-1.11158848633624,2.1231056668617785,0.14521733279485036,0.7995277703814497,0.2279218702085617
1,-2.3280861189906,0.7039430857993989,2.3008973627301184,0.20099323598126184,0.8483757900890581,0.7090668506931856,0.6109177747845596,0.6867817397417663
2,-1.6081287362025023,0.20545661321060021,2.6213361149682317,0.9521048649935786,-0.1450598615972918,0.5728160853849649,0.562651103742547,0.21093785571369777
3,-1.0848457161861516,-0.34572110321974436,2.218602481186933,0.5970485777426012,-0.28613409093171405,-0.08788451543024539,0.08269290392231878,-0.16372891986390492
4,-0.9031550471250245,-0.22958771071964537,2.3199534753220177,0.40831444714074255,-0.4796157244864121,-0.970549416782586,-0.06293779128076996,-0.20351341861993757
5,-0.49925370157066407,-0.47453537211581065,1.809588129113457,0.9712472581117602,-0.6727165554119842,-0.8946045813923663,-0.35383752741821095,-0.3364463059513475
6,-0.6725303108390155,-0.7038711074497185,0.8967679543056103,0.665367777890691,-0.40691000432111135,-0.6400140986398973,-0.3331071219365388,-0.5579927575500223
7,-1.1977100716527136,-0.2950117841678027,0.36565921669636897,0.2747163757723188,-0.018713184001316517,-0.8964859795956133,-0.3406435313360205,-0.5590970939456037
8,-1.6413754040356512,-0.11861660319496133,0.4643749298339314,0.32883172341232175,0.18561129918578223,-0.3818371963847759,-0.2754992624936065,-0.03323304244207795
9,-1.4274555578733628,0.1999749729617166,0.2224334936676,-0.035475256880826894,-0.04024961602684307,0.15884437050860226,-0.520889970315646,0.4035752718960473
10,-1.2575890386097137,0.8520684476461552,-0.5840795299834701,-0.051284032756541545,-0.30516545440684245,0.5224665100027995,-0.41779456422950534,0.156278969203074
11,-1.214320396658337,2.135080737045531,-0.7573187431155376,0.2223266458655312,-0.39204948766690134,0.8065550733997472,-0.7169197753627475,0.33018237295079134
12,-0.810065522939486,1.6628851220269112,-0.42563284965205,-0.6840079865622503,0.5253283371753741,0.4857206337115124,-0.7743872299160458,-0.025991056580252463
13,-0.5865048603339839,0.135537007679778,-0.09121043555694981,-1.547206315883986,0.572037848732774,0.11846277143196386,-0.40921406658281284,-0.3201028998279166
14,-0.6645957462313986,-0.2168573329034069,-0.05511649091979132,-1.3422376057285141,-0.04941359348242123,-0.03331008300075748,-0.6331890739628833,0.2836896805490746
15,-0.9677351590333065,-0.771086329440687,-0.3682170334877928,-0.53807577695457,0.05362427239144706,-0.19727662054167866,-0.4166201997487803,0.047437695133871915
16,-1.5224361105284632,-0.7875122268455458,-1.450976967979319,0.9951967931999944,0.3142590048294048,-0.0670684921886999,-0.01004633889348878,-0.06811976292174757
17,-1.9843050599123797,-0.312478809241658,-2.5596142102466746,0.8385759890738268,0.8608108617250497,-0.44358894420038725,0.2729572516691561,-0.3838885163199893
18,-1.9046345032503653,-0.06286030968483143,-2.557798250828667,0.5288522954571254,0.937409023816926,-0.3851275139179545,0.3300718905165559,-0.5003064636254315
19,-1.0149258439875586,-0.00897236906592215,-1.3963386332692471,-0.35537964270123784,-0.44736124988625015,-0.24265096840254488,-0.19094770058071697,0.147935632507066
20,-0.04542976776585464,-0.1003100704588805,-0.5730745345166058,-0.921789990359097,-0.829477082092368,0.2753970568183705,-0.1463550537973554,0.06561981824160976
21,0.41989507314429375,0.14317587802633322,-0.21040221157402136,-0.4274343103791022,-1.0984366787795299,1.0197904691849244,0.27517869145324025,-0.21256496814139822
22,0.09661402533891442,0.7340311132219141,-0.5931555422901734,0.09815847667908803,-1.046238037387062,0.9067452002533521,0.5785093810016348,-0.6365801908388415
23,-0.023685564340190316,0.8781115308342938,-0.6387759254817527,0.28100452960803807,-1.336795494130561,0.658679808672003,0.29318324313100635,-0.14137264445917005
24,0.11890555169815438,0.2969891092276084,-0.4111990875085399,-0.4728075115912664,-1.4806824170413735,0.08584812356884977,0.5513320735319577,-0.04211301756325237
25,0.4162392872609807,-0.7701965917561898,-0.6746263109444907,-1.143448500259686,-0.8971532734931147,-0.3105677531033824,0.649413897605936,0.29750164594219
26,1.0071357682226807,-1.9993442743990872,-0.6531872802505221,-1.3069009484832734,-0.03733351539853609,-0.7849945443828193,0.5158295282951807,0.46880982005219457
27,1.0258927892877638,-2.339414155735611,-0.5490747776584428,-0.4175998237338864,-0.3510104296541571,-0.8537141986614194,0.22465905230164884,0.8698664162439749
28,1.6888801770073851,-2.607286502699335,-0.543171483038499,1.2105862897885562,-0.08076139069861142,0.04363022616979161,-0.04641530685695528,0.6021785292614437
29,2.2787847901661853,-2.793534004678038,-0.3413099126287819,1.9627488636666057,0.4131868619516222,0.8491362726620633,-0.16367147658991935,0.1435624949527758
30,2.907086253653063,-2.3461337352454823,0.18959881108569654,0.9139214872689363,1.129042526383024,0.9018969447759632,-0.2408591925094778,-0.24707896761579676
31,2.8861677048100596,-1.0081917154172457,0.5181517475712852,-0.6280701056521947,0.9642556956286508,0.4008119607959421,0.10853384585975494,-0.41467393742282044
32,3.341688562795418,0.0792946236004883,0.9979531059773236,-1.1776131260797287,0.562340324804541,0.26631995263193103,0.03905254313450662,-0.5664111410915245
33,3.5390268951313453,1.2011295531197306,0.823295073896787,-1.8898222261131117,0.35626789029042094,-0.5001070412760299,0.15684909939623548,-0.2727653777096524
34,3.6239173987937296,3.3761006752281895,0.05189968617620239,0.6643850456373797,0.31976041621531387,-0.43594518969801205,-0.7833386417136128,0.6234047553987626
35,3.0178629645473527,4.664843950536621,-0.8559144065638886,1.9363609691651569,0.23586132081323408,-0.8016785058616459,0.7853137747974053,0.12029591449378704
