,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.241556202811073,1.6468170224724248,-0.44972445610275474,0.45309437026630467,1.3245127615806198,0.7473725423507411
1,-3.370213582123392,0.7801603531310755,-0.4773942939516567,0.30179748477065477,0.69856245803195,0.4632499577579104
2,-2.8135599897695442,0.5895137951177201,-1.606459520306158,0.8702775537821504,-0.45052581486556864,0.38427973151671324
3,-2.700249442688823,0.4119934129222662,-1.5823960512761523,0.8688568588885626,-0.5944205975309333,0.1721028673888194
4,-2.4177892462508326,0.16369561663958268,-1.1972688785431507,0.6084948857304368,-0.7431030414407415,-0.08826839221229599
5,-2.2998485698734568,-0.09620501196132812,-0.8121703416747589,0.45135574136212436,-0.6107236335187818,-0.5227872482234335
6,-2.1543845778145427,-0.22090039378218668,-0.46026663536596285,0.23486016450272396,-0.520655952833346,-0.6157168370529068
7,-2.323809847884948,-0.1383944678083991,-0.11342297015574558,0.024266743453118817,-0.14449278197063767,-0.58667291175441
8,-2.3445316857084775,0.03168872175916538,0.30073036871832226,-0.25522237154695226,0.10953301889653626,-0.4080737312395127
9,-2.1165634466600682,0.20524453065285303,0.6366304899392059,-0.5065297651425981,0.3281252617839983,-0.2539258581540947
10,-1.5730664258138414,0.24858637309519754,1.0020724174338476,-0.8386616508095611,0.24760479296313156,0.006843810414743867
11,-1.331031777208603,0.3856793102017119,1.27116697882768,-1.0774996765124327,0.27260116307215,0.11673199461826467
12,-0.9608957138849461,0.3865661463870179,1.4367212650917238,-1.2964857128695233,0.19793907426456095,0.15078405263399183
13,-0.399382720077833,0.14063638318302443,1.5467799431458278,-1.519986249583201,-0.03536303053589128,0.1432482979707522
14,-0.032228277723481163,0.1332854777193893,1.5256681973160875,-1.6644539016358193,-0.05847340591303634,0.23322746223671603
15,0.5437368324297427,0.2526280347335405,0.8406254152023359,-1.316375988279245,-0.6861194215572867,0.2347566997695444
16,0.9453345160986479,0.7413669580918459,0.4871245543281151,-1.016022950146326,-0.7953059672947389,0.33419000561597684
17,1.7988994886781158,1.589127312051194,-0.007003603118861229,-0.3853269451247497,-0.7695693513653863,0.26056307897278297
18,2.429204776339001,2.3521920998663686,-0.46450358282978366,0.2567641780498974,-0.6988129267178165,0.21814525129279894
19,2.436172367705131,2.8295822241482202,-0.5580444771934053,0.7092348171184728,-0.05039136067956907,0.07321931200340462
20,2.43888919896815,2.9964430932634265,-0.4784259177012794,0.9460546874501227,0.37494983791562864,-0.049272956622734995
21,2.3963219890590803,2.9854063622500533,-0.12030628075513307,0.866424450838226,0.6870207026033235,-0.18746606664562196
22,2.109279678674921,2.3996073966723404,0.2034067323561512,0.6502362796579025,0.5214237499404104,-0.26467997191081655
23,1.3340145854052452,1.4278145541698481,0.47512864790735515,0.33629884076774935,0.33491615477163655,-0.4747201867759371
24,0.8998134096248717,0.634212350821516,0.7723232428392833,-0.06550584990162889,0.027651045583568623,-0.5400828111838094
25,0.62477131506788,-0.3034310038380917,0.9160437955444691,-0.23838751085578494,-0.2998198815642578,-0.7377646208592596
26,0.6154915252467481,-1.8013428886809328,0.5555604999545145,0.59290088003961,0.6760965930493089,0.28922301836955533
27,0.6718269110578463,-2.5543185914146163,0.12927976655109227,0.9673234499728505,0.5000782878487051,0.03292437831825658
28,1.009820544382033,-2.8559964042466532,0.35347430577317823,0.8035936233241453,0.34990696531882065,-0.11666040679684397
29,1.144750078662392,-3.161423246347791,0.2876431262506499,0.831602197878704,0.20886204994005972,-0.31223648725934383
30,1.031784772654341,-2.817868138299033,0.35474893204563784,0.6997367017381806,0.26323015739615824,-0.0762282385029122
31,1.0924771912840299,-2.438406198036369,0.33953869026462896,0.5225749889792772,0.013723403093800607,0.2513763438895846
32,1.2830686420659336,-2.254954068488378,0.33514917826791385,0.37527720966649586,-0.33685783857630464,0.32160714696373827
33,1.7354040425737383,-1.4414666786913164,0.18466104026995192,0.24664111924866786,-0.5886322367536694,0.6869977781471136
34,1.1313020776209317,-1.5345645114617132,-0.8933782031374025,0.839805211981015,-0.47681841605625336,0.3185508803648305
35,2.4067475626950845,-1.7129759262929785,-4.733712375915769,-3.2770138670595683,0.7233481811198519,-0.20483788540230807
