,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.0350445202033591,-0.9646348231005294,1.306443017952935,1.2370342330722375,-1.415290150924839,-0.011583087322676322,-0.183770793861512
1,-1.3552985616765947,-0.8798857829423619,1.5101803661192645,0.5278894419048275,-0.47066519471046087,0.518583554749088,-0.3097913687574007
2,-1.4504491232311056,-1.5443718106662017,2.132669600452341,0.1508310810636355,0.12476100822458681,1.106144455178162,0.19693922290866234
3,-0.2821519136102476,-1.474862120514532,2.7730481749416485,-0.027246861325748894,0.8199651885379233,0.42278067728495905,0.27787559619640556
4,0.0900684175445694,-1.6022751971395843,1.9690033746479425,-0.7549448357826115,-0.1372785670189866,0.09730293375723,0.006832449776522548
5,0.1403366965979205,-1.5213908234972018,1.741843419440197,-0.6386918992444673,0.07836583502350473,-0.4161667968841147,-0.31545023367734193
6,0.24218144757919302,-1.5599360256607278,0.5184231199007318,-0.7286751156976836,0.2766150473631697,-0.28985147309878617,-0.3678269774839432
7,0.2123772416588259,-2.012595135792484,-0.057666798532787014,-0.7649176214124295,-0.12194166309951596,-0.22107888496811406,-0.13721420430652315
8,0.7160035345401577,-1.3795894610286836,-0.7062430292979056,0.257906253019694,0.5073756809920453,-0.4363117502667093,-0.346139030858305
9,0.746836065339661,-1.2211648398620392,-0.7739105736469715,0.83532462827878,0.38565503732799894,-0.5666318253452212,-0.2835501376017231
10,0.08585023703579522,-1.2247726842743012,-0.9503906894538838,0.7066134169423308,0.15483655287513476,-0.5431355101552945,-0.2369569816315922
11,-0.9714957604124448,-1.4945246339368088,-1.2545218957552238,0.07165914120947389,-0.4568586301890542,-0.5711238403850097,-0.3162550356176022
12,-1.3447762662097094,-1.9380673204165688,-0.7149527098735551,-0.4455285702870012,-0.4814940628910029,-0.6431205305772549,-0.02933782712864236
13,-1.4502166126338232,-2.075937066693138,-0.7339122469871406,-0.36883828975802463,-0.1019189434164022,-0.44949794670318216,0.35382680259211324
14,-0.6747178648473524,-2.0926630944262663,-0.5460631812769162,-0.1645614861009363,0.6436158182788014,-0.317851195857887,0.36216753134407176
15,0.21265632740540588,-1.4921288741992973,-0.4287433743570841,0.3782445473317462,1.1059785489004428,-0.163157799829014,0.3761212851334347
16,0.8327796011950087,-1.403278168868687,-1.072252986385523,0.560505688538805,0.5355276585196734,0.14583956979152793,0.30149882112562965
17,1.3978835030827468,-0.7321088875525633,-0.7330093824192305,0.48825911698333363,0.43718730444301035,0.5482277668386829,0.2962110592327604
18,1.6726437254855397,-0.5715951861593346,-1.6390997912083671,0.45625118561021616,0.14032744123183571,1.097260585609633,0.016735205195885578
19,2.2344005795119823,-0.17720106034046587,-1.4871936581127123,0.20810179084857414,-0.21247401758264642,1.1015238270877226,-0.285454356734758
20,2.2759991092951792,-0.2400731549834604,-0.8447815151783201,-0.06358273644350741,-0.2974038648147816,0.5863308985659293,0.06686709584155338
21,2.377132032271263,-0.36626172001808327,-0.5075243420720692,-0.7140891124340498,-0.9399015943105451,0.38512782752474567,0.012115756475971016
22,2.3944021766734433,0.31696552165689357,-0.003037801719792804,-0.5384874230487684,-1.1076484329846068,0.004973967816677314,0.0756289618766963
23,2.840046233170097,1.3209616772365473,0.7974581594489242,0.5275931907653831,-0.37825444219969395,-0.759248252112001,0.27833456843391025
24,2.4337420861806844,2.0690498894550475,0.6241974750692177,0.872722452185738,-0.48763754530882025,-0.6269411901103935,0.053754826444672665
25,2.418149766149335,2.9236133275347562,0.8700461760805792,0.8966532905262211,0.037649417526335,-0.1490547763376534,0.09873514571326461
26,1.8725847872240684,3.402477894188241,0.8121570472981394,0.7035004775297833,0.8318620586433604,-0.17925926366109995,-0.24582221554001996
27,0.9060564777562506,2.5778427058989677,-0.28060098303909214,-0.7855959664879897,0.39242066227105565,0.12615873398192382,-0.18173511441831341
28,0.5461821488419298,2.4435771071158556,-0.34513561771075146,-0.9732819331284204,0.16709801758920179,0.19667016307207036,-0.21022390354566398
29,-0.4663432912232062,1.9383063470019488,-0.19094119792584877,-1.85616622778132,0.18536225809246143,0.049539198768148635,-0.21477486381761843
30,-0.4397040803977249,1.7993854221127916,-0.3449378491842548,-1.1602167009511792,-0.003918254768020519,-0.05793809519050844,0.45683047161597673
31,-0.8930089593097003,1.96343226762859,0.10147059337053244,-0.30037756048446895,-0.30208102716015667,-0.48041349190510263,0.9328105206431734
32,-2.6080161593766347,2.2269964053512945,0.18228041924621366,0.11122391173560262,0.5391706328261611,-0.03218443564078418,-0.6361622432034371
33,-3.838606476430905,1.872037438183903,-0.12381987930434746,0.27798041468179946,0.2163272242942688,0.06340254433231293,-0.25551934929087017
34,-4.401240381795976,1.7748887265745792,-0.305415342787398,0.6855585777112488,-0.08614624516908367,0.07440337348203761,0.3068670381583551
35,-5.437242223180274,1.3397831421339044,-1.2950660977394919,0.3313495004291765,-0.5791887564123559,0.3902800685099585,0.08583227876620436
