,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
0,-1.7152127444464684,-1.3662268715961599,2.8152379695696452,0.03642083225812068,0.49027251804271593,0.34712132793195144,-0.2863007722377978,-0.9430949349261163,0.0008793872885508499
1,-1.9368622971306038,-0.0987392216677227,1.8119597781810053,0.08123000152080258,-0.29018311968134114,0.26470040032242265,-0.039391754453125566,-0.3192312686406624,-0.28827243969541033
2,-2.348729077181272,1.0142724514255954,0.4592583765469606,0.33383207000432513,-0.7235488287226318,-1.0222177201904288,1.3646496781293544,0.27021664270127876,-0.497228121641309
3,-2.2198246358752023,0.3292296083538187,0.20248021258713872,-0.19013591310187877,0.10344059209851936,-0.6323241189712412,0.8141580466620112,0.513151236652687,-0.517652928102782
4,-1.757186100390534,0.5987040573286856,0.9789327445966758,0.35861542514629624,-0.9881851540250741,-0.8015232225425789,-0.3325863574815781,-0.020194048111993403,-0.5034067765983088
5,-1.6823957263961322,0.7101828919759111,0.5219357141135958,-0.527778563426688,-0.3479327697698134,-0.5618758347014344,0.20714477833627862,0.34106484234668005,-0.27649413403937445
6,-0.40152717328628196,0.1913679008236615,-1.150790829068426,-1.0746925986211735,-0.5859892395477734,-0.9895351021063743,-0.29686670872351056,0.11823677729947978,-0.4351390269066702
7,-0.9190282464904629,-0.4953890315891217,-1.4964775735292604,-1.2732343082068402,0.24623909318448065,-0.3016246454722542,-0.9164860275253605,-0.33221060574950206,-0.3146883051954181
8,-0.7526743320118431,-1.2395904796957549,-2.567720333851574,2.227954833639149,0.0707827772877351,-0.10841512641591833,-0.9108143355234244,-1.213487561951273,-0.18524707961960968
9,-2.0257460498773994,-2.757378958214832,-0.5273193024812561,1.719125513293588,0.4243294073607662,-0.7404286750666267,-0.027056048124140256,1.277519984572059,0.7396999628092592
10,-2.0353605224453304,-2.823160126675504,-0.24283078458144744,0.3910651009306565,0.15489961430055738,-0.6085091588143702,0.053608634983515466,0.6584866306165795,0.9477813066186911
