,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-4.357606648878568,0.9208075090124888,-0.6499625390978434,0.17345425655355062,0.16853875930453843,-0.27421203565592245,-0.1271254743990673
1,-4.59251256385174,1.1699029952581521,-0.056955457813406725,0.017110102288648763,0.33789936055028746,-0.5090685521894576,-0.13510795355822855
2,-4.200402420627876,0.8097741356525582,0.5056747928420234,-0.1540195199912761,0.9971621321464719,-0.4570857119261849,0.22549273951032256
3,-3.928886199695108,1.199435980101191,0.6686768927552356,-0.29082192610489493,0.5034374208463687,-0.2717028631473076,-0.037702114885703006
4,-3.3946930001356663,0.9170895562117927,0.600706593410239,-0.46672622420677934,0.226937215478744,0.042036036876200576,0.0654313530784436
5,-2.8029372220738282,0.32462729568038334,-0.3121048160936328,-0.22821841099730972,-0.2987565401852375,0.12237834143536812,1.3948983542802958e-05
6,-2.595353802895367,-0.18261451274502963,-0.6681484272274512,-0.05965276393820637,-0.41353006052065217,0.35163806955450777,-0.44088903727255757
7,-1.8582560339893923,-0.3616898546301104,-0.8716334792056861,0.08098871631090304,-0.6242987074988304,0.6947289156294519,-0.24258855162369355
8,-1.4762162746648595,-0.32337004972551214,-0.9555238788546604,0.13622248253214195,-0.7933416802070894,0.6807031252644155,-0.1531386083698862
9,-1.2240994285212516,-0.4687430091705367,-0.9716797877563342,0.19659896043924519,-0.9499563932551977,0.5352666972253347,-0.23576053538098832
10,-0.8576930405599733,-0.29004675930055857,-1.0489208779251897,0.23576225822878993,-0.8514711641528376,0.18924341258098396,-0.11378547334497094
11,-0.7675623218532047,0.05669306150781811,-0.11906242840564327,0.3579244364706077,-0.8029795107190799,-0.0649337397194755,0.38262063083998266
12,-0.8725636671502025,0.39264792293120276,0.9263068895651744,0.3132400784881871,-0.25326363176744054,-0.08125689560897165,0.8171771360560821
13,-0.4721264091652068,0.005701842327919357,0.6819804208165141,0.5969052871788293,-0.37132228187169486,0.047996723510154576,0.6914101902058905
14,-0.1191884177608335,-1.031379119083067,0.8818901356274026,0.9241753894549323,-0.20389508254044372,0.3162924960027545,0.012916285517998715
15,0.6910499097780192,-1.2016689367002744,2.127140993442136,0.8840055390557866,-0.18385386263980577,0.3119785621865051,-0.04941474598284796
16,0.8675068491061897,-1.3755713254675246,1.8411114997783684,0.8386676168724546,-0.040344641733549916,0.07944148137485145,-0.21301115437060314
17,0.9293398782476111,-1.632623135936401,1.1416608582577574,0.6562206924536329,0.2490305138511424,-0.04102140444051197,-0.40823904357923413
18,0.8530491169006111,-1.5445138812712753,0.11991500682901836,0.4536969661078902,0.1636237384707052,-0.07342940329367462,-0.43679926892807314
19,0.8352628638848252,-1.6815833872345753,0.2387176248665017,0.579851051875042,0.21970958214140113,0.004205029701517836,-0.1289272244267296
20,0.6941573291481017,-1.4652232174354536,0.5983066602739693,0.4740270897048396,0.3377401809903788,0.11776977258328625,0.07043599168080686
21,0.8826550498855726,-1.3179667131771966,-0.24982703417612312,0.6093785692559395,0.39490376930736343,-0.14313396408795567,0.35134820085221385
22,1.3341160581874492,-0.8960119857159436,-0.5766012725918617,0.47519222768020564,0.3546992646339718,-0.7377337259306639,0.4808003689664942
23,1.4895268080695188,-0.7678400072026694,-1.091094508044526,0.18507594022119994,0.41919360719337556,-0.701892037375333,0.1847992711117311
24,1.5684703913791498,-0.672758039026384,-1.5430858335389903,0.05834417586485326,0.32207459023007406,-0.6878393026024897,0.1925916340419965
25,1.5634884640923916,-0.909091028618522,-1.7411929504848989,0.006367133184301201,0.4298893418307907,-0.7418850235554874,-0.15481188272866278
26,1.6694245759357424,-0.4025726850219643,-1.4478722773209696,-0.7902391098418039,0.3493237727130191,0.20899774737953877,-0.23519186561255845
27,1.4743185820538693,-0.051126190231116184,-1.4109253693991286,-1.0520280416954926,0.6282122319438607,0.1424055769447475,-0.024243200742801004
28,1.5724060441859469,0.21063989227448435,-0.23605737845948901,-1.2997570218887533,0.8436160991045928,0.7118185746860854,0.24237056577293617
29,1.6950341673003342,0.31265887050548086,0.35715151117209804,-1.4915356295371354,0.7278546548877304,1.107281669348866,0.23628380247361455
30,2.0264584911639636,0.5736010344905291,0.10957458070300749,-1.518337876468681,0.25596627241003866,0.4336760836936941,-0.21636905040055154
31,1.5663456549035777,0.9344127565485825,1.674470563913883,-1.3843601090256785,0.38836626764761273,0.09282958993309967,-0.2049017605956849
32,1.7869413643790262,1.2576210029490662,1.8157157841516849,-1.1256912934750387,-0.2932318599556159,-0.7342438403141005,-0.2481202746999608
33,2.7481880413827207,1.2411387894251131,0.479537353223038,-0.9143580866478384,-1.3742937203721581,-1.1435181824071035,-0.7283482502192667
34,3.1766577967064795,1.5159375123268013,-0.2506333036343619,-0.6344170555550251,-1.5690988119842577,0.0021055736751927658,0.8819105632251467
35,4.095700015131978,4.733703680490553,-0.5672565415978537,3.1569540991519354,0.7054591737214255,0.4701632026680802,-0.3011272111951329
