,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,0.8367438983480187,-2.163777906734625,-0.7831067138025259,0.1557601586341885,1.4576651981148696,-0.8075524161744347,0.9642467435793455,0.1588664310716936
1,2.2573641988551625,-0.9273538819687713,-1.9397845104984865,0.3982195238373597,0.7242757872891129,0.20785984913285938,-0.33023565615648587,0.39531625093253986
2,2.4124467283133035,0.5783887360223515,-2.583908636317314,-0.02780225345542776,0.37440981489443453,0.34221427134207666,-0.22364585359041855,-0.3935638829573307
3,2.9311646334572994,1.2760850026025141,-1.9116488726979985,-0.49848183546092284,-0.24117051722096522,0.7120007445463554,0.5477368822638597,-0.8565222561787197
4,2.5072319390816427,-0.17632220874009766,-1.5739828230556248,0.9064138213188718,-1.0608245296369212,0.9737999480629903,-0.10402258438379991,-0.6346157865223248
5,1.6400529671272746,-1.3404959628565503,-0.27196700541270896,0.12308808394176007,-0.8234732856421795,0.5840357574742012,-0.35585244819586936,0.531991606902948
6,1.0286567242727862,-1.6856857699021477,-0.04221122319937683,-1.2454041489937449,0.21694517940575417,-0.3173851705189938,-0.33222686337877827,-0.38425329758340954
7,0.7208082683338288,-1.80000718074788,-1.335546578792393,-0.654400646914198,0.6586503974052756,-0.5632436995940538,-0.025196346618059685,0.21417751139643298
8,0.18852524058756978,-2.1070720883129113,-0.8042364396981388,0.13885530618887876,-0.03689739688104156,-0.839894354846488,-0.33320213423655304,1.01250246298418
9,0.5369341330204985,-3.081949246830868,1.8937516012865119,0.9903877435957065,-0.393089363098119,-0.22408424441276192,0.5586101280621629,-0.09640873155252806
10,0.6455814139742688,-2.4538380307690493,1.9004947104715781,0.9133037249883915,0.22602056245176227,-0.21800543914329915,0.6049595983966866,-0.9724272837932181
11,0.16169731008314114,-1.3402351744075873,0.6728899388482709,0.2935431515428527,-1.9632089038171905,-0.17607101567935735,-0.45879863202261184,-0.2539955892461847
12,-0.12511617502237762,-0.5653778261022409,0.07586497059779906,-0.1560073633978513,-0.9514790509390713,-0.5988633547465401,-0.3790859440490597,0.06506582517111799
13,-0.23786559102318738,-0.04986947592138788,0.8580856245827272,-0.37403612841861467,-0.12303236741966686,-1.1263020852852332,-1.1771052084925193,-0.20570959585401016
14,-0.5811645937476215,0.0558333336236592,-0.4856722693954815,-0.6994259505737288,-0.5239585189961424,-0.262188776573355,-1.0125952290062221,-0.03512536581554987
15,-0.6717567942807797,0.599542676525693,-0.5102432417060241,0.8137922771925469,0.9326295930293729,-0.089632040850305,-0.6338223202511437,0.33552187873960515
16,-1.156832305265624,-0.003111779032980403,0.8219352945766752,1.8865135322044255,1.1003296646974907,0.18502270944286214,0.4304162005928303,-0.15560681215522437
