,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.6305410672670642,1.3244594315125202,-0.7270545953680243,0.7340654679129398,0.32860229592540613,1.5747108060246804,-0.7800365800783022
1,-2.3926585580817568,1.9967530697989797,-0.6320721461105095,0.6962551678953861,0.4192352252982262,1.4643196163587056,0.09033249595053723
2,-2.2278956420779483,2.1593708374603025,-0.5339663261997128,0.5022641017049561,0.3713625248431923,-0.05449948256490482,0.43058468096859354
3,-2.3047699579648784,2.060372786765957,-0.6849592279101483,0.7134615366201646,0.3717321540471473,-0.2304642335926649,0.4580009449005189
4,-2.2825404770790683,1.2441960961915217,-1.0607777513351,0.6360398088700607,-0.05388761354869011,-0.5252877452976868,0.16011194927179725
5,-1.8872085372345262,0.4714830378066953,-1.0826566222822513,0.7605783245675004,-0.052226520038547164,-0.6709261419166662,-0.3893458397453918
6,-1.8848365749380822,0.4640031350257437,-0.7653472760057883,-0.08925057155583101,-0.4436676962371637,-0.5683388715044715,-0.27503947472450807
7,-1.9068561437152052,-0.18781965070994217,-0.49353921016914937,-0.5361010831164592,-0.6735397129319423,0.06314623504880842,-0.5254319182246184
8,-2.3504029258668067,-1.179028127888202,-0.2440059950475928,-1.2963520293162116,-1.0837462361659285,-0.29815166711161584,-0.329765744834253
9,-2.8509520450986527,-1.2167809905198819,0.2543810257835728,-0.9219277085920278,-0.8636392087613466,-0.075934746493158,0.2055293269554136
10,-2.8615558129808187,-1.0476077503449304,0.212285463773772,-0.7524240884602472,-0.713243957806669,0.11454282185105756,0.19158746250624856
11,-2.623513091633632,-0.6829434258653737,0.0221581681950335,0.3333538337911281,0.04890065314543093,0.10327581591956059,-0.0029580424396372733
12,-1.9871806213855123,-0.7744315733924837,0.41316252988547647,0.3263833683628795,0.22797343769264575,-0.3486673294701641,-0.17954127483657958
13,-1.723111963929629,-0.6465243421473097,0.8123515708318413,0.4338400625211499,0.45561263878239855,0.030001730976970266,-0.1195671386171275
14,-1.2679992598897465,-1.0128969178523417,0.8828021280023433,-0.3000279820336414,0.4317402764052844,-0.0775952998638132,0.20213234556000015
15,-0.549262328620039,-1.7591397840960996,0.16877646005192382,0.18623817948057386,0.797267879652711,-0.43647014878105156,0.3681048834913044
16,-0.19603368056571116,-2.3165297673325713,-0.24064515894974392,0.5534189955894477,0.5450181704828156,-0.48247029029048416,0.32611318983940035
17,-0.016896124580168818,-2.570430949792589,-0.47338929155710263,0.8837721655461221,0.4154907738866033,-0.19487623723675446,0.15335542412925957
18,0.630594870788231,-2.67106258429745,0.20685533651129837,-0.32042894147501244,0.1885091820198404,-0.1501460323763126,-0.2074879759056759
19,1.1579909181199057,-2.4460726311093026,-0.022407590228267653,-0.9572025173579966,0.5177606668050944,0.6333465968636707,0.20753030002361922
20,1.6602370439797136,-1.415827354383058,-0.4086540829308448,-1.5925946934335296,0.2556927487415533,1.1461889256809754,0.03275047308393571
21,1.941365414062511,-0.14330944533946713,-0.9457100529487081,-0.9859174636001813,0.24033205114067147,0.22628319675643477,0.18318187324075186
22,2.6073634396630507,0.1984101583971188,-1.0600980154100914,-0.9383285437916652,0.7155163478692256,0.12458431481103197,-0.22539259818510657
23,2.9391424967193167,1.2465435936207916,-1.6056409670725735,-0.4636784040245836,0.8472789922143529,-0.9354245003133012,-0.0721349839127631
24,3.0648167404370374,1.0059835988413437,-1.4894574020395783,-0.8783446450798703,0.2568855307838419,-0.35474754907875483,-0.3782567418884481
25,2.6686783774261014,0.96433448942504,-1.2683043934309353,-0.7733322792734957,-0.7843810238390837,-0.021433570186415455,-0.6374855528066486
26,2.6365778993588354,0.975136628194908,-0.8041345986892263,0.8189744801798872,-1.2466111296789701,-0.29877587066541517,0.1900611614176969
27,3.096719285862934,-0.5980296023899037,-0.6199653564274663,1.289824212782869,-0.5783187182392598,0.43419280726184467,1.4845041198874784
28,2.8454143192596746,-1.084772368640978,0.273579730594814,1.9091858303420721,-1.0190233847990149,0.4728324347255118,0.11079853800724902
29,2.333863075850908,-0.4758136816677731,1.170098578073219,2.151071612461256,-0.5802115870036548,0.02118812060946785,-0.7924542339805635
30,1.7534413418769992,0.2751030618565086,2.0471079606612044,0.8777933253845305,0.47170529436772535,-0.1811822260335349,-0.6384601367953875
31,1.16684589075954,0.23044556674607852,1.9109527196396392,0.34778533146094703,0.578109317088004,-0.2811672767723278,-0.5786850748793434
32,0.9267400078082281,1.378386735989854,2.206569189537674,-1.3538840090531359,-0.3361104824275723,-0.11097310469767081,0.20675935105800844
33,0.6877397971319503,1.7091735619034165,1.8328145715561013,-1.3869828055144917,-0.5269307107899055,0.29387585394637683,0.24526353156911748
34,0.503022628572556,2.393769613101212,1.337707992431284,-0.568005762266301,-0.06820862669575958,-0.4414179389304357,0.6004992414352837
35,0.3236612652317623,2.1310955451316644,1.4111826345836156,-0.03952227752918997,0.5390204477713384,0.03646098634251115,0.2848420185581413
