,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.999000012674416,2.9520296547905622,0.220756425549497,-1.399429763922197,1.7880495675115997,0.516468704153526,0.5825945810931645,0.2905608727646851
1,-2.3239586509609302,2.070730374780221,-0.3331236214262309,-0.3565858167309616,0.7029633493195622,0.3308404690796575,-0.0996174524066868,0.5622206266725092
2,-1.7469118615402253,2.5664025588079684,-0.4049644283253881,0.31024613488328523,0.12124578465897318,0.27676096911179543,-0.29111393705306055,-0.012783388952737392
3,-1.5080014445952552,2.679716076587527,-0.09836391863716469,0.4709009423072138,-0.30090177285231223,-0.05326280459103037,-0.6492269046773701,-0.5767131978360092
4,-1.429384093932811,1.3973746145192114,-0.5254689893393909,0.4040212024056023,-0.4728557226099011,-0.34227303045711893,-0.2183127704825109,-0.09541265199775066
5,-1.9183132226299973,1.317913702591329,-0.23836722000617327,0.3117851044833046,-0.31981029507287545,-0.09756461345841701,-0.27179960271924325,-0.04786791624198931
6,-1.7370815589583817,1.0709795530487156,-0.36488913962878067,1.179427955268188,-0.7548800581399929,0.2359084968145187,-0.1179351937825569,-0.045747008767247
7,-1.5007159314018568,0.5762062884749555,0.03452852690940018,0.40991653799540884,-0.7457420425937368,-0.3790865133589834,-0.270658914399498,0.482750479252263
8,-1.0463727797768592,0.7178897640973073,0.573278855322389,-0.058520030808102134,-1.3452175075099184,-0.61413254882775,0.7627155562105441,0.11541046646107841
9,-0.6096804066212159,0.4291851272358677,1.0380293224613464,-0.5914111714437941,-0.6746699861852954,-0.7397116536886551,0.40058658448490364,0.024492535602925233
10,-0.45528090395627585,-0.5636406850754095,1.3371291344324259,-0.34673681799133355,-0.5284713279132631,-0.8581253953855772,-0.016999078983247033,0.2971582621239175
11,-0.4604226104448202,-0.7596903996465748,0.514795070585706,0.98847000414664,-0.439741554162275,-0.22610442974675538,0.03916346635106345,0.0015152498921054498
12,-0.9847571782432796,-0.9462224446477276,0.1951121335717304,0.9995447439142383,-0.6840503575132866,0.10358384586919427,-0.2583266965897694,-0.26863164839430953
13,-1.2459449174488293,-0.4679005149089842,1.1344256334163514,0.444410355412339,0.15567545131253643,0.24886319072209462,0.0022877095930678455,-0.7570206488898341
14,-1.164153603616262,-0.9234846276991098,1.460165317726203,-0.059851373017262004,0.1867129820996553,0.08697381080244672,0.4290486425879639,-0.3472974223310232
15,-1.1039749114321402,-1.0034542268907796,1.716183024032253,-0.11174431057411349,0.43547615656558325,0.23049233409614522,0.5537426251236058,-0.2434646484702706
16,-1.166979413590902,-1.019787128903258,1.968554704119485,-0.7148716018237177,1.0516204052142937,0.15520187964311724,0.0820203874050147,-0.5745227727583961
17,-0.6873829651057786,-1.940714044334852,1.7345180365264399,-0.4468036626030734,0.3644309868303601,-0.04700425321209687,-0.18186488604755205,0.29497759972301846
18,-1.143007979049907,-1.7680925724779766,0.6524901151240694,-0.6489471812865976,0.3550325375631257,-0.061074643053993724,-0.5104839326444235,0.06365549251771384
19,-1.3882540033735062,-1.756292813147892,-0.49940252613078107,0.1020153045469619,0.2884820183726623,0.27855820917243385,0.16552477140165092,0.7635680993683924
20,-0.9094524395755944,-1.8082044170824876,-1.1682250047263754,1.0617045690716955,0.6468412928002844,-0.1723327994578605,-0.8748826071712271,-0.23348234744046947
21,-0.24548785454364677,-1.764380281916284,-0.7835194642946862,0.5779069428619853,0.4563439866884899,-0.5546812263221822,-0.3011288991246499,0.41907040654654204
22,0.15513808821417582,-0.9382550758908607,-1.533361312992821,0.6157448003164063,0.477382279947992,-0.9579830158525235,0.6027760795095962,0.2903265705204399
23,0.3892392143655923,-0.9020000166207619,-2.5281303679581257,1.0146390759246875,0.6623284143341365,-0.2422094789557878,0.6064544497093196,-0.14815829373226683
24,0.9919751632827768,-1.1380355510673983,-2.49936847718553,0.12400570987338401,0.8568215325497568,0.5869243110124326,0.36718252678516516,-0.40722550985837586
25,-0.10871436929859883,-1.099852595031217,-1.5786723808099603,-0.18631707107623094,-0.07419380893827512,0.5795288205796265,0.0654123048669789,0.15019438884550446
26,0.17121560878158018,-1.4497381616703446,-0.7042446618187918,-0.4770798039991169,-0.804289178907345,0.8040948793175738,-0.20783595444613995,-0.17040982464941043
27,0.966017869771081,-1.243202978612384,-0.4964109817314085,-1.3573940534571725,-1.365972585719266,0.7471865457634052,0.3254731760486309,0.04187385850364144
28,1.3942457388506695,-0.20575227037996976,-0.01477474960192605,-1.7753885686342343,-1.2558464206391058,0.3289450913167391,0.14780441331193506,-0.1236195320844043
29,1.5959956062404854,0.5408343551914916,-1.2550190309360247,-1.5044615732275939,-0.5885904303292204,0.38366280598171526,-0.557773189504531,0.3560058580257839
30,2.7402692589355206,0.7466467143328216,-1.201472365238291,-0.9347902123615828,0.21876380695814832,-0.18820222663656946,-0.5479147175468324,-0.29359834235601273
31,3.150712966507473,1.5798101056510778,-1.7918960173272784,-1.0158113987335127,0.18097373881431175,-1.1023981311157591,0.4763034036768488,-0.5588648387151567
32,4.034054096837476,1.507108531125138,0.6186200815763206,1.8173114874601928,0.14091085328702357,0.8534187506377151,0.42470258782073433,0.3392761127014453
33,4.170849792241001,0.9678496787089411,1.6205277755124257,1.8616748044082843,-0.3770054490426806,0.5170789501048733,0.24939013763862444,0.14339784456874383
34,3.7093523162592565,0.3182632115313688,2.104566492537516,-0.11019934670792135,0.68359859977027,-0.27546931742683944,-0.3033621565026253,-0.12634231452007888
35,4.414167392484402,0.2597604945297705,1.0959940087115696,-0.5973819168812996,0.9585847535299861,-0.35287598263111086,-0.6039465095368868,0.3947075839050329
