,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.3733379106311328,-0.04997687089047456,-0.6769141077805222,-1.455379415362798,0.5742783510807049,1.0014857896919904,-0.07935816325726797,-0.027904477025438374
1,-2.631274800445632,0.11782594580709742,-1.3180599047697552,-0.2838954375600474,-0.7095157280431154,0.3776993874392888,0.4858002890407517,-0.6624344693313275
2,-2.13161139461758,0.41014005169280976,-1.644366341951824,-0.3840415248260281,-0.30381090551839696,0.6745167839980075,0.19275144759394416,-0.2181434023324084
3,-1.9427399529574805,0.017370635699425176,-2.1870024230121543,-0.7468812045782677,-0.7190458067196441,-0.3694128306325432,-0.04495173569719613,-0.19478717351868774
4,-1.060910823730956,-0.6696856631364043,-1.5409358182567519,-1.0191879377234114,-0.09500956489164897,-0.5581076865054607,-1.1034021232454958,-0.24101836678445304
5,-0.48915017572836406,-0.530519803158585,-1.7208948351797329,-0.0582949825893312,0.1432496466829235,-0.5967558307944086,-1.5224181670712162,0.401109180287053
6,-1.7016565931136167,-0.5789428008435534,-0.4678732052418813,0.43760052350070144,-0.29980290677513166,-0.6194638778831418,-0.5828894894472021,0.4074511678903837
7,-1.7411825758616186,-0.9253789671700291,0.13077594760595315,-0.5269668654479984,0.7956056730089112,-0.6827218126230524,0.18109940584380438,0.9134804645142865
8,-2.571966382351509,-1.4566516305199357,-0.2253300715933018,-0.10726582779500232,1.4038176337099069,-0.7637151978792176,0.22893211231383198,0.14991432235253663
9,-2.5282904147538234,-1.588073557252187,-0.2802255202075214,0.4268029950988898,1.3141555219726695,-0.08236554304241486,0.5650040964309934,-0.3185659700316926
10,-2.8363031972143826,-0.9713893325898456,1.3064409575125555,0.8382964842718899,0.0862982177913858,-0.28406376091290386,0.4616915602582046,-0.1004574340442069
11,-2.055697814084723,-0.7777050917708708,1.5935198655781209,0.7771227069553119,0.4320080906007439,0.3330100635264674,0.20497127249815045,-0.09438626614157858
12,-1.8304059427322092,-0.45758995126779733,0.8726186946814334,0.941000859738379,0.3238341370670893,0.3976881706674562,0.07073476080885467,-0.45067857035142556
13,-1.0340176392360934,0.3071745332441608,1.8628981732536387,-0.36931162367309067,-0.3838833806396509,0.6840306949146362,-0.2330704227440844,0.3048846097469307
14,-0.8313656818148464,1.8390649167286681,1.58255404928361,-0.028981647996867317,-0.7407610330679325,1.0175185759101812,-0.7435553843609964,0.786920661710786
15,-1.5051984011443327,1.50819227172394,1.085511188011412,0.5834327407167744,-0.7584502074808522,0.908485073950936,-0.1804293393167771,0.07276280246926901
16,-0.951211884127397,0.4895162354707033,0.5507553650375998,-0.00811997055039273,0.5951108871010861,1.1647383496872608,-0.09187641570565586,-0.27279947096362217
17,-1.163097231425001,0.29332163653025634,-0.07825754902863928,0.6181797571183454,-0.30156833106334674,0.13707995601231768,0.3301446979561621,-0.015500340033208682
18,-0.5362419776307304,0.42371912708918275,0.5990852314910289,0.30345402221974654,-0.20367306911399724,-0.08324918959745364,-0.4221352673196134,0.30545440040386673
19,0.2520406190120424,0.14692446384936675,1.3909552913427132,-0.345658257148542,-0.9313320502461069,-0.84302452418742,-0.5165838367306663,-0.4420212892056701
20,0.6934256044556896,0.3289634731298811,1.7876581980155435,-0.676644265110708,-1.0488292700566952,-1.2164463175900835,0.1352637385867433,-0.4169055115714104
21,0.9141008204797982,0.3354420348728086,1.888779405983737,-1.1295126750441953,-0.3389569015010927,-0.7914870586298612,-0.1099535735340361,-0.49927725376930004
22,1.9835977107065976,0.4908444431129141,0.9228506954854927,-1.7145372105862133,0.481189364769423,-0.8781580246343272,0.11128285869239259,0.4013398761864052
23,2.015904787709137,0.8466103069016909,0.43008883393630154,-1.9991834691367087,1.1184160661725049,0.3221266206759124,0.5009384130205974,0.1122104265879429
24,1.6415852405838487,2.2144548748319224,-1.1548922182116175,-0.9221252405606019,-0.7133395042651427,0.6201645654489811,0.6455903842347603,-0.19176498048666127
25,0.2123261834385776,2.2274041174408454,-1.2728333079801022,-0.04385099642794496,0.19323091084603178,-0.04982841412502786,0.9813894068380307,0.5416568516202852
26,0.5949317862289613,1.397709992847911,-0.8535727396602327,0.8540470529175791,-0.9234784031911026,-1.0384906679381463,0.6150742833131848,-0.25644978205825864
27,1.3492206854405444,1.5187781700034346,-0.9382462911407232,1.695630985488082,-0.42231025233340785,-0.7492364639415662,0.28124453691626417,0.2590612141286627
28,1.872332111257765,1.763438862753718,-1.1214730146157637,1.310979946351088,0.5424019840983011,-0.03931849264712976,-0.049904769511733345,0.18754684498752233
29,3.0209204454228042,1.0655757758565756,-0.2736837545514711,0.7092562871230647,1.3494406553775657,0.28091934149371395,-1.4891034732154231,-0.7388102763535352
30,2.98754568670558,0.6079180506836471,0.2979072334577145,0.8340455017272829,1.486971995205628,0.17095534099779006,-0.42029420165357695,-0.17156985124108123
31,2.6485330565179,-0.22684118808948772,0.5620712336948527,0.47103142222538225,1.1164830866655853,-0.3643915664081418,1.133208940853672,-0.06612075445033697
32,1.7571163585799683,-1.7810949258502493,0.0578874718496737,1.2707559831920363,-1.0509076599018057,0.21657838907239818,0.07497158544603588,0.28948820269339676
33,2.492744884852508,-2.599582445466714,-0.0572719074020896,0.6156177926705153,-0.5940346051038243,0.29993351818977515,-0.07587292745053908,0.09071479107727638
34,3.1189523632467124,-2.864733323078076,0.12458208767160661,-0.4432090829099911,-1.0109707855811463,0.5428381675783761,0.20908172363260583,0.04424267893883009
35,3.360382448962995,-2.872224369186747,-1.2351069133089032,-0.42420742628692787,-0.4068118566564197,0.8604684707168136,0.25662377598249375,0.11135714409887087
