,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-5.29724936906953,-0.1353314236547963,-2.7490599265811824,-0.4444687983980674,-0.5160511493858675,0.5350994164244893
1,-4.5630929584891975,-0.4715070784852784,-1.824795217532364,-0.09480266389269304,-0.27595002386393974,0.25185706884440595
2,-4.089802046737768,-0.47106036268170265,-1.224881804138709,0.13018480553761794,-0.1137768507819439,0.04678418466607362
3,-3.001203667254373,-0.8494790562017894,0.5865289777806632,0.7953645056607349,0.7374163080277918,-0.11181124902439063
4,-2.639453128721082,-0.4834638231755222,0.7969378697811836,0.5544280202300719,0.8539302902037398,-0.2079744989821088
5,-2.4716847981370473,-0.3317036273900313,1.0112411609892735,0.6992644298090992,0.6662050984288184,-0.2597207580718043
6,-2.2906148518428777,-0.37212228503750205,1.0719245976909526,0.49217737520231164,0.7245607395498667,-0.2091631432830836
7,-1.9845086004217962,-0.3990509208561905,1.0668594429531777,0.19807622032674382,0.23317087590907642,-0.3337742771587008
8,-1.5879093565183506,-0.6011086771193522,1.1324907989044077,0.014950713775101819,-0.003678977728495037,-0.5254125040862242
9,-1.0134766781716824,-0.4033857221475525,0.9985539599805793,-0.39459616385502044,-0.5338007624134132,-0.22968943063747427
10,-0.8209404764977453,-0.5936510112111514,0.7996257174770324,-0.4095645632066885,-0.8120672485989978,-0.11707959879663693
11,-0.47116424574122223,-0.6961642749115124,0.6828525530033386,-0.5044206373067517,-1.1553800718400797,-0.19335508670858728
12,-0.15461046212887403,-0.9350013428883298,0.8265771777713633,-0.5823877167544379,-0.9714041701224776,-0.13417283395702875
13,0.1905743078842128,-1.1675272512200459,0.8974310951709487,-0.6668935988752632,-0.5050668511208172,-0.030386489555231128
14,0.5308902631582335,-1.127125129573962,1.03119639766648,-0.7207985283705564,-0.24126947599577234,0.17659773191671332
15,0.9467858246199593,-1.2303084711844887,1.2131049779170677,-0.6836977224037893,0.15631225029734025,0.344785415050045
16,1.19563591023609,-1.2495105013331558,1.2553916161269916,-0.8621517366189909,0.3729219941708506,0.5122889026215784
17,1.4233654415077717,-1.3312018899766558,0.6107171877562697,-0.494809111330803,0.5854514380478314,0.5380384714363591
18,1.7314848333283042,-1.3737084551049992,0.1438577700164514,-0.0281968022969576,0.3881892133237976,0.5987915296382963
19,1.911289430682549,-1.6688474163929299,-0.656128306997481,0.36992448759764496,0.2599929483533435,0.5981563903868831
20,2.112465140432607,-1.7732375943111027,-0.8310128959460278,0.5921933350249295,0.17870519606419533,0.5846694888000452
21,2.3107369327761873,-1.8213083020717609,-0.6756466790237559,0.9197382140182048,-0.1986321856892764,0.3105337481232701
22,2.512742843149272,-1.5310605947291005,-0.36898494456815145,0.9704681857022697,-0.40521684056482843,-0.3531164137503418
23,2.315528070195561,-1.147851212126717,-0.3146544602927095,0.9217971164838318,-0.4549957687003763,-0.5718814138030728
24,1.7940654731939591,-0.6846098621964652,-0.8938318746767293,0.2733233610320462,0.004977719530995593,-0.30182830606335737
25,1.8289509951392928,-0.23706120550718401,-1.1060723263161703,0.29564723440223895,-0.09122244552485823,-0.31793990677092693
26,1.7998851171708863,0.3336939339634277,-1.2347615166641202,0.06526120165415605,-0.20452194374965266,-0.35291792620188683
27,1.7314008672296772,0.6869222220439933,-1.1939190501489227,-0.25688402397821913,-0.028240728204504177,-0.3946761168507125
28,1.4729749408854818,1.2007614876282096,-1.208266842390811,-0.5923957100705537,0.36002422795618155,-0.38964248644497607
29,1.2772298501177477,1.3120802493159855,-0.8478733595189636,-0.6564398079521383,0.6009089144220969,-0.3216582934333435
30,0.9656520715596787,1.6071170750061525,-0.7521863559861244,-0.969119516816115,0.8443732617888129,-0.2543089893631515
31,1.0158286375483514,2.0705086097343437,-0.6359317065937276,-0.8618694144800302,0.6304193432323846,-0.31624182531838685
32,0.3132878751758618,2.9140595574992805,0.11807390568576072,0.3499810700800985,0.17544736995945961,0.5958105571349235
33,0.6533293690766583,3.449533109395019,0.8130288642676539,1.0388685494719831,-0.7167987960486589,0.388206002147029
34,0.2885095033991498,4.434624633687339,0.8176305454693715,0.3783525180933654,-0.3535933592677235,0.19059089083969144
35,0.06309694126405316,5.077086613215528,0.6439826509669876,0.16349517250462609,-0.19133953966490103,0.2545417502316217
