,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.37311418835803645,1.1475075361232505,-1.904262609251639,0.9425598864798715,0.8448900644160575,0.16264162786772873,0.3164475564277808
1,-0.4179005627906198,1.3836114719409862,-1.9470623457659588,1.1839828334451685,0.7489008823876131,0.2995824673872652,0.21207327325583736
2,-0.5315033057595566,1.337390756790163,-2.0808679395326717,1.650398708381256,0.3605421096308146,-0.40987350302904796,0.04790232176447461
3,-0.8340876278217089,0.49786509435367104,-1.7843243490129956,1.14181506244012,0.07021277777055641,-0.5545805396804607,-0.563484784948951
4,-1.359170112451826,0.3337933894448068,-1.0111127096204995,0.38842781286146993,-0.670235540896588,-0.10313741016097737,-0.4923748623706213
5,-1.0079311847727863,0.4477968870737932,-0.9788835149338303,0.3441918346866762,-0.5268325401844097,0.2686160627198469,-0.07506775467662338
6,-1.0428758566706642,1.0214008773239978,-0.8783027819134033,0.05150503915431144,-1.0297207934328345,-0.40811218107049735,0.6341929094783048
7,-0.6998299634151882,0.8667613109972727,-1.1098562055128753,-0.12157163658301715,-0.5804094515922271,-0.0868582920217024,0.818847500420786
8,-0.945609024357926,-0.3164364483504029,-1.227906301252176,-0.5194709350460488,0.19122549616411816,-0.13630039063838706,0.1488823119732803
9,-0.6646601603066631,-0.8822990926227419,-1.919125345443771,-1.5653183395306012,-0.41947474419621134,0.3579785504070236,0.007382633869954105
10,-0.810463086233913,-1.1619427711516237,-1.5732306236741742,-1.84253659082026,-0.2817219804513891,0.6360531142317919,-0.12559399160317397
11,-0.9719528384204857,-1.0509223293123793,-0.6565466852601395,-1.2622901575348013,0.8362084420635942,0.46588951555909414,0.16031419882550074
12,-1.2591408456514126,-1.2868805654374147,-0.7670558837331144,-1.0458691813729903,0.9998089262059546,-0.10772920715992612,-0.006751429729325814
13,-1.644386175751725,-2.1167092549824598,-0.05477043381831836,0.44432500751222975,0.25611884343275365,-0.17493283189853195,-0.28736715288078507
14,-1.6011074535337086,-3.0649505391976537,0.2408973275765316,1.5878129315113778,-0.2230985689259319,0.4578072913804394,-0.6185562971930602
15,-0.927961111941433,-2.6800632762107806,0.5274215765237843,-0.9972964672823975,0.8869951191217704,-0.11113127153195204,0.028596064716625104
16,-1.030720622533904,-3.504843424780041,1.5061554381234359,3.0035370051303976,-1.1417318438747714,0.10437627267275408,0.6496209453475162
17,-1.2981969588672972,-0.7116642724570322,0.5563385249611433,-1.0518093411882214,0.45641980727990333,-1.0405383878504821,-0.01890041575100732
18,-1.9736025571828795,0.46290095265498454,0.8449860983842232,-0.9991519522181042,-0.2978188626056531,0.01057762916757997,-0.12097439141270314
19,-1.8524344788735212,0.6037338318751572,1.2337602822530114,-0.9516049617716938,-0.5036468228107984,0.22711420770587953,0.08497971617760744
20,-1.4355167601825725,0.9797896224832885,1.4211428425203603,-0.6548246576813131,-0.9111006222016212,-0.02473013905447077,0.6505630717145052
21,-1.4081809650505093,0.9843807952643425,1.3996615473328362,-0.5645742050385544,-0.8359068740674049,-0.21576360269779432,0.01894958597133929
22,-1.3624459098789001,1.3835939701793367,0.9570417351995867,-0.3183094085546359,-0.9867246069951444,-0.33071087637262864,-0.5254661945714748
23,-1.046452348396613,1.2158663712147124,1.3066758171974253,-0.23826657608756455,-0.7446110357987428,0.2864227709536711,-0.6306296374610029
24,0.34299514702146866,1.223575082089302,1.2788467463517657,0.3137155980800242,0.6822373575969888,1.202057490584153,0.06030246177421684
25,0.3238550852745042,1.4086050250266977,1.5237527700874618,0.6002859213834242,0.8490637118592713,1.0284214512968055,0.1637208221405666
26,-0.03789267677525957,1.5343309424177636,1.0153078227128998,0.6358634914109385,0.46923161447257544,0.08331613658252754,-0.5566777209298256
27,0.05387332628306657,1.1348658002008312,1.0779854360308005,0.5515488033422339,0.8443896468824115,-0.5024945147340293,-0.46432905769430877
28,0.2012936095742563,0.9217212981452245,0.9241029175781451,0.48979412030284414,0.7285956178893834,-0.35241001293099244,0.24897738963297547
29,1.2781702732892808,0.07797584386819029,0.9833586510931546,-0.07341243242612283,0.4142857767241795,-0.46880970964887764,0.18186880680903517
30,1.8920755515607395,-0.4169551796193337,1.0723488889966426,-0.1960773126310421,0.7772457761744097,-0.27621224330117317,0.0526707207552544
31,2.6536427030766028,-0.42584413874916144,1.2205962347824806,-0.23568882056701781,0.7044996809324431,-0.30610498262213054,0.4211911904506715
32,3.9226931056929737,-0.7548897626542317,0.6830231613861321,-0.2212064254672204,0.21821175674525678,-0.2707508977113636,0.04231283236054595
33,4.863042415731439,0.13659950220038,-0.42355393673973973,-0.047670117295748986,-0.696492703290921,0.11661752743539461,-0.013819940293079779
34,5.286722320873957,-0.08181717302305073,-0.5900589038741871,-0.17920034228240822,-0.8603594110487274,0.15455983737266388,-0.13616570496089134
35,5.7187732376008205,-0.6478481331198424,-0.8664832497523314,-0.24361419474257678,-0.6291970053766776,0.019149040790806857,-0.3136369773899432
