,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-4.713021551081315,0.9133710215786267,-0.7897237393767669,-0.8736267887860593,-0.6346838547020303,0.3254100985498443,0.012349502044633422
1,-4.441982690728858,0.24631118974000352,-1.318516573275232,-1.0173202507805144,-0.5232495018545099,0.17141538424037125,0.054537266489283295
2,-3.012823720323914,0.22189935734744531,-1.6848236848704687,-0.9889533748585903,-0.3247216209153194,0.7287197615615747,0.6029990390069807
3,-1.2452455639974553,1.045214205853449,-2.568004331374917,-0.04647340507722867,0.6517384003465472,0.12695020314019767,-0.40866766594693754
4,-1.1437487338444818,1.1108738151622313,-2.397688894504792,0.3549281918780213,0.7068122987992719,-0.19769141543507215,-0.36204270277710393
5,-0.24978852163450063,1.0484205539076772,-1.7160582331035503,0.466446898532747,-0.20668885919738425,-0.5546565037100412,-0.27781343003507286
6,0.12754204534859526,0.993003326551201,-1.0031971132874602,0.7097556855913905,-1.019801665767631,-0.8445456756742244,0.029569413019398617
7,1.1324763267129723,1.2528752835218926,-0.7153061650316057,0.8156329581039693,-1.0999177096017598,-0.9975638568771655,-0.3734536822107909
8,1.6572472237807412,0.9617481503190082,-0.44868350287738884,0.9335483679275972,-1.3587529703040875,-0.8765338647852421,0.062156828067987044
9,1.8913685119897665,0.9085810099966023,-0.8541610600527544,0.5480582500576064,-0.3186395319552562,-0.15038352216281928,0.36418991397031925
10,1.5194932897774975,0.8419999345815617,-1.1104883294816417,0.42759409118306085,0.517391545258837,0.5057594301537366,0.05276060514689018
11,1.6849544475162093,0.8333060581950164,-1.267983189504138,0.9540145519205421,1.3423866660812844,0.7538998588426705,0.634672403140143
12,2.0125214217448666,0.9730684380096696,-0.6319238406869796,0.9651932102111093,0.7535571831925997,0.609491172324192,0.2627176130036493
13,2.5384835278065347,0.43924468996228816,0.2503732132475634,0.07976124383820794,-0.5491877065900496,0.343483276502802,-0.4309335379515353
14,2.56621652878854,0.5845141005817899,0.5030648139250173,-0.7219348351814491,-0.4934217922722395,0.2709646388292204,0.11390268191346771
15,2.712461090402474,0.6821607358128416,0.7038458012639236,-1.247288988049074,-0.4000236883921256,0.9154125839429098,-0.08237104947588535
16,1.9281313132925888,0.3116103620804628,0.3494075701148186,-1.5658555418002675,-0.16295024068419242,0.7469979469465189,-0.39885305276691696
17,2.0819296553652653,0.6741869922715862,0.4159949516346022,-1.5482548482628427,0.25007596839642576,0.34223912291372616,-0.12458864822437951
18,1.418871909432204,1.155542994875114,0.8579008041907331,-1.8592950640862234,0.41335351805079396,-0.009904994608511677,0.08015232674615069
19,0.307372439043875,1.539930087431259,1.5280070524969382,-0.2891507873479589,0.21429491201348874,-0.886068877157745,0.048997406399290976
20,-0.49447073011472054,1.487283542395089,1.7443732650523824,0.17342834845487265,0.06218752073647598,-0.8277046712275237,0.2404857872162127
21,-1.6071386421076415,1.2304328460260656,2.257488202310243,0.4535930010222302,0.33710128397940875,0.032639059383652406,-0.24188097599573116
22,-2.4692378311149943,0.8986240216799526,2.5133986438624674,0.6173285965967873,-0.22794885106933782,0.41062310420213544,0.13839494260570703
23,-2.075069277978439,0.5433873266483562,2.1818666268958418,1.0770642032802396,-0.42737998853662984,0.4547774263856785,0.1515666358249712
24,-1.7173545645176016,0.4710089587367243,1.7696271181581045,1.2166254676757413,0.5083549807089356,0.24133154963514683,-0.38934885769769856
25,-1.1235444601293205,0.2227521330473583,1.0289591147950712,0.655094596363393,0.7796661793845304,0.5597242105391954,-0.3800604551014525
26,-0.3859214826031702,-1.552636106384551,0.5636582880849255,0.4938460558530079,1.487206546281974,-0.7364832236937695,0.39046072732292003
27,0.1484564315591015,-1.6377415098497825,0.21060900077166045,0.5825005462564117,0.9899932681929561,-0.9912181938763445,0.16097743852821975
28,-0.17851153901873415,-2.1112744460788675,-0.29499171229628096,-0.914754152043904,1.2220458959297955,-0.6583268532106048,-0.7699156230637575
29,-0.1818611412247454,-2.3344613425804073,-0.12910284717690695,-1.2739448582638666,0.26786548144729183,-0.46911152947372114,-0.4226303362465091
30,-0.16486548577444665,-2.511696190975341,0.5239315637088677,-1.660853681588509,-0.5535765484847668,-0.12196779398154281,-0.15165990467465224
31,0.022354863305596377,-2.3302171423169002,0.443233943661774,-1.0732415826084203,-0.9176152600437215,-0.021525508680932934,0.4246050560281482
32,0.4130628769959743,-1.9243356802307963,0.03245615531058688,0.3248257067878816,-0.6885589936810359,-0.44552761117654943,0.44366035841435675
33,0.0322278119883573,-1.6699279023415148,-0.7550850628142408,-0.43569019706484297,0.2586935906310375,0.10281456789608107,0.6729498145559674
34,0.5327829155659842,-1.8278688142171844,0.2748869963104033,0.7955872159920403,0.09667465878947133,-0.08506954569489329,0.41490726725175725
35,0.4766313057771927,-3.691192001337928,-0.46734484608080085,2.871811168272895,-0.95228111416905,1.2316302454370487,-0.5427931045280318
