,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.2017901556452222,1.6087802071465869,1.59839534816658,0.2939520476047528,-0.2566735426305234,0.10616710547361746,0.18984481463502115,-0.04561418302844801
1,-1.3589394677658813,1.6258115662150876,2.144585055401932,0.408783470473986,0.08663513412615657,-0.029202708102424032,0.4292976658973165,0.06286009277120574
2,-1.3547689278470465,1.467183585821579,2.0443102799523594,0.6409840855701471,0.2697640737837418,-0.25367738570125986,0.7046016155861223,0.21282977096373212
3,-1.351828364657003,1.1175138940028058,1.8403462162251967,0.6048905958551928,-0.09393029369881524,-0.3104387508394187,0.24395639853977036,0.19489710600049356
4,-1.3167291839377429,0.924938168009581,1.7756215060189995,0.23139088989537457,-0.29822286510034374,-0.22768917445125944,-0.3292346213528339,0.08204196706790753
5,-1.669727792007889,0.7511182369361507,1.358957511770671,0.06244370038825305,-0.40182819920377255,-0.15244910227276715,-0.5403620479477527,0.32944096024117675
6,-1.7013260687484064,0.5437627181686233,0.5132543181998708,-0.05930065224960854,0.1104348899868491,0.06477487556360852,-0.3058604636750948,0.1687544960844857
7,-1.8490218848830602,0.08604113967682117,0.15039626094052477,-0.4267748151146103,0.04078954923766495,0.3838585377866398,-0.25862624085585567,0.20003394910312225
8,-1.8931513516781158,0.0028590629837202943,0.04854534521168158,-0.6381751003037182,0.012947345795257824,0.4102543546697502,-0.6963397865207132,0.24081292992301426
9,-1.8705874069076809,-0.15762479130784743,-0.2758659497827753,-0.9391827507657949,-0.18132689143178016,0.43724427144150807,-0.7514642304850497,0.02528003209638919
10,-2.4272907683232288,-0.9656420869468535,-0.4178762750551432,-1.0305233306666646,0.5854255840544699,0.8305620298343716,-0.012644046179327427,0.21455779037871664
11,-2.616920205126395,-0.801009784864372,-0.6321658055120073,-0.9757439912886762,0.5025937259041376,0.5779061426363659,0.33614973419923416,0.19113043471169525
12,-2.9344824821620445,-1.3462242662925106,-1.2992894629859864,-0.6592018577024064,0.8301291845693229,0.6103715329816709,0.8542370232265328,0.12919107539790356
13,-2.272849833382273,-0.9961845046494349,-1.6876387665575003,-0.3759301522216834,0.09546804258529322,-0.09701892204556929,0.12057109217538453,-0.23008465692738367
14,-1.9297482875145309,-0.2409405565910386,-1.627707662865525,0.16847092093098825,-0.4395599093474703,-0.6242832969529685,-0.06514444566058696,-0.14364901148245382
15,-1.4395609475423934,-0.9789372858880839,-0.9184165452658439,-0.24651195999987238,-0.26085947793156106,-0.2794674781720092,-0.41964564541690114,-0.5905537416429837
16,-1.3783544212093939,-0.4031686654515056,-1.425735770190601,0.7120093556295733,-0.7768139315678636,-1.0503136473961356,0.32893098222968553,-0.48399428827475577
17,-0.9488359114802846,-0.6684532458144168,-1.0432577198354889,0.8467291811003752,-0.5638426311648882,-0.9130783609581474,0.15166762539883966,-0.5880261449299357
18,0.18368730739610398,-1.2816332756520334,0.0038840516883188584,2.301636953087352,0.060898180620026485,-0.5502622489640403,-0.32561126490059616,-0.18366203541106463
19,0.701462007642188,-1.6060392951611273,0.29765078376137405,2.132617184643072,0.45389356665712177,0.15857274544917818,-0.43158469820529477,-0.09342216635539004
20,1.5477761790490128,-1.9239982200559351,0.8579032490750504,2.164092541679857,0.8640315919693669,0.8720603663334207,-0.5888316148360303,0.10328612186687006
21,1.8519309304012062,-1.090002682465159,0.26110308643948565,1.3192333161349898,0.43730851792793807,0.5505043487554445,0.12337121718493259,-0.08991274160508593
22,2.349945292794348,-0.9207190202394828,-0.16076910853056117,1.2957796520123204,0.46801554067864903,0.4704351928959997,0.3636877433998265,0.09194319339970321
23,2.4297522103125684,-0.3822653289650666,-0.5886723347237455,0.47642585135844856,0.040658016042662025,0.28082726803882907,0.7996066224607933,0.6615197392295886
24,2.3039540747779546,0.09651046821590417,-1.3075453968824633,-0.5797860360799022,-0.6817423678732859,0.42733758526932963,0.07086669848771672,1.0715881397696165
25,1.9743553935968092,0.23248938986670953,-1.320973735685229,-0.8420513369684762,-0.680336401852505,-0.28554937361669136,-0.892489180526831,0.9841411973799987
26,2.6004077054741725,0.10435560920774647,0.3810540068783202,-0.66382171760683,-0.21808567218315272,-1.2390200656505963,-1.0231562351441115,-0.05994922996559452
27,1.9402207664336166,-0.8689921274485805,0.5978168290283122,-1.2411032983667072,1.021953858581423,-0.9712229304462914,0.4653533656528664,0.09857735015120096
28,1.8888492009352844,-0.7492571895368043,0.8300965357720347,-1.5965062170317945,0.839450775855249,-1.3499638123215152,0.34996660373692345,0.10216498632193693
29,1.4447321118373573,-0.7239862286583055,0.7510260501942352,-1.471510845212392,0.586496872610303,-1.2479894400719724,0.10429715090694344,-0.2570540358599994
30,2.3529954958698434,-0.2703927928219236,0.20194164942405754,-1.1636368288460635,-0.30863484490050414,0.612913386078946,0.31171647905938016,-0.3037576504886169
31,2.134695475937943,-0.04636225680279607,0.48177425673336094,-1.0545350779576566,-0.5917352397586115,0.8512444924326311,0.4659268273176113,-0.6042695517596897
32,1.9811741946387131,0.2410619979502828,0.5940087806986591,-1.0211467205950941,-0.9121540042305847,0.959957836558007,0.24632198586127715,-0.6825467488613055
33,1.67414362915796,0.5951306916132847,0.5773056355453744,-0.6414098271980542,-1.1909232308970692,1.1199885391270996,-0.4365302678396137,-0.6745595516839477
34,0.5665904348319071,2.0215999323159624,-1.9221816788060504,1.584548408699486,-1.7591717290196542,-0.41604302747953503,0.802408268197073,0.3537911246798621
35,1.5892410497316076,5.002676937482433,-2.6818805444474805,0.3828643611118349,2.3089467818067515,0.27268911411618474,-0.38525512460665995,-0.48778671926196215
