,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.780608881827903,-1.5576877781052623,0.856522055805665,-0.43056836247508207,0.4108982193536277,0.9480681956436708,-0.1932156343692052,-1.3560804981312178
1,-2.226919427176662,0.635169587343192,-0.04392987429590349,0.502832240833085,-0.5943468768304886,-0.21124606948773453,-0.9605456682825225,-0.13632044625691475
2,-2.311090837121876,0.5369335306047959,-0.5898890739831972,-0.4996162432003777,-0.44728552628891816,-0.3619981345122469,0.37614856097335925,0.10407830035123453
3,-0.5150853863777045,1.2086153146957377,-0.9626688216167484,-1.6120830172919631,-0.8167967480321365,0.14226436615004856,0.9176128905082664,0.11768484450877088
4,-2.0519265923438206,0.30737033016891413,-0.3636055562063559,-0.0018153546224146393,-0.7110735588056228,0.8763021805862002,0.397916074499293,-1.1971166164397051
5,-1.4140219037717097,-0.084303481176094,-1.2909805908968173,-0.11970616029191665,-1.2157180762990047,-0.41314133334494657,0.0013616696159560572,0.32664872806451867
6,-0.545244927229069,0.15824012526996506,0.0076190288156146955,-1.5912684582308696,-1.3173943082012536,-0.6870827771000587,0.21231954155818147,-0.06247955587146891
7,-1.2096398698253252,-0.193692572266785,1.3444814960357985,-1.7631006047157967,-1.2000518996222025,-0.6124352889047111,0.11254153294305219,-0.3716817820047905
8,-2.3401763847903085,-1.991153106933747,1.6920653020178587,-1.3127049240392556,0.019212392173642318,-0.46559251815189645,-0.38023571005883094,0.18243344548388024
9,-2.9676164281992845,-2.541541803572719,0.5974142330837341,0.5109020567672864,1.6114625769706663,0.5772593375792103,0.5751255276751207,0.3694175440632411
10,-1.3203874189488567,-2.7279709287648433,-0.3529737213846767,0.45544323310722584,1.0240938840199292,0.457837899161622,-0.7976635437589888,0.7683045508975334
11,-1.1029754604415651,-1.7546329639891365,-0.4311231082024889,-0.24295739536533908,-0.1779130264962167,0.4069227152449852,-0.8957396180107906,0.23688573509626978
12,-0.48473938718458043,-0.8527705798077448,-1.3042524660908483,0.7141487857472367,-0.4020840256963533,0.5617734486063636,-0.5395094123454528,0.4208925178731265
13,0.05011032282607845,0.6967675803824106,-1.5861708267010823,-0.6992028694240306,-0.19444269628388294,0.48992303689393074,0.007876890592160232,0.7788516801684634
14,0.06339237186764057,0.28546221567375885,-2.8422126738508955,-0.1758454360202506,0.8526843402010268,-0.809786525651892,-0.04384672417479836,0.7879521421060673
15,0.636766330900076,0.6829282868726188,-1.7850464389556109,0.1921395522050199,0.20426733462314867,0.7145207592825215,-0.0955967238430272,0.16901082837531456
16,0.041767983777660174,0.9269839736035931,-0.30703634676213004,0.4461961821768352,0.005146296180553411,0.18952218777346377,-0.43110978296469754,0.4485827345566488
17,0.40957273712775,0.6048029723427983,-0.7622690918410951,-0.4201096284583946,0.1750158463523743,-0.5283278626088889,0.9308219282883203,0.1293961912181066
18,-0.2276987494667521,0.5940705728955813,-1.850291285406141,1.9938140924581438,-0.3171148001275584,0.6188520465497065,0.44490953273126066,-1.1036689353905202
