,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.39928386052041587,-1.3602235781287098,1.0431962406912947,0.3054840109439201,-0.8986673142479921,-0.005315738711310276,0.5821991685408293
1,0.13091388018299147,-1.6805509011886397,1.612151487233536,0.6765222514534129,-0.6165496019508655,0.5753711041397571,0.7814115415206732
2,0.16343584793355626,-1.0085047897483586,2.4522343532562476,0.9170311329910188,0.46352237014634734,0.2918734686436226,-0.10317175016940046
3,-0.09386088471756161,-0.8079786289659712,2.394311240384652,0.921907044016339,0.6658109465566581,0.21955165590740194,-0.11478730560207988
4,-1.0655350849359209,-0.657073344993545,1.3435218332685026,0.7301947650979477,0.8139107086587432,0.31296350190301603,-0.3344062458168273
5,-1.8117548713352918,-0.8200359843118904,-0.23298933635650013,0.34024858201222935,0.5299460369747376,0.48405376025192515,-0.7202535378550987
6,-2.028563276990072,-0.530084245940948,-1.3330947787750091,-0.11551027160812213,0.1406529175325235,0.009255947268552334,-0.5435098890864909
7,-2.040245977158652,-0.5223458278608445,-1.376984108134528,-0.13633212428989008,0.08301974360234321,-0.0189083201216442,-0.4278868492997029
8,-1.9232809004618316,-0.436162084222511,-1.2444982633930446,-0.13150360755630544,0.12202731313663054,-0.12310012656213075,-0.44175745941155437
9,-1.6754771882529476,0.038619422065653566,-0.7865638673108443,-0.3863598329764998,-0.05863117597943592,-0.1091832676494676,-0.18247688714869859
10,-1.0374776354461934,1.4345556456151705,0.46803092033118127,-1.189375626434269,-0.5586334491253753,0.08035556453750384,0.34182287249889903
11,-0.6576822567395828,2.365818580949312,1.1829683727667053,-1.725278272368842,-0.5670950031725521,0.31846043825302395,-0.22994766592000968
12,-0.5505222568316518,2.5605878497249313,1.2286850134300815,-1.7918046243021726,-0.4967855817524123,0.4354043413701576,-0.2760261961133969
13,-0.2086523859084596,2.5910315748600983,0.8905770951518508,-1.453299669235495,0.004282441294338215,0.47671880421213314,0.011425462689088011
14,0.03159893420781235,2.3546665769849624,0.5688472186753373,-1.0008315444851,0.4592712608400294,0.2461200780880475,0.21702569960303952
15,0.42002625169243124,2.017141167472198,-0.1706500998141729,0.749583774645604,0.7430046409207344,-0.33922391655277223,0.29546992339918476
16,1.442468672703791,3.510445671058812,-1.3943144523537887,4.687822232281282,-1.0149900938520904,0.27976752768866764,-0.3041480962088307
17,2.319811550860116,1.0477337387699026,-0.8391588858257399,0.9532537058983434,0.6385803624310089,-0.0187099056689026,0.463679356424641
18,3.4336597178421475,-0.044334258141555796,-1.1167077697449321,-0.3958113617919455,0.9424956981392228,0.2523782170384099,0.3665371846182628
19,4.245446739987012,-0.4844175958412491,-1.363129787599564,-0.6670377033296016,0.6461371735781218,0.4652081894752408,0.17391434351071816
20,4.322466536025649,-0.7812158465881294,-1.2491489034118088,-0.8029696541599092,0.16852438176302334,0.3133797202690478,-0.07718273891618796
21,4.182403764184922,-1.0867364757582612,-0.9257986787218193,-0.8393414751219714,-0.4419553618211788,0.06387889649917675,-0.2702776274037076
22,3.283543587633641,-0.9578706883736625,-0.5091992557902122,-0.7469265254633772,-0.7492312828600216,-0.44031225219347503,-0.46576342559873674
23,1.8314063984232145,-1.061027964240307,0.7558916685341969,-0.22413332495785507,-1.1126393628085836,-0.7781412798502585,-0.5465140961858964
24,0.9751229657032455,-1.0215645766019263,1.5988496560348648,0.3380496676327496,-0.46352660614368146,-0.35558359532214345,-0.3826518946635621
25,0.2162533406890821,-0.9338452946991118,1.6393192784036141,0.5369860005172558,-0.09011183813351424,-0.07323972339588089,0.10879073414927229
26,-0.3873903582677904,-0.8508343039220514,1.4211247490816044,0.5940523874716788,0.11519924510560253,0.08411640518018995,0.42981596435101466
27,-1.342948282124992,-1.0052655335165814,0.3032898128668073,0.4542183809977748,0.2892902163373628,0.505592683868814,-0.24871188960910198
28,-1.9151780985120124,-0.6714512792943986,-0.7761739388387623,0.10142078196888106,0.22148099051256312,0.20319777657131355,-0.33489831059677
29,-2.211555750940405,-0.6694144515538509,-1.5301447949693538,-0.13560544715855558,-0.09239505259524129,0.1196297136703022,-0.072020075585799
30,-2.3711797047627092,-0.7912767261052626,-1.7016347840873416,-0.15057911987363357,-0.27245602178856837,0.22417688932393115,0.2799077470696946
31,-2.3393961877039424,-0.7824759315107882,-1.6363850059033054,-0.14960819804648315,-0.4046780576079041,0.1657345351162819,0.6656919427944533
32,-2.0562321683878797,-0.578752950307984,-1.3057989811642834,-0.13803356603640696,-0.35832821044648017,-0.09665029406074457,0.7632654717894185
33,-1.0597585770170879,0.15438619258434907,-0.17490545710156852,-0.09692301506647119,-0.036710856122362225,-0.9865613030866544,0.6742921936150441
34,-0.43753557905316703,0.640496229104654,0.47459013548567486,-0.07059165089395128,0.4407988478792923,-1.4838745478428816,-0.1359335025701791
35,-0.183614623041881,0.8279606126264958,0.28969207370042865,0.041081897228416854,0.7454295749989727,-1.2983849482582521,0.057075837187796
