,PCA_1
0,-0.16903085094570341
1,-0.16903085094570341
2,-0.16903085094570341
3,-0.16903085094570341
4,-0.16903085094570341
5,-0.16903085094570341
6,-0.16903085094570341
7,-0.16903085094570341
8,5.9160797830996215
9,-0.16903085094570341
10,-0.16903085094570341
11,-0.16903085094570341
12,-0.16903085094570341
13,-0.16903085094570341
14,-0.16903085094570341
15,-0.16903085094570341
16,-0.16903085094570341
17,-0.16903085094570341
18,-0.16903085094570341
19,-0.16903085094570341
20,-0.16903085094570341
21,-0.16903085094570341
22,-0.16903085094570341
23,-0.16903085094570341
24,-0.16903085094570341
25,-0.16903085094570341
26,-0.16903085094570341
27,-0.16903085094570341
28,-0.16903085094570341
29,-0.16903085094570341
30,-0.16903085094570341
31,-0.16903085094570341
32,-0.16903085094570341
33,-0.16903085094570341
34,-0.16903085094570341
35,-0.16903085094570341
