,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.0679009758297195,2.4878719295136342,0.20372174634943593,0.029715401989249567,-1.8771392271130798,0.2087458056426121,-0.768586752750058
1,-0.9853708547559205,1.9816419913115464,-0.28801028394585226,-0.4511958567198902,-1.5997683292275822,-0.6339767708248397,-0.4834020756498145
2,-0.3921461588972796,1.8817544973792018,0.17462630259387657,-0.756314352338568,-0.7549800025527833,-0.5245721074807852,-0.16893583845042226
3,0.2255067261460494,1.8610731344007616,-0.006683631270321727,-0.8779247097547256,-0.5993223321279306,-0.9141055138063174,-0.08414167898706733
4,1.094331929561417,2.2059935732054927,0.15056322325551363,-0.7060214445206323,0.13970224247186966,0.076110122779776,0.482783675377584
5,0.7552499050748831,2.037544530511907,-0.6024214292739798,-0.9694904690653003,0.020762601640210567,-0.2383046634960992,0.4516356988974693
6,0.8524382391451947,1.7916459706308505,-0.41862935310427263,-0.9949442106864084,0.41411867226325855,-0.5014034328340014,0.6439990451218494
7,1.2141796984278797,2.2122964574362864,0.3377400544106831,-0.3375331528782624,0.8749545206669104,0.2786974544296177,0.5074973036607078
8,1.1809909705921087,2.4866559829280392,-0.03494041482753267,0.4632827256659901,0.23921359999552638,0.45825634842500157,0.5281346904717814
9,1.6030067164249748,1.494494971223486,0.3485120559610151,0.6971366947944659,0.494283396636817,0.8780423671770741,-0.4045533658174288
10,1.6064652939223092,0.9334249205487821,0.8743219648014683,0.5311050171890653,0.7916422603753609,0.49656559779164927,-0.36274164270341314
11,1.3430818358149306,0.5103475513216557,1.2061602252776231,0.30486433694776766,0.5716546018019174,0.4827130829352269,-0.30339549862997744
12,1.3009602283307986,0.09758405219732552,1.3817502206858776,-0.06277054365430945,0.44384711377387065,0.3581774050737603,-0.3575709815414277
13,1.1018851076267302,-0.7872871695698996,1.5862795584459601,-0.4616192118816013,0.7238617859813525,0.10252035824820523,-0.3009098951543912
14,1.7277018645815625,-1.2090780602778541,1.4701506776419115,-0.7870433909712553,0.6237012000626025,-0.1598816186325942,-0.43355916432212055
15,1.9600649043135336,-1.7730572538832037,1.336700679436612,-0.9920265667763883,0.27959908897699537,-0.41574933955953614,-0.38442165314228055
16,1.7229862993081784,-2.4608680754405694,1.339815846940991,-0.7857761501751093,-0.2765158387711111,-0.5965484164608136,-0.08863900685703453
17,1.5411147936055374,-2.913068581862293,1.2631004371042658,-0.3471370512338533,-0.6512071361658965,-0.8938279269666889,0.40526153415978555
18,1.6554373369058446,-1.8703691573861037,0.9735437277550487,0.8086564240813291,-1.2405054083420926,0.36704814233399397,0.3412043497172514
19,1.4183436377775485,-1.1619433569312974,-0.022310779341445985,1.1844436249859838,-1.7916392494017872,0.44554663175901565,0.3679336195339486
20,1.268441841821272,-0.8490886110505965,-0.5736817948440717,0.9610220442274907,-1.0119624197445505,0.40370884548329933,0.37096164998792563
21,1.172998964800905,-0.9484686845825709,-1.1656817950093659,0.48533461634340275,-0.3926786055909089,0.5396458449534564,0.08033714501504875
22,1.1434168470198776,-1.0403135343460062,-1.8393370340264414,0.1348364404133773,-0.002915575306957688,0.4802916292136274,0.3772596920151577
23,0.670607396843279,-1.11120515791497,-2.8740355543005007,-0.43482664171303753,0.37727255182911446,0.21670750792748464,-0.3254644592722054
24,0.5205105028425264,-0.9316749597425611,-3.3069159975262554,-0.4598937289454833,0.08828161989747041,0.303316948265991,-0.4075941749072433
25,-0.05700176789999544,-1.1086694243613513,-2.7307648963530866,-0.379643117935878,0.3090451473332907,-0.10010255589828314,-0.22112648431031587
26,-0.5805433805701208,-0.897094571247649,-1.9435821192384797,-0.12481006019988801,0.8128452822201103,-0.573223852198307,-0.02785952079507441
27,-0.7370261241269589,-0.2069690141658229,0.142250307880025,1.1469280030655722,0.749520891046412,-0.7101425674122284,0.34666876290678555
28,-1.0063713545623794,0.18586222166987085,0.8063412039190077,1.5140250321779185,1.084711413393491,-0.3371687744352655,-0.11574313479095658
29,-1.3190460521523757,0.4228266496815202,0.12541682229033704,1.591520915164397,0.7800854444965123,-0.1183391596628609,-0.09405609052303739
30,-1.8744786401725713,0.29936471002187137,-0.1530717528083645,1.750991488220792,0.22528420811882144,-0.7262159043217233,-0.19376371877739434
31,-2.772216760718953,-0.3413640220882223,-0.8131967897521567,1.4861675622824257,0.11526589919830249,-0.9044537172380734,-0.03037495736232862
32,-3.9232917582132694,-0.9558035504651098,-0.2216993288822421,-1.6572562570182128,0.20887040242665628,0.9997601939538278,-0.08505872071890358
33,-4.00026137015983,-0.8448081462823401,0.7126768772847528,-1.1528218387273592,0.18309932649420088,0.28577161916720245,0.49161096360507
34,-4.082342517080903,-1.0448582763128837,1.0498975101982686,-0.8158809327688473,0.1374289503354028,0.238382240244932,0.1937560893654295
35,-4.2817233257470635,-0.43439353607092285,1.5113935122716944,0.4648993604157811,-0.49041809709179496,0.728008175422663,0.05285459562709915
