,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.7723293835963243,-0.40555270885397404,0.46903015818625354,1.7453557709648162,-1.2701643632382442,0.3371105959208426,0.6067032756992484
1,-1.5888570208019113,-0.006865693681286822,0.29340487010576294,1.2268047856510982,-1.0185551629390535,-0.17405098156606644,0.5381353422678812
2,-0.6826381861285606,0.5508963999379175,0.003361654865618897,0.34356344720926324,-1.1479901230480025,-0.7251408174054974,-0.15555880845222989
3,0.24807014567975072,0.7010649229138397,-0.28798843696990306,-0.07355382707625868,-1.1754261938603443,-0.8034683330796979,-0.7656579787465165
4,2.1449939536167104,0.6537262128986201,-0.7782666936224977,0.30709154004612615,-0.7710124900732858,-0.06985522036045978,-0.9239345684636976
5,3.0599485692427897,0.7634488279687428,-0.5402171675668349,-0.11658743760402837,-1.1468842615313757,0.4385327965684615,-0.5312868057722433
6,3.279555923687363,0.5885098494114244,0.1170551901195652,-0.9885230350877272,-1.5179115200208981,0.7374430618584481,0.09568609613642966
7,3.085296191089762,0.048647444860381986,0.8165527968874328,-1.0826152827821582,-0.6356252121995426,0.5116542079116094,0.3385682829289735
8,2.191355767891555,-0.4249773054719867,1.1782455771284257,-0.9407340014250649,0.2205422128619191,-0.056258034198002925,0.34087396959392974
9,0.8245137985694801,-0.8538396965749467,1.3156990014636298,-0.6619581591881224,1.0435435000586804,-0.7744377234685218,0.2545827541270093
10,-0.6006898369040481,-1.6157382228962263,1.0017907611997978,-0.14891107525874112,0.8637237982290753,-0.5647495100734754,-0.21283166527207195
11,-1.002324472759459,-2.1336657343328533,0.5520699298849356,-0.2019423400955522,0.7615696268121204,-0.03383896627704873,-0.12596916926630577
12,-1.2926677497891979,-2.2671960504794493,-0.2791385118511897,-0.2207393760655965,0.43722177517371746,0.4584348195440164,0.09363311752827086
13,-1.6024356293552389,-2.107538677388666,-1.383956325108139,-0.16435645370515442,-0.13053184526671063,0.8864907645790706,0.27848599822849596
14,-1.6323433290800997,-1.792407561167593,-2.081400871236484,-0.5630527928670198,-0.1876843255059215,0.7538200040807531,0.34254275725689054
15,-1.3532392547399696,-1.205944744163562,-2.0895209114908706,-1.0398909908713052,0.06486241633152541,0.034512544727300754,0.1776985397167819
16,-1.1846564631002579,-0.8643144102756634,-1.9123219150173203,-1.1093675484535652,0.1261258530188236,-0.3600492802367275,0.03618707763185041
17,-1.080070780233189,-0.6272703770465902,-1.5265908601721219,-0.8546473306680891,0.05522948578917836,-0.5458393464514122,-0.13478634566846168
18,-1.290630639239142,0.37727032697032714,-0.7935212641888186,-0.693691382403954,0.37681888937495356,-0.057513996076535026,-0.6384050957108425
19,-1.7347272616948755,1.9038739004962824,0.21844288805880788,-0.35793041646614876,0.534809882610413,0.3589360260216932,-0.6507715453354402
20,-2.161368456303024,2.7505231495329587,0.5538159798337369,-0.3372615241245802,0.6455628253651752,0.7539702779820764,-0.36148345547828625
21,-2.35584569273763,3.1021101212991264,0.6823020985515292,-0.3026982793740423,0.6230073314507533,0.844227525593159,-0.10081674898131127
22,-2.3074159712378215,2.9730369498712066,0.6510047634948332,-0.16487786220466408,0.344189175305853,0.46503090970848165,0.3007119577859637
23,-1.9953213068823967,2.3570739139144865,0.4456828367483832,-0.037868602959793767,0.025927017791473498,-0.12435260005780914,0.4636697804893894
24,-1.5335960123271322,1.4498118655466106,0.14185374544629806,0.1358626714479176,-0.4173950250986347,-0.9617866025637017,0.6596137923825673
25,-1.1174306631633177,0.8095896978392233,-0.0821803408587505,0.12096249911035556,-0.45472320815550965,-1.2305592380930888,0.41968470496396426
26,0.4039626707132663,0.3991512752233964,-0.6494717956065514,0.4731064669004179,0.1565671039050458,-0.9277298010492171,-0.13008193769785048
27,2.3710599691252137,0.7816521354644682,-1.4258156679288085,1.574911457233953,0.9572119601498151,-0.2760193858033719,-0.07622777520890878
28,3.687685602394788,1.058565595921309,-1.6918696059732834,2.0304737169244627,1.3101273321035753,0.20569100994634967,0.2152855767589317
29,3.571459731611615,0.5495028805410849,-0.6073422863624124,0.9895472885607374,1.000037170711739,0.23511744870223725,0.3490327891429577
30,2.8494544464471954,-0.13459658924192286,0.9032003168500133,-0.8250119624677914,0.006129470494290422,0.20243173517279825,0.45142706624770684
31,2.344149037969351,-0.4605367330104067,1.283098722439677,-1.0045226842996273,0.15286522718435439,-0.014004829593294585,0.21355608068345588
32,1.151902374276012,-0.9226194248988542,1.3886890589757444,-0.5676870454604992,0.3477989721676107,-0.31485947157711375,-0.19909929470898166
33,-0.5639384983698448,-1.75528888132834,1.5170451906161568,0.49209849525533417,0.3752796358359241,-0.2331634290904962,-0.4811626989217964
34,-1.0871774698258052,-2.1369752401080495,1.4526642297788666,1.3001430770243396,-0.03882835523041605,0.34088697874053253,-0.365043581386791
35,-1.2737041040456083,-2.1031274196910394,1.1445928833185166,1.718508194580664,-0.51641857655808,0.6833868599637102,-0.3229614844989643
