,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.663254190898174,-2.4432502781276657,0.5452072804285677,1.2751851562253547,-0.7678459987204996,0.7618064568450381,-0.19106668670976523
1,4.051993237524287,-3.0390495747863726,-0.5708946862692993,0.9566625044703877,-0.3854515782036527,0.440707980246722,-0.25305224541469595
2,2.9706605054563138,-2.1941149395265445,-1.2658852529152433,0.34831469049112324,-0.25376914266028594,-0.228195223906299,0.29883663406980043
3,2.2648740208793714,-1.8164110504505908,-1.5601841223081319,0.05387096087437851,0.13709043363118018,-0.2893767333444466,0.3647683323309084
4,2.040288003327293,-1.0592491179836647,-0.8516992125082355,0.16141517297264732,0.4818941581621823,-0.8809265016436323,0.19154133849974686
5,1.6321681031717001,-0.39477850962576744,-0.38728835980719345,-0.658088716155906,0.7115545812426289,-0.6175853535881046,-0.059154715224912204
6,1.3471700437305607,-0.2021078688942748,-0.3046076458473269,-0.7072350240058006,0.8776696307252297,-1.0031514899076817,-0.1387526121706146
7,2.1924959186886213,0.5092390174515866,1.2380686258676439,-0.7551639918590537,0.2729252988316931,-0.5483104630369297,-0.06836643506418644
8,2.7434279639361323,1.2840625047273095,2.189177960173239,-0.8277370426777552,-0.0004097077445949086,0.1196865907870665,-0.05538180764115968
9,3.033486881232501,1.527514870521144,2.067264068570121,-0.7371152391835583,-0.5344977229001248,-0.04127047923414799,0.08117125983589481
10,2.677738365534695,1.741706695367582,1.5156121231085038,-0.8149978859287991,-0.4573042395893381,0.17074897219743557,0.10365264267468692
11,1.6663611204976478,1.6868455716438273,0.3983925309956632,-0.5248892373694536,0.09545347244969564,0.22675398710226902,0.01631053633365497
12,1.0843907664425159,1.826578826575674,0.030379155451915836,-0.4653398634059975,0.26802690491626174,0.49600459762158694,0.006900901273619015
13,0.6662286593397986,1.5130590495548506,-0.39704841227401333,-0.24665064874142237,0.3321273046407929,0.24582921556288978,-0.020194574798211268
14,0.06607160884988396,1.172398153785657,-0.5740135522118143,0.07785280410057734,0.21525934585290024,0.15757478844307948,-0.21008627519451373
15,-0.8187911268090718,1.2966919371126795,-1.0618485398060358,0.43129960765569353,0.603296180331049,0.2638491243046726,-0.3097893648012021
16,-0.7737304669707705,1.12029452204928,-1.1521543035711912,0.25649271559210385,-0.010347293314488895,0.12191551582998633,-0.3462554114223925
17,-0.7456989474455006,1.218618151603061,-1.1135745818411487,0.39993679317667363,0.3628940914221196,0.3180110843417804,-0.12287877560782384
18,0.11161838652248526,1.4178119210447588,-1.0362270690902018,0.4134181224020918,0.7156530005236671,0.2852134217410507,0.8184441100647217
19,-0.5769225774879765,1.033555145236016,-1.6364445286913065,-0.14349701087469327,0.33698065049981224,0.4569574128794485,0.4109673531394324
20,-0.7384273350521493,1.1303091077279215,-1.3062807544513393,0.028278601367618155,-0.33128037061645627,0.23210210923341923,0.05267468659412342
21,-0.8698306564749291,1.2135537954128053,-0.6993558355474053,0.7065736879458288,-0.685673939761875,-0.18554837794361143,-0.08972067281325828
22,-1.1123277038208284,1.3347904725223712,-0.3515972118109311,1.023629997887709,-0.780620229660193,-0.2771924208768144,-0.05690378205528757
23,-1.1608369573700097,1.332143681524271,-0.44508514438084323,0.9346314206068095,-0.8169048428371773,-0.28289269012205237,-0.01795784256928237
24,-1.5609845646205338,0.5233336342505357,-0.31936916964025336,0.42715708300138977,-0.9336792696483285,-0.3926695498698474,-0.3485173897214219
25,-1.839182269529181,0.1535621355749102,0.05953554343866737,0.4659063929103192,-0.4914777981291638,-0.4243318973995452,-0.543872582274027
26,-3.027302834653358,-0.9417561252279394,1.378415001326783,0.3726821203076885,-0.41013888133439186,0.01603560642219221,1.064712913084979
27,-2.544460184409439,-0.7355232450935393,1.2342599275598614,0.5592200478261949,-0.3558150639582165,-0.24768742309396666,0.38061215498928447
28,-2.357471396513327,-0.6300449222177015,1.3884958528251155,0.7771196802439576,-0.1363791888278006,-0.16281515428866003,0.0650111473948035
29,-2.6791555968582705,-0.7626005308092756,0.7021143909158013,-0.14325448073263958,-0.16645646994389604,-0.050694062163870596,0.032293854629346794
30,-2.3220326498293398,-1.3049460656946261,0.21095486968193414,-1.070188793634178,-0.273513830285942,-0.10752146825775859,-0.16857012541561436
31,-2.4968423069048598,-1.7405349537482915,-0.3543809379346913,-1.8600257466155143,-0.18058137862784948,0.33322010773257654,-0.28987765061742815
32,-2.19074824627128,-1.8264809996950784,-0.4002536229311251,-1.7802636655325446,0.035511926733044576,0.4118515786519021,-0.04830076936630288
33,-1.9948529872928615,-1.9032154200211346,-0.42289320423638577,-1.6607383973944956,-0.17135784509294202,0.31010261866079886,-0.024089482472038733
34,-1.6981376790547154,-0.9401083977339681,1.423517226510751,1.2072190761850674,1.1505973038866253,-0.23790415431420847,-0.2942782175679243
35,-1.7044912886635792,-1.1018971940498046,1.8296915912195473,1.5183191078681995,1.5465705080083347,0.6097022743876639,-0.23083044599293998
